2017-05-18,2171.8535
2017-05-18,2116.851
2017-05-18,2163.378
2017-05-18,2164.7349
2017-05-18,2171.8535
2017-05-18,2116.851
2017-05-18,2163.378
2017-05-18,2164.7349
2017-05-18,2171.8535
2017-05-19,2127.278
2017-05-19,2084.9243
2017-05-19,2135.9382
2017-05-19,2143.0024
2017-05-19,2127.278
2017-05-19,2084.9243
2017-05-19,2135.9382
2017-05-19,2143.0024
2017-05-19,2127.278
2017-05-19,2084.9243
2017-05-19,2135.9382
2017-05-19,2143.0024
2017-05-19,2127.278
2017-05-19,2084.9243
2017-05-19,2135.9382
2017-05-19,2143.0024
2017-05-20,1966.815
2017-05-20,1853.607
2017-05-20,1800.0132
2017-05-20,1668.4913
2017-05-20,1966.815
2017-05-20,1853.607
2017-05-20,1800.0132
2017-05-20,1668.4913
2017-05-20,1966.815
2017-05-20,1853.607
2017-05-20,1800.0132
2017-05-20,1668.4913
2017-05-21,1595.5784
2017-05-21,1530.6072
2017-05-21,1505.5594
2017-05-21,1489.6073
2017-05-21,1595.5784
2017-05-21,1530.6072
2017-05-21,1505.5594
2017-05-21,1489.6073
2017-05-21,1595.5784
2017-05-21,1530.6072
2017-05-21,1505.5594
2017-05-21,1489.6073
2017-05-21,1595.5784
2017-05-21,1530.6072
2017-05-21,1505.5594
2017-05-21,1489.6073
2017-05-22,1681.3192
2017-05-22,1666.962
2017-05-22,1846.4579
2017-05-22,1681.3192
2017-05-22,1666.962
2017-05-22,1846.4579
2017-05-22,1681.3192
2017-05-22,1666.962
2017-05-22,1846.4579
2017-05-23,1892.9948
2017-05-23,1961.623
2017-05-23,2015.7817
2017-05-23,2088.5557
2017-05-23,1892.9948
2017-05-23,1961.623
2017-05-23,2015.7817
2017-05-23,2088.5557
2017-05-23,1892.9948
2017-05-23,1961.623
2017-05-23,2015.7817
2017-05-23,2088.5557
2017-05-23,1892.9948
2017-05-23,1961.623
2017-05-23,2015.7817
2017-05-23,2088.5557
2017-05-24,2080.587
2017-05-24,2049.7644
2017-05-24,2039.7292
2017-05-24,2013.0604
2017-05-24,2080.587
2017-05-24,2049.7644
2017-05-24,2039.7292
2017-05-24,2013.0604
2017-05-24,2080.587
2017-05-24,2049.7644
2017-05-24,2039.7292
2017-05-24,2013.0604
2017-05-24,2080.587
2017-05-24,2049.7644
2017-05-24,2039.7292
2017-05-24,2013.0604
2017-05-25,1984.9873
2017-05-25,1871.1265
2017-05-25,1950.9391
2017-05-25,1962.7042
2017-05-25,1984.9873
2017-05-25,1871.1265
2017-05-25,1950.9391
2017-05-25,1962.7042
2017-05-25,1984.9873
2017-05-25,1871.1265
2017-05-25,1950.9391
2017-05-25,1962.7042
2017-05-25,1984.9873
2017-05-25,1871.1265
2017-05-25,1950.9391
2017-05-25,1962.7042
2017-05-26,1909.7991
2017-05-26,1867.8737
2017-05-26,1926.7598
2017-05-26,1909.7991
2017-05-26,1867.8737
2017-05-26,1926.7598
2017-05-26,1909.7991
2017-05-26,1867.8737
2017-05-26,1926.7598
2017-05-27,1900.9282
2017-05-27,1956.0234
2017-05-27,1898.7513
2017-05-27,1889.7297
2017-05-27,1900.9282
2017-05-27,1956.0234
2017-05-27,1898.7513
2017-05-27,1889.7297
2017-05-27,1900.9282
2017-05-27,1956.0234
2017-05-27,1898.7513
2017-05-27,1889.7297
2017-05-27,1900.9282
2017-05-27,1956.0234
2017-05-27,1898.7513
2017-05-27,1889.7297
2017-05-28,1829.9451
2017-05-28,1776.4541
2017-05-28,1653.3953
2017-05-28,1591.8148
2017-05-28,1829.9451
2017-05-28,1776.4541
2017-05-28,1653.3953
2017-05-28,1591.8148
2017-05-28,1829.9451
2017-05-28,1776.4541
2017-05-28,1653.3953
2017-05-28,1591.8148
2017-05-28,1829.9451
2017-05-28,1776.4541
2017-05-28,1653.3953
2017-05-28,1591.8148
2017-05-29,1917.5446
2017-05-29,1973.8364
2017-05-29,1968.442
2017-05-29,2007.1882
2017-05-29,1917.5446
2017-05-29,1973.8364
2017-05-29,1968.442
2017-05-29,2007.1882
2017-05-29,1917.5446
2017-05-29,1973.8364
2017-05-29,1968.442
2017-05-29,2007.1882
2017-05-29,1917.5446
2017-05-29,1973.8364
2017-05-29,1968.442
2017-05-29,2007.1882
2017-05-30,2073.565
2017-05-30,2060.7
2017-05-30,2006.6917
2017-05-30,2073.565
2017-05-30,2060.7
2017-05-30,2006.6917
2017-05-30,2073.565
2017-05-30,2060.7
2017-05-30,2006.6917
2017-05-31,2037.9718
2017-05-31,2027.065
2017-05-31,2036.8535
2017-05-31,2047.7671
2017-05-31,2037.9718
2017-05-31,2027.065
2017-05-31,2036.8535
2017-05-31,2047.7671
2017-05-31,2037.9718
2017-05-31,2027.065
2017-05-31,2036.8535
2017-05-31,2047.7671
2017-05-31,2037.9718
2017-05-31,2027.065
2017-05-31,2036.8535
2017-05-31,2047.7671
2017-06-01,2019.0288
2017-06-01,1988.33
2017-06-01,2051.8445
2017-06-01,2045.7335
2017-06-01,2019.0288
2017-06-01,1988.33
2017-06-01,2051.8445
2017-06-01,2045.7335
2017-06-01,2019.0288
2017-06-01,1988.33
2017-06-01,2051.8445
2017-06-01,2045.7335
2017-06-01,2019.0288
2017-06-01,1988.33
2017-06-01,2051.8445
2017-06-01,2045.7335
2017-06-02,2029.05
2017-06-02,1967.9739
2017-06-02,1887.5156
2017-06-02,1838.9222
2017-06-02,2029.05
2017-06-02,1967.9739
2017-06-02,1887.5156
2017-06-02,1838.9222
2017-06-02,2029.05
2017-06-02,1967.9739
2017-06-02,1887.5156
2017-06-02,1838.9222
2017-06-02,2029.05
2017-06-02,1967.9739
2017-06-02,1887.5156
2017-06-02,1838.9222
2017-06-03,1820.6267
2017-06-03,1792.6354
2017-06-03,1723.2391
2017-06-03,1730.6259
2017-06-03,1820.6267
2017-06-03,1792.6354
2017-06-03,1723.2391
2017-06-03,1730.6259
2017-06-03,1820.6267
2017-06-03,1792.6354
2017-06-03,1723.2391
2017-06-03,1730.6259
2017-06-03,1820.6267
2017-06-03,1792.6354
2017-06-03,1723.2391
2017-06-03,1730.6259
2017-06-04,1606.8864
2017-06-04,1474.1042
2017-06-04,1453.1387
2017-06-04,1606.8864
2017-06-04,1474.1042
2017-06-04,1453.1387
2017-06-04,1606.8864
2017-06-04,1474.1042
2017-06-04,1453.1387
2017-06-05,1506.643
2017-06-05,1679.9468
2017-06-05,1571.1075
2017-06-05,1522.4574
2017-06-05,1506.643
2017-06-05,1679.9468
2017-06-05,1571.1075
2017-06-05,1522.4574
2017-06-05,1506.643
2017-06-05,1679.9468
2017-06-05,1571.1075
2017-06-05,1522.4574
2017-06-05,1506.643
2017-06-05,1679.9468
2017-06-05,1571.1075
2017-06-05,1522.4574
2017-06-06,1718.6089
2017-06-06,1749.1475
2017-06-06,1783.8313
2017-06-06,1804.4535
2017-06-06,1718.6089
2017-06-06,1749.1475
2017-06-06,1783.8313
2017-06-06,1804.4535
2017-06-06,1718.6089
2017-06-06,1749.1475
2017-06-06,1783.8313
2017-06-06,1804.4535
2017-06-06,1718.6089
2017-06-06,1749.1475
2017-06-06,1783.8313
2017-06-06,1804.4535
2017-06-07,1835.559
2017-06-07,1847.4138
2017-06-07,1923.8031
2017-06-07,1940.0154
2017-06-07,1835.559
2017-06-07,1847.4138
2017-06-07,1923.8031
2017-06-07,1940.0154
2017-06-07,1835.559
2017-06-07,1847.4138
2017-06-07,1923.8031
2017-06-07,1940.0154
2017-06-07,1835.559
2017-06-07,1847.4138
2017-06-07,1923.8031
2017-06-07,1940.0154
2017-06-08,1955.7268
2017-06-08,1846.9772
2017-06-08,1899.1627
2017-06-08,1955.7268
2017-06-08,1846.9772
2017-06-08,1899.1627
2017-06-08,1955.7268
2017-06-08,1846.9772
2017-06-08,1899.1627
2017-06-09,1826.553
2017-06-09,1783.2499
2017-06-09,1720.2754
2017-06-09,1672.2675
2017-06-09,1826.553
2017-06-09,1783.2499
2017-06-09,1720.2754
2017-06-09,1672.2675
2017-06-09,1826.553
2017-06-09,1783.2499
2017-06-09,1720.2754
2017-06-09,1672.2675
2017-06-09,1826.553
2017-06-09,1783.2499
2017-06-09,1720.2754
2017-06-09,1672.2675
2017-06-10,1660.739
2017-06-10,1615.5872
2017-06-10,1589.9877
2017-06-10,1714.5881
2017-06-10,1660.739
2017-06-10,1615.5872
2017-06-10,1589.9877
2017-06-10,1714.5881
2017-06-10,1660.739
2017-06-10,1615.5872
2017-06-10,1589.9877
2017-06-10,1714.5881
2017-06-10,1660.739
2017-06-10,1615.5872
2017-06-10,1589.9877
2017-06-10,1714.5881
2017-06-11,1671.4543
2017-06-11,1552.9597
2017-06-11,1551.7631
2017-06-11,1488.9116
2017-06-11,1671.4543
2017-06-11,1552.9597
2017-06-11,1551.7631
2017-06-11,1488.9116
2017-06-11,1671.4543
2017-06-11,1552.9597
2017-06-11,1551.7631
2017-06-11,1488.9116
2017-06-11,1671.4543
2017-06-11,1552.9597
2017-06-11,1551.7631
2017-06-11,1488.9116
2017-06-12,1838.8606
2017-06-12,1823.4991
2017-06-12,1941.3157
2017-06-12,1989.1566
2017-06-12,1838.8606
2017-06-12,1823.4991
2017-06-12,1941.3157
2017-06-12,1989.1566
2017-06-12,1838.8606
2017-06-12,1823.4991
2017-06-12,1941.3157
2017-06-12,1989.1566
2017-06-12,1838.8606
2017-06-12,1823.4991
2017-06-12,1941.3157
2017-06-12,1989.1566
2017-06-13,2001.4327
2017-06-13,1884.3721
2017-06-13,1961.8646
2017-06-13,2001.4327
2017-06-13,1884.3721
2017-06-13,1961.8646
2017-06-13,2001.4327
2017-06-13,1884.3721
2017-06-13,1961.8646
2017-06-14,1972.3125
2017-06-14,2062.8777
2017-06-14,2098.43
2017-06-14,2118.6104
2017-06-14,1972.3125
2017-06-14,2062.8777
2017-06-14,2098.43
2017-06-14,2118.6104
2017-06-14,1972.3125
2017-06-14,2062.8777
2017-06-14,2098.43
2017-06-14,2118.6104
2017-06-14,1972.3125
2017-06-14,2062.8777
2017-06-14,2098.43
2017-06-14,2118.6104
2017-06-15,2072.7195
2017-06-15,2055.838
2017-06-15,2028.6517
2017-06-15,1994.4875
2017-06-15,2072.7195
2017-06-15,2055.838
2017-06-15,2028.6517
2017-06-15,1994.4875
2017-06-15,2072.7195
2017-06-15,2055.838
2017-06-15,2028.6517
2017-06-15,1994.4875
2017-06-15,2072.7195
2017-06-15,2055.838
2017-06-15,2028.6517
2017-06-15,1994.4875
2017-06-16,2057.9707
2017-06-16,2042.563
2017-06-16,2090.9482
2017-06-16,2074.4485
2017-06-16,2057.9707
2017-06-16,2042.563
2017-06-16,2090.9482
2017-06-16,2074.4485
2017-06-16,2057.9707
2017-06-16,2042.563
2017-06-16,2090.9482
2017-06-16,2074.4485
2017-06-16,2057.9707
2017-06-16,2042.563
2017-06-16,2090.9482
2017-06-16,2074.4485
2017-06-17,1951.0048
2017-06-17,1776.6597
2017-06-17,1817.3197
2017-06-17,1746.3083
2017-06-17,1951.0048
2017-06-17,1776.6597
2017-06-17,1817.3197
2017-06-17,1746.3083
2017-06-17,1951.0048
2017-06-17,1776.6597
2017-06-17,1817.3197
2017-06-17,1746.3083
2017-06-17,1951.0048
2017-06-17,1776.6597
2017-06-17,1817.3197
2017-06-17,1746.3083
2017-06-18,1743.1145
2017-06-18,1702.1141
2017-06-18,1661.5371
2017-06-18,1743.1145
2017-06-18,1702.1141
2017-06-18,1661.5371
2017-06-18,1743.1145
2017-06-18,1702.1141
2017-06-18,1661.5371
2017-06-19,1884.0951
2017-06-19,1908.7582
2017-06-19,1927.4553
2017-06-19,1981.6456
2017-06-19,1884.0951
2017-06-19,1908.7582
2017-06-19,1927.4553
2017-06-19,1981.6456
2017-06-19,1884.0951
2017-06-19,1908.7582
2017-06-19,1927.4553
2017-06-19,1981.6456
2017-06-19,1884.0951
2017-06-19,1908.7582
2017-06-19,1927.4553
2017-06-19,1981.6456
2017-06-20,2052.8245
2017-06-20,1924.293
2017-06-20,2006.5048
2017-06-20,1981.9496
2017-06-20,2052.8245
2017-06-20,1924.293
2017-06-20,2006.5048
2017-06-20,1981.9496
2017-06-20,2052.8245
2017-06-20,1924.293
2017-06-20,2006.5048
2017-06-20,1981.9496
2017-06-20,2052.8245
2017-06-20,1924.293
2017-06-20,2006.5048
2017-06-20,1981.9496
2017-06-21,1993.5781
2017-06-21,1993.8823
2017-06-21,1987.7882
2017-06-21,2011.942
2017-06-21,1993.5781
2017-06-21,1993.8823
2017-06-21,1987.7882
2017-06-21,2011.942
2017-06-21,1993.5781
2017-06-21,1993.8823
2017-06-21,1987.7882
2017-06-21,2011.942
2017-06-21,1993.5781
2017-06-21,1993.8823
2017-06-21,1987.7882
2017-06-21,2011.942
2017-06-22,2026.9578
2017-06-22,2024.9575
2017-06-22,2162.2534
2017-06-22,2211.817
2017-06-22,2026.9578
2017-06-22,2024.9575
2017-06-22,2162.2534
2017-06-22,2211.817
2017-06-22,2026.9578
2017-06-22,2024.9575
2017-06-22,2162.2534
2017-06-22,2211.817
2017-06-22,2026.9578
2017-06-22,2024.9575
2017-06-22,2162.2534
2017-06-22,2211.817
2017-06-23,2199.761
2017-06-23,2128.6758
2017-06-23,2104.1282
2017-06-23,2199.761
2017-06-23,2128.6758
2017-06-23,2104.1282
2017-06-23,2199.761
2017-06-23,2128.6758
2017-06-23,2104.1282
2017-06-24,1915.2268
2017-06-24,1835.1912
2017-06-24,1842.7904
2017-06-24,1795.8721
2017-06-24,1915.2268
2017-06-24,1835.1912
2017-06-24,1842.7904
2017-06-24,1795.8721
2017-06-24,1915.2268
2017-06-24,1835.1912
2017-06-24,1842.7904
2017-06-24,1795.8721
2017-06-24,1915.2268
2017-06-24,1835.1912
2017-06-24,1842.7904
2017-06-24,1795.8721
2017-06-25,1733.9268
2017-06-25,1713.672
2017-06-25,1661.954
2017-06-25,1634.1477
2017-06-25,1733.9268
2017-06-25,1713.672
2017-06-25,1661.954
2017-06-25,1634.1477
2017-06-25,1733.9268
2017-06-25,1713.672
2017-06-25,1661.954
2017-06-25,1634.1477
2017-06-25,1733.9268
2017-06-25,1713.672
2017-06-25,1661.954
2017-06-25,1634.1477
2017-06-26,1710.1823
2017-06-26,1619.5253
2017-06-26,1789.6044
2017-06-26,1710.1823
2017-06-26,1619.5253
2017-06-26,1789.6044
2017-06-26,1710.1823
2017-06-26,1619.5253
2017-06-26,1789.6044
2017-06-27,1914.446
2017-06-27,1993.4291
2017-06-27,1955.2987
2017-06-27,1945.6364
2017-06-27,1914.446
2017-06-27,1993.4291
2017-06-27,1955.2987
2017-06-27,1945.6364
2017-06-27,1914.446
2017-06-27,1993.4291
2017-06-27,1955.2987
2017-06-27,1945.6364
2017-06-27,1914.446
2017-06-27,1993.4291
2017-06-27,1955.2987
2017-06-27,1945.6364
2017-06-28,1955.2915
2017-06-28,1874.1857
2017-06-28,1877.9319
2017-06-28,1836.3418
2017-06-28,1955.2915
2017-06-28,1874.1857
2017-06-28,1877.9319
2017-06-28,1836.3418
2017-06-28,1955.2915
2017-06-28,1874.1857
2017-06-28,1877.9319
2017-06-28,1836.3418
2017-06-28,1955.2915
2017-06-28,1874.1857
2017-06-28,1877.9319
2017-06-28,1836.3418
2017-06-29,1885.3188
2017-06-29,1853.3883
2017-06-29,1874.7742
2017-06-29,1929.6239
2017-06-29,1885.3188
2017-06-29,1853.3883
2017-06-29,1874.7742
2017-06-29,1929.6239
2017-06-29,1885.3188
2017-06-29,1853.3883
2017-06-29,1874.7742
2017-06-29,1929.6239
2017-06-30,1907.6382
2017-06-30,1840.8947
2017-06-30,2067.7493
2017-06-30,2129.6736
2017-06-30,1907.6382
2017-06-30,1840.8947
2017-06-30,2067.7493
2017-06-30,2129.6736
2017-06-30,1907.6382
2017-06-30,1840.8947
2017-06-30,2067.7493
2017-06-30,2129.6736
2017-06-30,1907.6382
2017-06-30,1840.8947
2017-06-30,2067.7493
2017-06-30,2129.6736
2017-07-01,2157.243
2017-07-01,2136.6982
2017-07-01,2167.3745
2017-07-01,2157.243
2017-07-01,2136.6982
2017-07-01,2167.3745
2017-07-01,2157.243
2017-07-01,2136.6982
2017-07-01,2167.3745
2017-07-02,2051.2854
2017-07-02,2068.799
2017-07-02,1907.4796
2017-07-02,1930.934
2017-07-02,2051.2854
2017-07-02,2068.799
2017-07-02,1907.4796
2017-07-02,1930.934
2017-07-02,2051.2854
2017-07-02,2068.799
2017-07-02,1907.4796
2017-07-02,1930.934
2017-07-02,2051.2854
2017-07-02,2068.799
2017-07-02,1907.4796
2017-07-02,1930.934
2017-07-03,1832.7823
2017-07-03,1904.5758
2017-07-03,1816.4274
2017-07-03,1805.1595
2017-07-03,1832.7823
2017-07-03,1904.5758
2017-07-03,1816.4274
2017-07-03,1805.1595
2017-07-03,1832.7823
2017-07-03,1904.5758
2017-07-03,1816.4274
2017-07-03,1805.1595
2017-07-03,1832.7823
2017-07-03,1904.5758
2017-07-03,1816.4274
2017-07-03,1805.1595
2017-07-04,1774.8427
2017-07-04,1679.126
2017-07-04,1787.5083
2017-07-04,1788.8379
2017-07-04,1774.8427
2017-07-04,1679.126
2017-07-04,1787.5083
2017-07-04,1788.8379
2017-07-04,1774.8427
2017-07-04,1679.126
2017-07-04,1787.5083
2017-07-04,1788.8379
2017-07-04,1774.8427
2017-07-04,1679.126
2017-07-04,1787.5083
2017-07-04,1788.8379
2017-07-05,1846.6439
2017-07-05,1840.1146
2017-07-05,1819.9886
2017-07-05,1835.2457
2017-07-05,1846.6439
2017-07-05,1840.1146
2017-07-05,1819.9886
2017-07-05,1835.2457
2017-07-05,1846.6439
2017-07-05,1840.1146
2017-07-05,1819.9886
2017-07-05,1835.2457
2017-07-05,1846.6439
2017-07-05,1840.1146
2017-07-05,1819.9886
2017-07-05,1835.2457
2017-07-06,1820.7487
2017-07-06,1867.098
2017-07-06,1929.5034
2017-07-06,1820.7487
2017-07-06,1867.098
2017-07-06,1929.5034
2017-07-06,1820.7487
2017-07-06,1867.098
2017-07-06,1929.5034
2017-07-07,1856.7053
2017-07-07,1864.4343
2017-07-07,1832.9221
2017-07-07,1889.6221
2017-07-07,1856.7053
2017-07-07,1864.4343
2017-07-07,1832.9221
2017-07-07,1889.6221
2017-07-07,1856.7053
2017-07-07,1864.4343
2017-07-07,1832.9221
2017-07-07,1889.6221
2017-07-07,1856.7053
2017-07-07,1864.4343
2017-07-07,1832.9221
2017-07-07,1889.6221
2017-07-08,1831.9838
2017-07-08,1783.6666
2017-07-08,1841.5239
2017-07-08,1809.7985
2017-07-08,1831.9838
2017-07-08,1783.6666
2017-07-08,1841.5239
2017-07-08,1809.7985
2017-07-08,1831.9838
2017-07-08,1783.6666
2017-07-08,1841.5239
2017-07-08,1809.7985
2017-07-08,1831.9838
2017-07-08,1783.6666
2017-07-08,1841.5239
2017-07-08,1809.7985
2017-07-09,1761.3224
2017-07-09,1734.1396
2017-07-09,1712.5027
2017-07-09,1678.2445
2017-07-09,1761.3224
2017-07-09,1734.1396
2017-07-09,1712.5027
2017-07-09,1678.2445
2017-07-09,1761.3224
2017-07-09,1734.1396
2017-07-09,1712.5027
2017-07-09,1678.2445
2017-07-09,1761.3224
2017-07-09,1734.1396
2017-07-09,1712.5027
2017-07-09,1678.2445
2017-07-10,1799.2997
2017-07-10,1810.8851
2017-07-10,2022.6165
2017-07-10,2039.6334
2017-07-10,1799.2997
2017-07-10,1810.8851
2017-07-10,2022.6165
2017-07-10,2039.6334
2017-07-10,1799.2997
2017-07-10,1810.8851
2017-07-10,2022.6165
2017-07-10,2039.6334
2017-07-10,1799.2997
2017-07-10,1810.8851
2017-07-10,2022.6165
2017-07-10,2039.6334
2017-07-11,2150.2532
2017-07-11,2112.6904
2017-07-11,2264.3845
2017-07-11,2324.971
2017-07-11,2150.2532
2017-07-11,2112.6904
2017-07-11,2264.3845
2017-07-11,2324.971
2017-07-11,2150.2532
2017-07-11,2112.6904
2017-07-11,2264.3845
2017-07-11,2324.971
2017-07-11,2150.2532
2017-07-11,2112.6904
2017-07-11,2264.3845
2017-07-11,2324.971
2017-07-12,2265.4236
2017-07-12,2112.1655
2017-07-12,2089.9136
2017-07-12,2265.4236
2017-07-12,2112.1655
2017-07-12,2089.9136
2017-07-12,2265.4236
2017-07-12,2112.1655
2017-07-12,2089.9136
2017-07-13,2261.7473
2017-07-13,2237.0364
2017-07-13,2264.5713
2017-07-13,2292.951
2017-07-13,2261.7473
2017-07-13,2237.0364
2017-07-13,2264.5713
2017-07-13,2292.951
2017-07-13,2261.7473
2017-07-13,2237.0364
2017-07-13,2264.5713
2017-07-13,2292.951
2017-07-13,2261.7473
2017-07-13,2237.0364
2017-07-13,2264.5713
2017-07-13,2292.951
2017-07-14,2165.4753
2017-07-14,1962.2493
2017-07-14,2007.0468
2017-07-14,2007.2902
2017-07-14,2165.4753
2017-07-14,1962.2493
2017-07-14,2007.0468
2017-07-14,2007.2902
2017-07-14,2165.4753
2017-07-14,1962.2493
2017-07-14,2007.0468
2017-07-14,2007.2902
2017-07-14,2165.4753
2017-07-14,1962.2493
2017-07-14,2007.0468
2017-07-14,2007.2902
2017-07-15,2040.7125
2017-07-15,2021.6389
2017-07-15,1999.3557
2017-07-15,1967.5807
2017-07-15,2040.7125
2017-07-15,2021.6389
2017-07-15,1999.3557
2017-07-15,1967.5807
2017-07-15,2040.7125
2017-07-15,2021.6389
2017-07-15,1999.3557
2017-07-15,1967.5807
2017-07-15,2040.7125
2017-07-15,2021.6389
2017-07-15,1999.3557
2017-07-15,1967.5807
2017-07-16,1870.5376
2017-07-16,1777.445
2017-07-16,1727.211
2017-07-16,1662.5297
2017-07-16,1870.5376
2017-07-16,1777.445
2017-07-16,1727.211
2017-07-16,1662.5297
2017-07-16,1870.5376
2017-07-16,1777.445
2017-07-16,1727.211
2017-07-16,1662.5297
2017-07-16,1870.5376
2017-07-16,1777.445
2017-07-16,1727.211
2017-07-16,1662.5297
2017-07-17,1673.6624
2017-07-17,1658.2056
2017-07-17,1657.228
2017-07-17,1673.6624
2017-07-17,1658.2056
2017-07-17,1657.228
2017-07-17,1673.6624
2017-07-17,1658.2056
2017-07-17,1657.228
2017-07-18,1642.3413
2017-07-18,1643.7754
2017-07-18,1638.5657
2017-07-18,1758.1707
2017-07-18,1642.3413
2017-07-18,1643.7754
2017-07-18,1638.5657
2017-07-18,1758.1707
2017-07-18,1642.3413
2017-07-18,1643.7754
2017-07-18,1638.5657
2017-07-18,1758.1707
2017-07-18,1642.3413
2017-07-18,1643.7754
2017-07-18,1638.5657
2017-07-18,1758.1707
2017-07-19,1813.3558
2017-07-19,1812.6569
2017-07-19,1919.2123
2017-07-19,1997.5402
2017-07-19,1813.3558
2017-07-19,1812.6569
2017-07-19,1919.2123
2017-07-19,1997.5402
2017-07-19,1813.3558
2017-07-19,1812.6569
2017-07-19,1919.2123
2017-07-19,1997.5402
2017-07-19,1813.3558
2017-07-19,1812.6569
2017-07-19,1919.2123
2017-07-19,1997.5402
2017-07-20,2085.6858
2017-07-20,2066.7317
2017-07-20,2207.9414
2017-07-20,2244.8833
2017-07-20,2085.6858
2017-07-20,2066.7317
2017-07-20,2207.9414
2017-07-20,2244.8833
2017-07-20,2085.6858
2017-07-20,2066.7317
2017-07-20,2207.9414
2017-07-20,2244.8833
2017-07-20,2085.6858
2017-07-20,2066.7317
2017-07-20,2207.9414
2017-07-20,2244.8833
2017-07-21,2355.7002
2017-07-21,2336.023
2017-07-21,2381.2173
2017-07-21,2324.0095
2017-07-21,2355.7002
2017-07-21,2336.023
2017-07-21,2381.2173
2017-07-21,2324.0095
2017-07-21,2355.7002
2017-07-21,2336.023
2017-07-21,2381.2173
2017-07-21,2324.0095
2017-07-21,2355.7002
2017-07-21,2336.023
2017-07-21,2381.2173
2017-07-21,2324.0095
2017-07-22,2361.552
2017-07-22,2361.8274
2017-07-22,2307.3843
2017-07-22,2361.552
2017-07-22,2361.8274
2017-07-22,2307.3843
2017-07-22,2361.552
2017-07-22,2361.8274
2017-07-22,2307.3843
2017-07-23,2251.195
2017-07-23,2247.8374
2017-07-23,2127.804
2017-07-23,2169.21
2017-07-23,2251.195
2017-07-23,2247.8374
2017-07-23,2127.804
2017-07-23,2169.21
2017-07-23,2251.195
2017-07-23,2247.8374
2017-07-23,2127.804
2017-07-23,2169.21
2017-07-23,2251.195
2017-07-23,2247.8374
2017-07-23,2127.804
2017-07-23,2169.21
2017-07-24,2278.0862
2017-07-24,2313.079
2017-07-24,2361.1777
2017-07-24,2366.2314
2017-07-24,2278.0862
2017-07-24,2313.079
2017-07-24,2361.1777
2017-07-24,2366.2314
2017-07-24,2278.0862
2017-07-24,2313.079
2017-07-24,2361.1777
2017-07-24,2366.2314
2017-07-24,2278.0862
2017-07-24,2313.079
2017-07-24,2361.1777
2017-07-24,2366.2314
2017-07-25,2306.0776
2017-07-25,2263.157
2017-07-25,2221.6821
2017-07-25,2161.8628
2017-07-25,2306.0776
2017-07-25,2263.157
2017-07-25,2221.6821
2017-07-25,2161.8628
2017-07-25,2306.0776
2017-07-25,2263.157
2017-07-25,2221.6821
2017-07-25,2161.8628
2017-07-25,2306.0776
2017-07-25,2263.157
