2017-06-19,-1418.2344
2017-06-19,-2330.9136
2017-06-19,-892.6242
2017-06-19,-1418.2344
2017-06-19,-1418.2344
2017-06-19,-2330.9136
2017-06-19,-892.6242
2017-06-19,-1418.2344
2017-06-19,-1418.2344
2017-06-19,-2330.9136
2017-06-19,-892.6242
2017-06-20,-892.6242
2017-06-20,-1418.2344
2017-06-20,-892.6242
2017-06-20,-892.6242
2017-06-20,-892.6242
2017-06-20,-1418.2344
2017-06-20,-892.6242
2017-06-20,-892.6242
2017-06-20,-892.6242
2017-06-20,-1418.2344
2017-06-20,-892.6242
2017-06-20,-892.6242
2017-06-20,-892.6242
2017-06-20,-1418.2344
2017-06-20,-892.6242
2017-06-20,-892.6242
2017-06-21,272.73087
2017-06-21,-1418.2344
2017-06-21,-892.6242
2017-06-21,-74.41282
2017-06-21,272.73087
2017-06-21,-1418.2344
2017-06-21,-892.6242
2017-06-21,-74.41282
2017-06-21,272.73087
2017-06-21,-1418.2344
2017-06-21,-892.6242
2017-06-21,-74.41282
2017-06-21,272.73087
2017-06-21,-1418.2344
2017-06-21,-892.6242
2017-06-21,-74.41282
2017-06-22,272.73087
2017-06-22,-74.41282
2017-06-22,-892.6242
2017-06-22,-74.41282
2017-06-22,272.73087
2017-06-22,-74.41282
2017-06-22,-892.6242
2017-06-22,-74.41282
2017-06-22,272.73087
2017-06-22,-74.41282
2017-06-22,-892.6242
2017-06-22,-74.41282
2017-06-22,272.73087
2017-06-22,-74.41282
2017-06-22,-892.6242
2017-06-22,-74.41282
2017-06-23,272.73087
2017-06-23,-74.41282
2017-06-23,-74.41282
2017-06-23,272.73087
2017-06-23,-74.41282
2017-06-23,-74.41282
2017-06-23,272.73087
2017-06-23,-74.41282
2017-06-23,-74.41282
2017-06-24,-74.41282
2017-06-24,-1418.2344
2017-06-24,-1418.2344
2017-06-24,-892.6242
2017-06-24,-74.41282
2017-06-24,-1418.2344
2017-06-24,-1418.2344
2017-06-24,-892.6242
2017-06-24,-74.41282
2017-06-24,-1418.2344
2017-06-24,-1418.2344
2017-06-24,-892.6242
2017-06-24,-74.41282
2017-06-24,-1418.2344
2017-06-24,-1418.2344
2017-06-24,-892.6242
2017-06-25,272.73087
2017-06-25,1068.0508
2017-06-25,-74.41282
2017-06-25,-892.6242
2017-06-25,272.73087
2017-06-25,1068.0508
2017-06-25,-74.41282
2017-06-25,-892.6242
2017-06-25,272.73087
2017-06-25,1068.0508
2017-06-25,-74.41282
2017-06-25,-892.6242
2017-06-25,272.73087
2017-06-25,1068.0508
2017-06-25,-74.41282
2017-06-25,-892.6242
2017-06-26,-892.6242
2017-06-26,-892.6242
2017-06-26,-74.41282
2017-06-26,-892.6242
2017-06-26,-892.6242
2017-06-26,-74.41282
2017-06-26,-892.6242
2017-06-26,-892.6242
2017-06-26,-74.41282
2017-06-27,-74.41282
2017-06-27,-892.6242
2017-06-27,272.73087
2017-06-27,272.73087
2017-06-27,-74.41282
2017-06-27,-892.6242
2017-06-27,272.73087
2017-06-27,272.73087
2017-06-27,-74.41282
2017-06-27,-892.6242
2017-06-27,272.73087
2017-06-27,272.73087
2017-06-27,-74.41282
2017-06-27,-892.6242
2017-06-27,272.73087
2017-06-27,272.73087
2017-06-28,1068.0508
2017-06-28,1068.0508
2017-06-28,272.73087
2017-06-28,1068.0508
2017-06-28,1068.0508
2017-06-28,1068.0508
2017-06-28,272.73087
2017-06-28,1068.0508
2017-06-28,1068.0508
2017-06-28,1068.0508
2017-06-28,272.73087
2017-06-28,1068.0508
2017-06-28,1068.0508
2017-06-28,1068.0508
2017-06-28,272.73087
2017-06-28,1068.0508
2017-06-29,1068.0508
2017-06-29,1068.0508
2017-06-29,272.73087
2017-06-29,-74.41282
2017-06-29,1068.0508
2017-06-29,1068.0508
2017-06-29,272.73087
2017-06-29,-74.41282
2017-06-29,1068.0508
2017-06-29,1068.0508
2017-06-29,272.73087
2017-06-29,-74.41282
2017-06-29,1068.0508
2017-06-29,1068.0508
2017-06-29,272.73087
2017-06-29,-74.41282
2017-06-30,-892.6242
2017-06-30,-892.6242
2017-06-30,272.73087
2017-06-30,272.73087
2017-06-30,-892.6242
2017-06-30,-892.6242
2017-06-30,272.73087
2017-06-30,272.73087
2017-06-30,-892.6242
2017-06-30,-892.6242
2017-06-30,272.73087
2017-06-30,272.73087
2017-06-30,-892.6242
2017-06-30,-892.6242
2017-06-30,272.73087
2017-06-30,272.73087
2017-07-01,1292.366
2017-07-01,-74.41282
2017-07-01,-1418.2344
2017-07-01,1292.366
2017-07-01,-74.41282
2017-07-01,-1418.2344
2017-07-01,1292.366
2017-07-01,-74.41282
2017-07-01,-1418.2344
2017-07-02,-2330.9136
2017-07-02,-892.6242
2017-07-02,-1418.2344
2017-07-02,-2330.9136
2017-07-02,-2330.9136
2017-07-02,-892.6242
2017-07-02,-1418.2344
2017-07-02,-2330.9136
2017-07-02,-2330.9136
2017-07-02,-892.6242
2017-07-02,-1418.2344
2017-07-02,-2330.9136
2017-07-02,-2330.9136
2017-07-02,-892.6242
2017-07-02,-1418.2344
2017-07-02,-2330.9136
2017-07-03,-892.6242
2017-07-03,272.73087
2017-07-03,-74.41282
2017-07-03,-74.41282
2017-07-03,-892.6242
2017-07-03,272.73087
2017-07-03,-74.41282
2017-07-03,-74.41282
2017-07-03,-892.6242
2017-07-03,272.73087
2017-07-03,-74.41282
2017-07-03,-74.41282
2017-07-03,-892.6242
2017-07-03,272.73087
2017-07-03,-74.41282
2017-07-03,-74.41282
2017-07-04,-892.6242
2017-07-04,-1418.2344
2017-07-04,-2330.9136
2017-07-04,-2330.9136
2017-07-04,-892.6242
2017-07-04,-1418.2344
2017-07-04,-2330.9136
2017-07-04,-2330.9136
2017-07-04,-892.6242
2017-07-04,-1418.2344
2017-07-04,-2330.9136
2017-07-04,-2330.9136
2017-07-04,-892.6242
2017-07-04,-1418.2344
2017-07-04,-2330.9136
2017-07-04,-2330.9136
2017-07-05,1292.366
2017-07-05,-74.41282
2017-07-05,272.73087
2017-07-05,1068.0508
2017-07-05,1292.366
2017-07-05,-74.41282
2017-07-05,272.73087
2017-07-05,1068.0508
2017-07-05,1292.366
2017-07-05,-74.41282
2017-07-05,272.73087
2017-07-05,1068.0508
2017-07-05,1292.366
2017-07-05,-74.41282
2017-07-05,272.73087
2017-07-05,1068.0508
2017-07-06,1068.0508
2017-07-06,-74.41282
2017-07-06,272.73087
2017-07-06,1068.0508
2017-07-06,-74.41282
2017-07-06,272.73087
2017-07-06,1068.0508
2017-07-06,-74.41282
2017-07-06,272.73087
2017-07-07,1068.0508
2017-07-07,-74.41282
2017-07-07,-892.6242
2017-07-07,-892.6242
2017-07-07,1068.0508
2017-07-07,-74.41282
2017-07-07,-892.6242
2017-07-07,-892.6242
2017-07-07,1068.0508
2017-07-07,-74.41282
2017-07-07,-892.6242
2017-07-07,-892.6242
2017-07-07,1068.0508
2017-07-07,-74.41282
2017-07-07,-892.6242
2017-07-07,-892.6242
2017-07-08,272.73087
2017-07-08,-74.41282
2017-07-08,-892.6242
2017-07-08,-74.41282
2017-07-08,272.73087
2017-07-08,-74.41282
2017-07-08,-892.6242
2017-07-08,-74.41282
2017-07-08,272.73087
2017-07-08,-74.41282
2017-07-08,-892.6242
2017-07-08,-74.41282
2017-07-08,272.73087
2017-07-08,-74.41282
2017-07-08,-892.6242
2017-07-08,-74.41282
2017-07-09,272.73087
2017-07-09,-74.41282
2017-07-09,272.73087
2017-07-09,-74.41282
2017-07-09,272.73087
2017-07-09,-74.41282
2017-07-09,272.73087
2017-07-09,-74.41282
2017-07-09,272.73087
2017-07-09,-74.41282
2017-07-09,272.73087
2017-07-09,-74.41282
2017-07-09,272.73087
2017-07-09,-74.41282
2017-07-09,272.73087
2017-07-09,-74.41282
2017-07-10,272.73087
2017-07-10,-74.41282
2017-07-10,-74.41282
2017-07-10,-892.6242
2017-07-10,272.73087
2017-07-10,-74.41282
2017-07-10,-74.41282
2017-07-10,-892.6242
2017-07-10,272.73087
2017-07-10,-74.41282
2017-07-10,-74.41282
2017-07-10,-892.6242
2017-07-10,272.73087
2017-07-10,-74.41282
2017-07-10,-74.41282
2017-07-10,-892.6242
2017-07-11,-892.6242
2017-07-11,-892.6242
2017-07-11,-74.41282
2017-07-11,-892.6242
2017-07-11,-892.6242
2017-07-11,-892.6242
2017-07-11,-74.41282
2017-07-11,-892.6242
2017-07-11,-892.6242
2017-07-11,-892.6242
2017-07-11,-74.41282
2017-07-11,-892.6242
2017-07-11,-892.6242
2017-07-11,-892.6242
2017-07-11,-74.41282
2017-07-11,-892.6242
2017-07-12,-892.6242
2017-07-12,-892.6242
2017-07-12,-892.6242
2017-07-12,-892.6242
2017-07-12,-892.6242
2017-07-12,-892.6242
2017-07-12,-892.6242
2017-07-12,-892.6242
2017-07-12,-892.6242
2017-07-13,-892.6242
2017-07-13,-892.6242
2017-07-13,272.73087
2017-07-13,1068.0508
2017-07-13,-892.6242
2017-07-13,-892.6242
2017-07-13,272.73087
2017-07-13,1068.0508
2017-07-13,-892.6242
2017-07-13,-892.6242
2017-07-13,272.73087
2017-07-13,1068.0508
2017-07-13,-892.6242
2017-07-13,-892.6242
2017-07-13,272.73087
2017-07-13,1068.0508
2017-07-14,1068.0508
2017-07-14,-1418.2344
2017-07-14,-892.6242
2017-07-14,-892.6242
2017-07-14,1068.0508
2017-07-14,-1418.2344
2017-07-14,-892.6242
2017-07-14,-892.6242
2017-07-14,1068.0508
2017-07-14,-1418.2344
2017-07-14,-892.6242
2017-07-14,-892.6242
2017-07-14,1068.0508
2017-07-14,-1418.2344
2017-07-14,-892.6242
2017-07-14,-892.6242
2017-07-15,1292.366
2017-07-15,1068.0508
2017-07-15,272.73087
2017-07-15,1068.0508
2017-07-15,1292.366
2017-07-15,1068.0508
2017-07-15,272.73087
2017-07-15,1068.0508
2017-07-15,1292.366
2017-07-15,1068.0508
2017-07-15,272.73087
2017-07-15,1068.0508
2017-07-15,1292.366
2017-07-15,1068.0508
2017-07-15,272.73087
2017-07-15,1068.0508
2017-07-16,272.73087
2017-07-16,-74.41282
2017-07-16,-74.41282
2017-07-16,-74.41282
2017-07-16,272.73087
2017-07-16,-74.41282
2017-07-16,-74.41282
2017-07-16,-74.41282
2017-07-16,272.73087
2017-07-16,-74.41282
2017-07-16,-74.41282
2017-07-16,-74.41282
2017-07-16,272.73087
2017-07-16,-74.41282
2017-07-16,-74.41282
2017-07-16,-74.41282
2017-07-17,-892.6242
2017-07-17,-1418.2344
2017-07-17,-892.6242
2017-07-17,-892.6242
2017-07-17,-1418.2344
2017-07-17,-892.6242
2017-07-17,-892.6242
2017-07-17,-1418.2344
2017-07-17,-892.6242
2017-07-18,272.73087
2017-07-18,-74.41282
2017-07-18,-892.6242
2017-07-18,-74.41282
2017-07-18,272.73087
2017-07-18,-74.41282
2017-07-18,-892.6242
2017-07-18,-74.41282
2017-07-18,272.73087
2017-07-18,-74.41282
2017-07-18,-892.6242
2017-07-18,-74.41282
2017-07-18,272.73087
2017-07-18,-74.41282
2017-07-18,-892.6242
2017-07-18,-74.41282
2017-07-19,272.73087
2017-07-19,-74.41282
2017-07-19,272.73087
2017-07-19,-74.41282
2017-07-19,272.73087
2017-07-19,-74.41282
2017-07-19,272.73087
2017-07-19,-74.41282
2017-07-19,272.73087
2017-07-19,-74.41282
2017-07-19,272.73087
2017-07-19,-74.41282
2017-07-19,272.73087
2017-07-19,-74.41282
2017-07-19,272.73087
2017-07-19,-74.41282
2017-07-20,1292.366
2017-07-20,-74.41282
2017-07-20,272.73087
2017-07-20,-74.41282
2017-07-20,1292.366
2017-07-20,-74.41282
2017-07-20,272.73087
2017-07-20,-74.41282
2017-07-20,1292.366
2017-07-20,-74.41282
2017-07-20,272.73087
2017-07-20,-74.41282
2017-07-20,1292.366
2017-07-20,-74.41282
2017-07-20,272.73087
2017-07-20,-74.41282
2017-07-21,272.73087
2017-07-21,-74.41282
2017-07-21,272.73087
2017-07-21,272.73087
2017-07-21,272.73087
2017-07-21,-74.41282
2017-07-21,272.73087
2017-07-21,272.73087
2017-07-21,272.73087
2017-07-21,-74.41282
2017-07-21,272.73087
2017-07-21,272.73087
2017-07-22,272.73087
2017-07-22,-74.41282
2017-07-22,272.73087
2017-07-22,272.73087
2017-07-22,-74.41282
2017-07-22,272.73087
2017-07-22,272.73087
2017-07-22,-74.41282
2017-07-22,272.73087
2017-07-23,272.73087
2017-07-23,-74.41282
2017-07-23,272.73087
2017-07-23,1068.0508
2017-07-23,272.73087
2017-07-23,-74.41282
2017-07-23,272.73087
2017-07-23,1068.0508
2017-07-23,272.73087
2017-07-23,-74.41282
2017-07-23,272.73087
2017-07-23,1068.0508
2017-07-23,272.73087
2017-07-23,-74.41282
2017-07-23,272.73087
2017-07-23,1068.0508
2017-07-24,272.73087
2017-07-24,-74.41282
2017-07-24,272.73087
2017-07-24,1068.0508
2017-07-24,272.73087
2017-07-24,-74.41282
2017-07-24,272.73087
2017-07-24,1068.0508
2017-07-24,272.73087
2017-07-24,-74.41282
2017-07-24,272.73087
2017-07-24,1068.0508
2017-07-24,272.73087
2017-07-24,-74.41282
2017-07-24,272.73087
2017-07-24,1068.0508
2017-07-25,272.73087
2017-07-25,-74.41282
2017-07-25,-892.6242
2017-07-25,-1418.2344
2017-07-25,272.73087
2017-07-25,-74.41282
2017-07-25,-892.6242
2017-07-25,-1418.2344
2017-07-25,272.73087
2017-07-25,-74.41282
2017-07-25,-892.6242
2017-07-25,-1418.2344
2017-07-25,272.73087
2017-07-25,-74.41282
2017-07-25,-892.6242
2017-07-25,-1418.2344
2017-07-26,-892.6242
2017-07-26,272.73087
2017-07-26,272.73087
2017-07-26,1068.0508
2017-07-26,-892.6242
2017-07-26,272.73087
2017-07-26,272.73087
2017-07-26,1068.0508
2017-07-26,-892.6242
2017-07-26,272.73087
2017-07-26,272.73087
2017-07-26,1068.0508
2017-07-26,-892.6242
2017-07-26,272.73087
2017-07-26,272.73087
2017-07-26,1068.0508
2017-07-27,1292.366
2017-07-27,1068.0508
2017-07-27,2002.5327
2017-07-27,1292.366
2017-07-27,1068.0508
2017-07-27,2002.5327
2017-07-27,1292.366
2017-07-27,1068.0508
2017-07-27,2002.5327
2017-07-28,1068.0508
2017-07-28,1068.0508
2017-07-28,-74.41282
2017-07-28,-892.6242
2017-07-28,1068.0508
2017-07-28,1068.0508
2017-07-28,-74.41282
2017-07-28,-892.6242
2017-07-28,1068.0508
2017-07-28,1068.0508
2017-07-28,-74.41282
2017-07-28,-892.6242
2017-07-28,1068.0508
2017-07-28,1068.0508
2017-07-28,-74.41282
2017-07-28,-892.6242
2017-07-29,-892.6242
2017-07-29,-1418.2344
2017-07-29,-2330.9136
2017-07-29,-892.6242
2017-07-29,-892.6242
2017-07-29,-1418.2344
2017-07-29,-2330.9136
2017-07-29,-892.6242
2017-07-29,-892.6242
2017-07-29,-1418.2344
2017-07-29,-2330.9136
2017-07-29,-892.6242
2017-07-29,-892.6242
2017-07-29,-1418.2344
2017-07-29,-2330.9136
2017-07-29,-892.6242
2017-07-30,272.73087
2017-07-30,-74.41282
2017-07-30,-74.41282
2017-07-30,-74.41282
2017-07-30,272.73087
2017-07-30,-74.41282
2017-07-30,-74.41282
2017-07-30,-74.41282
2017-07-30,272.73087
2017-07-30,-74.41282
2017-07-30,-74.41282
2017-07-30,-74.41282
2017-07-30,272.73087
2017-07-30,-74.41282
2017-07-30,-74.41282
2017-07-30,-74.41282
2017-07-31,272.73087
2017-07-31,-74.41282
2017-07-31,272.73087
2017-07-31,-74.41282
2017-07-31,272.73087
2017-07-31,-74.41282
2017-07-31,272.73087
2017-07-31,-74.41282
2017-07-31,272.73087
2017-07-31,-74.41282
2017-07-31,272.73087
2017-07-31,-74.41282
2017-07-31,272.73087
2017-07-31,-74.41282
2017-07-31,272.73087
2017-07-31,-74.41282
2017-08-01,-74.41282
2017-08-01,-74.41282
2017-08-01,-74.41282
2017-08-01,-74.41282
2017-08-01,-74.41282
2017-08-01,-74.41282
2017-08-01,-74.41282
2017-08-01,-74.41282
2017-08-01,-74.41282
2017-08-02,-892.6242
2017-08-02,272.73087
2017-08-02,-74.41282
2017-08-02,-892.6242
2017-08-02,-892.6242
2017-08-02,272.73087
2017-08-02,-74.41282
2017-08-02,-892.6242
2017-08-02,-892.6242
2017-08-02,272.73087
2017-08-02,-74.41282
2017-08-02,-892.6242
2017-08-02,-892.6242
2017-08-02,272.73087
2017-08-02,-74.41282
2017-08-02,-892.6242
2017-08-03,-892.6242
2017-08-03,-892.6242
2017-08-03,272.73087
2017-08-03,-74.41282
2017-08-03,-892.6242
2017-08-03,-892.6242
2017-08-03,272.73087
2017-08-03,-74.41282
2017-08-03,-892.6242
2017-08-03,-892.6242
2017-08-03,272.73087
2017-08-03,-74.41282
2017-08-03,-892.6242
2017-08-03,-892.6242
2017-08-03,272.73087
2017-08-03,-74.41282
2017-08-04,-892.6242
