2017-07-05,6525.473
2017-07-05,6621.7017
2017-07-05,6235.497
2017-07-06,6590.2344
2017-07-06,6329.341
2017-07-06,6682.8467
2017-07-06,6590.2344
2017-07-06,6329.341
2017-07-06,6682.8467
2017-07-06,6590.2344
2017-07-06,6329.341
2017-07-06,6682.8467
2017-07-07,6324.441
2017-07-07,6534.5264
2017-07-07,6526.2793
2017-07-07,6830.95
2017-07-07,6324.441
2017-07-07,6534.5264
2017-07-07,6526.2793
2017-07-07,6830.95
2017-07-07,6324.441
2017-07-07,6534.5264
2017-07-07,6526.2793
2017-07-07,6830.95
2017-07-07,6324.441
2017-07-07,6534.5264
2017-07-07,6526.2793
2017-07-07,6830.95
2017-07-08,6146.3306
2017-07-08,6295.6714
2017-07-08,6181.604
2017-07-08,6337.4897
2017-07-08,6146.3306
2017-07-08,6295.6714
2017-07-08,6181.604
2017-07-08,6337.4897
2017-07-08,6146.3306
2017-07-08,6295.6714
2017-07-08,6181.604
2017-07-08,6337.4897
2017-07-08,6146.3306
2017-07-08,6295.6714
2017-07-08,6181.604
2017-07-08,6337.4897
2017-07-09,6042.067
2017-07-09,5900.788
2017-07-09,5873.418
2017-07-09,5948.984
2017-07-09,6042.067
2017-07-09,5900.788
2017-07-09,5873.418
2017-07-09,5948.984
2017-07-09,6042.067
2017-07-09,5900.788
2017-07-09,5873.418
2017-07-09,5948.984
2017-07-09,6042.067
2017-07-09,5900.788
2017-07-09,5873.418
2017-07-09,5948.984
2017-07-10,6207.4697
2017-07-10,6365.096
2017-07-10,7180.216
2017-07-10,6983.2847
2017-07-10,6207.4697
2017-07-10,6365.096
2017-07-10,7180.216
2017-07-10,6983.2847
2017-07-10,6207.4697
2017-07-10,6365.096
2017-07-10,7180.216
2017-07-10,6983.2847
2017-07-10,6207.4697
2017-07-10,6365.096
2017-07-10,7180.216
2017-07-10,6983.2847
2017-07-11,7173.509
2017-07-11,6890.2285
2017-07-11,7705.2734
2017-07-11,7427.7812
2017-07-11,7173.509
2017-07-11,6890.2285
2017-07-11,7705.2734
2017-07-11,7427.7812
2017-07-11,7173.509
2017-07-11,6890.2285
2017-07-11,7705.2734
2017-07-11,7427.7812
2017-07-11,7173.509
2017-07-11,6890.2285
2017-07-11,7705.2734
2017-07-11,7427.7812
2017-07-12,7327.3213
2017-07-12,7303.212
2017-07-12,7668.641
2017-07-12,7327.3213
2017-07-12,7303.212
2017-07-12,7668.641
2017-07-12,7327.3213
2017-07-12,7303.212
2017-07-12,7668.641
2017-07-13,7175.1733
2017-07-13,6982.9746
2017-07-13,6986.176
2017-07-13,7065.736
2017-07-13,7175.1733
2017-07-13,6982.9746
2017-07-13,6986.176
2017-07-13,7065.736
2017-07-13,7175.1733
2017-07-13,6982.9746
2017-07-13,6986.176
2017-07-13,7065.736
2017-07-13,7175.1733
2017-07-13,6982.9746
2017-07-13,6986.176
2017-07-13,7065.736
2017-07-14,6689.4414
2017-07-14,6955.259
2017-07-14,7395.0117
2017-07-14,7134.0234
2017-07-14,6689.4414
2017-07-14,6955.259
2017-07-14,7395.0117
2017-07-14,7134.0234
2017-07-14,6689.4414
2017-07-14,6955.259
2017-07-14,7395.0117
2017-07-14,7134.0234
2017-07-14,6689.4414
2017-07-14,6955.259
2017-07-14,7395.0117
2017-07-14,7134.0234
2017-07-15,6490.476
2017-07-15,6141.749
2017-07-15,6100.044
2017-07-15,5761.552
2017-07-15,6490.476
2017-07-15,6141.749
2017-07-15,6100.044
2017-07-15,5761.552
2017-07-15,6490.476
2017-07-15,6141.749
2017-07-15,6100.044
2017-07-15,5761.552
2017-07-15,6490.476
2017-07-15,6141.749
2017-07-15,6100.044
2017-07-15,5761.552
2017-07-16,5893.0576
2017-07-16,5561.9946
2017-07-16,5864.006
2017-07-16,5383.6675
2017-07-16,5893.0576
2017-07-16,5561.9946
2017-07-16,5864.006
2017-07-16,5383.6675
2017-07-16,5893.0576
2017-07-16,5561.9946
2017-07-16,5864.006
2017-07-16,5383.6675
2017-07-16,5893.0576
2017-07-16,5561.9946
2017-07-16,5864.006
2017-07-16,5383.6675
2017-07-17,6246.702
2017-07-17,6330.7554
2017-07-17,6955.528
2017-07-17,6246.702
2017-07-17,6330.7554
2017-07-17,6955.528
2017-07-17,6246.702
2017-07-17,6330.7554
2017-07-17,6955.528
2017-07-18,6448.8066
2017-07-18,6665.162
2017-07-18,6585.5117
2017-07-18,6998.886
2017-07-18,6448.8066
2017-07-18,6665.162
2017-07-18,6585.5117
2017-07-18,6998.886
2017-07-18,6448.8066
2017-07-18,6665.162
2017-07-18,6585.5117
2017-07-18,6998.886
2017-07-18,6448.8066
2017-07-18,6665.162
2017-07-18,6585.5117
2017-07-18,6998.886
2017-07-19,6366.117
2017-07-19,6506.492
2017-07-19,6617.216
2017-07-19,6895.739
2017-07-19,6366.117
2017-07-19,6506.492
2017-07-19,6617.216
2017-07-19,6895.739
2017-07-19,6366.117
2017-07-19,6506.492
2017-07-19,6617.216
2017-07-19,6895.739
2017-07-19,6366.117
2017-07-19,6506.492
2017-07-19,6617.216
2017-07-19,6895.739
2017-07-20,6520.4746
2017-07-20,6623.6743
2017-07-20,6797.0806
2017-07-20,6798.7876
2017-07-20,6520.4746
2017-07-20,6623.6743
2017-07-20,6797.0806
2017-07-20,6798.7876
2017-07-20,6520.4746
2017-07-20,6623.6743
2017-07-20,6797.0806
2017-07-20,6798.7876
2017-07-20,6520.4746
2017-07-20,6623.6743
2017-07-20,6797.0806
2017-07-20,6798.7876
2017-07-21,6920.276
2017-07-21,6734.4185
2017-07-21,7103.915
2017-07-21,6847.118
2017-07-21,6920.276
2017-07-21,6734.4185
2017-07-21,7103.915
2017-07-21,6847.118
2017-07-21,6920.276
2017-07-21,6734.4185
2017-07-21,7103.915
2017-07-21,6847.118
2017-07-21,6920.276
2017-07-21,6734.4185
2017-07-21,7103.915
2017-07-21,6847.118
2017-07-22,6336.718
2017-07-22,6415.0293
2017-07-22,6482.224
2017-07-22,6336.718
2017-07-22,6415.0293
2017-07-22,6482.224
2017-07-22,6336.718
2017-07-22,6415.0293
2017-07-22,6482.224
2017-07-23,6229.2344
2017-07-23,6213.8384
2017-07-23,5676.827
2017-07-23,6184.2437
2017-07-23,6229.2344
2017-07-23,6213.8384
2017-07-23,5676.827
2017-07-23,6184.2437
2017-07-23,6229.2344
2017-07-23,6213.8384
2017-07-23,5676.827
2017-07-23,6184.2437
2017-07-23,6229.2344
2017-07-23,6213.8384
2017-07-23,5676.827
2017-07-23,6184.2437
2017-07-24,6060.003
2017-07-24,6416.349
2017-07-24,6759.517
2017-07-24,7236.0312
2017-07-24,6060.003
2017-07-24,6416.349
2017-07-24,6759.517
2017-07-24,7236.0312
2017-07-24,6060.003
2017-07-24,6416.349
2017-07-24,6759.517
2017-07-24,7236.0312
2017-07-24,6060.003
2017-07-24,6416.349
2017-07-24,6759.517
2017-07-24,7236.0312
2017-07-25,6755.5405
2017-07-25,6984.602
2017-07-25,7231.124
2017-07-25,7489.1694
2017-07-25,6755.5405
2017-07-25,6984.602
2017-07-25,7231.124
2017-07-25,7489.1694
2017-07-25,6755.5405
2017-07-25,6984.602
2017-07-25,7231.124
2017-07-25,7489.1694
2017-07-25,6755.5405
2017-07-25,6984.602
2017-07-25,7231.124
2017-07-25,7489.1694
2017-07-26,7122.589
2017-07-26,6641.0835
2017-07-26,6989.207
2017-07-26,6295.262
2017-07-26,7122.589
2017-07-26,6641.0835
2017-07-26,6989.207
2017-07-26,6295.262
2017-07-26,7122.589
2017-07-26,6641.0835
2017-07-26,6989.207
2017-07-26,6295.262
2017-07-26,7122.589
2017-07-26,6641.0835
2017-07-26,6989.207
2017-07-26,6295.262
2017-07-27,6312.058
2017-07-27,6266.566
2017-07-27,6449.5176
2017-07-27,6312.058
2017-07-27,6266.566
2017-07-27,6449.5176
2017-07-27,6312.058
2017-07-27,6266.566
2017-07-27,6449.5176
2017-07-28,5911.5522
2017-07-28,6171.461
2017-07-28,6388.814
2017-07-28,6866.96
2017-07-28,5911.5522
2017-07-28,6171.461
2017-07-28,6388.814
2017-07-28,6866.96
2017-07-28,5911.5522
2017-07-28,6171.461
2017-07-28,6388.814
2017-07-28,6866.96
2017-07-28,5911.5522
2017-07-28,6171.461
2017-07-28,6388.814
2017-07-28,6866.96
2017-07-29,6380.275
2017-07-29,6699.2627
2017-07-29,6652.0864
2017-07-29,6495.368
2017-07-29,6380.275
2017-07-29,6699.2627
2017-07-29,6652.0864
2017-07-29,6495.368
2017-07-29,6380.275
2017-07-29,6699.2627
2017-07-29,6652.0864
2017-07-29,6495.368
2017-07-29,6380.275
2017-07-29,6699.2627
2017-07-29,6652.0864
2017-07-29,6495.368
2017-07-30,6020.8545
2017-07-30,5778.802
2017-07-30,5606.9067
2017-07-30,5667.9883
2017-07-30,6020.8545
2017-07-30,5778.802
2017-07-30,5606.9067
2017-07-30,5667.9883
2017-07-30,6020.8545
2017-07-30,5778.802
2017-07-30,5606.9067
2017-07-30,5667.9883
2017-07-30,6020.8545
2017-07-30,5778.802
2017-07-30,5606.9067
2017-07-30,5667.9883
2017-07-31,6271.236
2017-07-31,6263.6226
2017-07-31,6728.033
2017-07-31,6583.814
2017-07-31,6271.236
2017-07-31,6263.6226
2017-07-31,6728.033
2017-07-31,6583.814
2017-07-31,6271.236
2017-07-31,6263.6226
2017-07-31,6728.033
2017-07-31,6583.814
2017-07-31,6271.236
2017-07-31,6263.6226
2017-07-31,6728.033
2017-07-31,6583.814
2017-08-01,6824.876
2017-08-01,6575.232
2017-08-01,7374.6724
2017-08-01,6824.876
2017-08-01,6575.232
2017-08-01,7374.6724
2017-08-01,6824.876
2017-08-01,6575.232
2017-08-01,7374.6724
2017-08-02,6975.9565
2017-08-02,6592.926
2017-08-02,6973.477
