2017-05-23,2050.8184
2017-05-23,2032.6226
2017-05-23,1825.8127
2017-05-23,1896.2063
2017-05-23,2050.8184
2017-05-23,2032.6226
2017-05-24,2105.234
2017-05-24,2148.2861
2017-05-24,2131.3816
2017-05-24,2113.3625
2017-05-24,2105.234
2017-05-24,2148.2861
2017-05-24,2131.3816
2017-05-24,2113.3625
2017-05-24,2105.234
2017-05-24,2148.2861
2017-05-24,2131.3816
2017-05-24,2113.3625
2017-05-24,2105.234
2017-05-24,2148.2861
2017-05-24,2131.3816
2017-05-24,2113.3625
2017-05-25,2139.9536
2017-05-25,2108.4968
2017-05-25,2110.6663
2017-05-25,2150.477
2017-05-25,2139.9536
2017-05-25,2108.4968
2017-05-25,2110.6663
2017-05-25,2150.477
2017-05-25,2139.9536
2017-05-25,2108.4968
2017-05-25,2110.6663
2017-05-25,2150.477
2017-05-25,2139.9536
2017-05-25,2108.4968
2017-05-25,2110.6663
2017-05-25,2150.477
2017-05-26,2093.8132
2017-05-26,2042.7832
2017-05-26,2090.352
2017-05-26,2093.8132
2017-05-26,2042.7832
2017-05-26,2090.352
2017-05-26,2093.8132
2017-05-26,2042.7832
2017-05-26,2090.352
2017-05-27,2103.8428
2017-05-27,1988.7673
2017-05-27,1967.4346
2017-05-27,1906.869
2017-05-27,2103.8428
2017-05-27,1988.7673
2017-05-27,1967.4346
2017-05-27,1906.869
2017-05-27,2103.8428
2017-05-27,1988.7673
2017-05-27,1967.4346
2017-05-27,1906.869
2017-05-27,2103.8428
2017-05-27,1988.7673
2017-05-27,1967.4346
2017-05-27,1906.869
2017-05-28,1726.432
2017-05-28,1818.0715
2017-05-28,1817.8448
2017-05-28,1828.5607
2017-05-28,1726.432
2017-05-28,1818.0715
2017-05-28,1817.8448
2017-05-28,1828.5607
2017-05-28,1726.432
2017-05-28,1818.0715
2017-05-28,1817.8448
2017-05-28,1828.5607
2017-05-28,1726.432
2017-05-28,1818.0715
2017-05-28,1817.8448
2017-05-28,1828.5607
2017-05-29,2230.2463
2017-05-29,2127.1362
2017-05-29,2183.1697
2017-05-29,2214.0344
2017-05-29,2230.2463
2017-05-29,2127.1362
2017-05-29,2183.1697
2017-05-29,2214.0344
2017-05-29,2230.2463
2017-05-29,2127.1362
2017-05-29,2183.1697
2017-05-29,2214.0344
2017-05-29,2230.2463
2017-05-29,2127.1362
2017-05-29,2183.1697
2017-05-29,2214.0344
2017-05-30,2156.8938
2017-05-30,2041.9432
2017-05-30,2080.5261
2017-05-30,2156.8938
2017-05-30,2041.9432
2017-05-30,2080.5261
2017-05-30,2156.8938
2017-05-30,2041.9432
2017-05-30,2080.5261
2017-05-31,2100.3257
2017-05-31,2076.442
2017-05-31,2050.801
2017-05-31,2125.4724
2017-05-31,2100.3257
2017-05-31,2076.442
2017-05-31,2050.801
2017-05-31,2125.4724
2017-05-31,2100.3257
2017-05-31,2076.442
2017-05-31,2050.801
2017-05-31,2125.4724
2017-05-31,2100.3257
2017-05-31,2076.442
2017-05-31,2050.801
2017-05-31,2125.4724
2017-06-01,2115.9966
2017-06-01,1975.6421
2017-06-01,2216.3823
2017-06-01,2576.2131
2017-06-01,2115.9966
2017-06-01,1975.6421
2017-06-01,2216.3823
2017-06-01,2576.2131
2017-06-01,2115.9966
2017-06-01,1975.6421
2017-06-01,2216.3823
2017-06-01,2576.2131
2017-06-01,2115.9966
2017-06-01,1975.6421
2017-06-01,2216.3823
2017-06-01,2576.2131
2017-06-02,2504.8875
2017-06-02,2328.3032
2017-06-02,2084.8962
2017-06-02,1938.024
2017-06-02,2504.8875
2017-06-02,2328.3032
2017-06-02,2084.8962
2017-06-02,1938.024
2017-06-02,2504.8875
2017-06-02,2328.3032
2017-06-02,2084.8962
2017-06-02,1938.024
2017-06-02,2504.8875
2017-06-02,2328.3032
2017-06-02,2084.8962
2017-06-02,1938.024
2017-06-03,1893.5071
2017-06-03,1788.2703
2017-06-03,1803.569
2017-06-03,1685.0267
2017-06-03,1893.5071
2017-06-03,1788.2703
2017-06-03,1803.569
2017-06-03,1685.0267
2017-06-03,1893.5071
2017-06-03,1788.2703
2017-06-03,1803.569
2017-06-03,1685.0267
2017-06-03,1893.5071
2017-06-03,1788.2703
2017-06-03,1803.569
2017-06-03,1685.0267
2017-06-04,1695.3406
2017-06-04,1656.4934
2017-06-04,1574.9282
2017-06-04,1695.3406
2017-06-04,1656.4934
2017-06-04,1574.9282
2017-06-04,1695.3406
2017-06-04,1656.4934
2017-06-04,1574.9282
2017-06-05,1759.8787
2017-06-05,1685.505
2017-06-05,1688.0955
2017-06-05,1680.0059
2017-06-05,1759.8787
2017-06-05,1685.505
2017-06-05,1688.0955
2017-06-05,1680.0059
2017-06-05,1759.8787
2017-06-05,1685.505
2017-06-05,1688.0955
2017-06-05,1680.0059
2017-06-05,1759.8787
2017-06-05,1685.505
2017-06-05,1688.0955
2017-06-05,1680.0059
2017-06-06,1703.8586
2017-06-06,1704.9081
2017-06-06,1846.1963
2017-06-06,2183.376
2017-06-06,1703.8586
2017-06-06,1704.9081
2017-06-06,1846.1963
2017-06-06,2183.376
2017-06-06,1703.8586
2017-06-06,1704.9081
2017-06-06,1846.1963
2017-06-06,2183.376
2017-06-06,1703.8586
2017-06-06,1704.9081
2017-06-06,1846.1963
2017-06-06,2183.376
2017-06-07,2216.5461
2017-06-07,2119.0242
2017-06-07,2218.0325
2017-06-07,2110.124
2017-06-07,2216.5461
2017-06-07,2119.0242
2017-06-07,2218.0325
2017-06-07,2110.124
2017-06-07,2216.5461
2017-06-07,2119.0242
2017-06-07,2218.0325
2017-06-07,2110.124
2017-06-07,2216.5461
2017-06-07,2119.0242
2017-06-07,2218.0325
2017-06-07,2110.124
2017-06-08,2135.6775
2017-06-08,2100.343
2017-06-08,2261.437
2017-06-08,2135.6775
2017-06-08,2100.343
2017-06-08,2261.437
2017-06-08,2135.6775
2017-06-08,2100.343
2017-06-08,2261.437
2017-06-09,2467.6487
2017-06-09,2296.6482
2017-06-09,2187.561
2017-06-09,2316.2612
2017-06-09,2467.6487
2017-06-09,2296.6482
2017-06-09,2187.561
2017-06-09,2316.2612
2017-06-09,2467.6487
2017-06-09,2296.6482
2017-06-09,2187.561
2017-06-09,2316.2612
2017-06-09,2467.6487
2017-06-09,2296.6482
2017-06-09,2187.561
2017-06-09,2316.2612
2017-06-10,1896.1897
2017-06-10,1796.1056
2017-06-10,2015.9854
2017-06-10,1999.8228
2017-06-10,1896.1897
2017-06-10,1796.1056
2017-06-10,2015.9854
2017-06-10,1999.8228
2017-06-10,1896.1897
2017-06-10,1796.1056
2017-06-10,2015.9854
2017-06-10,1999.8228
2017-06-10,1896.1897
2017-06-10,1796.1056
2017-06-10,2015.9854
2017-06-10,1999.8228
2017-06-11,1978.1974
2017-06-11,2079.8171
2017-06-11,1907.0299
2017-06-11,1736.4722
2017-06-11,1978.1974
2017-06-11,2079.8171
2017-06-11,1907.0299
2017-06-11,1736.4722
2017-06-11,1978.1974
2017-06-11,2079.8171
2017-06-11,1907.0299
2017-06-11,1736.4722
2017-06-11,1978.1974
2017-06-11,2079.8171
2017-06-11,1907.0299
2017-06-11,1736.4722
2017-06-12,2185.8193
2017-06-12,2061.4885
2017-06-12,2065.4521
2017-06-12,2181.5823
2017-06-12,2185.8193
2017-06-12,2061.4885
2017-06-12,2065.4521
2017-06-12,2181.5823
2017-06-12,2185.8193
2017-06-12,2061.4885
2017-06-12,2065.4521
2017-06-12,2181.5823
2017-06-12,2185.8193
2017-06-12,2061.4885
2017-06-12,2065.4521
2017-06-12,2181.5823
2017-06-13,1938.9384
2017-06-13,1855.6848
2017-06-13,1967.8756
2017-06-13,1938.9384
2017-06-13,1855.6848
2017-06-13,1967.8756
2017-06-13,1938.9384
2017-06-13,1855.6848
2017-06-13,1967.8756
2017-06-14,2061.8953
2017-06-14,2112.4443
2017-06-14,2081.4485
2017-06-14,2060.1418
2017-06-14,2061.8953
2017-06-14,2112.4443
2017-06-14,2081.4485
2017-06-14,2060.1418
2017-06-14,2061.8953
2017-06-14,2112.4443
2017-06-14,2081.4485
2017-06-14,2060.1418
2017-06-14,2061.8953
2017-06-14,2112.4443
2017-06-14,2081.4485
2017-06-14,2060.1418
2017-06-15,1997.7251
2017-06-15,1952.1732
2017-06-15,2024.7329
2017-06-15,2025.0165
2017-06-15,1997.7251
2017-06-15,1952.1732
2017-06-15,2024.7329
2017-06-15,2025.0165
2017-06-15,1997.7251
2017-06-15,1952.1732
2017-06-15,2024.7329
2017-06-15,2025.0165
2017-06-15,1997.7251
2017-06-15,1952.1732
2017-06-15,2024.7329
2017-06-15,2025.0165
2017-06-16,2010.791
2017-06-16,1969.2404
2017-06-16,2067.107
2017-06-16,2057.0967
2017-06-16,2010.791
2017-06-16,1969.2404
2017-06-16,2067.107
2017-06-16,2057.0967
2017-06-16,2010.791
2017-06-16,1969.2404
2017-06-16,2067.107
2017-06-16,2057.0967
2017-06-16,2010.791
2017-06-16,1969.2404
2017-06-16,2067.107
2017-06-16,2057.0967
2017-06-17,1952.0908
2017-06-17,1823.6215
2017-06-17,1875.6279
2017-06-17,1840.6948
2017-06-17,1952.0908
2017-06-17,1823.6215
2017-06-17,1875.6279
2017-06-17,1840.6948
2017-06-17,1952.0908
2017-06-17,1823.6215
2017-06-17,1875.6279
2017-06-17,1840.6948
2017-06-17,1952.0908
2017-06-17,1823.6215
2017-06-17,1875.6279
2017-06-17,1840.6948
2017-06-18,1786.4088
2017-06-18,1704.13
2017-06-18,1667.535
2017-06-18,1786.4088
2017-06-18,1704.13
2017-06-18,1667.535
2017-06-18,1786.4088
2017-06-18,1704.13
2017-06-18,1667.535
2017-06-19,1943.3789
2017-06-19,1766.3314
2017-06-19,1802.0552
2017-06-19,1878.3325
2017-06-19,1943.3789
2017-06-19,1766.3314
2017-06-19,1802.0552
2017-06-19,1878.3325
2017-06-19,1943.3789
2017-06-19,1766.3314
2017-06-19,1802.0552
2017-06-19,1878.3325
2017-06-19,1943.3789
2017-06-19,1766.3314
2017-06-19,1802.0552
2017-06-19,1878.3325
2017-06-20,1797.6996
2017-06-20,1742.3766
2017-06-20,1872.3156
2017-06-20,1984.8772
2017-06-20,1797.6996
2017-06-20,1742.3766
2017-06-20,1872.3156
2017-06-20,1984.8772
2017-06-20,1797.6996
2017-06-20,1742.3766
2017-06-20,1872.3156
2017-06-20,1984.8772
2017-06-20,1797.6996
2017-06-20,1742.3766
2017-06-20,1872.3156
2017-06-20,1984.8772
2017-06-21,2016.365
2017-06-21,2096.5635
2017-06-21,2248.3872
2017-06-21,2295.3884
2017-06-21,2016.365
2017-06-21,2096.5635
2017-06-21,2248.3872
2017-06-21,2295.3884
2017-06-21,2016.365
2017-06-21,2096.5635
2017-06-21,2248.3872
2017-06-21,2295.3884
2017-06-21,2016.365
2017-06-21,2096.5635
2017-06-21,2248.3872
2017-06-21,2295.3884
2017-06-22,2135.4495
2017-06-22,1940.3446
2017-06-22,2066.2524
2017-06-22,2014.0813
2017-06-22,2135.4495
2017-06-22,1940.3446
2017-06-22,2066.2524
2017-06-22,2014.0813
2017-06-22,2135.4495
2017-06-22,1940.3446
2017-06-22,2066.2524
2017-06-22,2014.0813
2017-06-22,2135.4495
2017-06-22,1940.3446
2017-06-22,2066.2524
2017-06-22,2014.0813
2017-06-23,2004.2129
2017-06-23,1948.8964
2017-06-23,1968.7131
2017-06-23,2004.2129
2017-06-23,1948.8964
2017-06-23,1968.7131
2017-06-23,2004.2129
2017-06-23,1948.8964
2017-06-23,1968.7131
2017-06-24,1708.0674
2017-06-24,1661.1567
2017-06-24,1766.5272
2017-06-24,1544.9597
2017-06-24,1708.0674
2017-06-24,1661.1567
2017-06-24,1766.5272
2017-06-24,1544.9597
2017-06-24,1708.0674
2017-06-24,1661.1567
2017-06-24,1766.5272
2017-06-24,1544.9597
2017-06-24,1708.0674
2017-06-24,1661.1567
2017-06-24,1766.5272
2017-06-24,1544.9597
2017-06-25,1594.08
2017-06-25,1623.3708
2017-06-25,1548.4176
2017-06-25,1458.2255
2017-06-25,1594.08
2017-06-25,1623.3708
2017-06-25,1548.4176
2017-06-25,1458.2255
2017-06-25,1594.08
2017-06-25,1623.3708
2017-06-25,1548.4176
2017-06-25,1458.2255
2017-06-25,1594.08
2017-06-25,1623.3708
2017-06-25,1548.4176
2017-06-25,1458.2255
2017-06-26,1786.2292
2017-06-26,1729.0033
2017-06-26,1939.6901
2017-06-26,1786.2292
2017-06-26,1729.0033
2017-06-26,1939.6901
2017-06-26,1786.2292
2017-06-26,1729.0033
2017-06-26,1939.6901
2017-06-27,2014.03
2017-06-27,1890.9805
2017-06-27,1853.2296
2017-06-27,1949.227
2017-06-27,2014.03
2017-06-27,1890.9805
2017-06-27,1853.2296
2017-06-27,1949.227
2017-06-27,2014.03
2017-06-27,1890.9805
2017-06-27,1853.2296
2017-06-27,1949.227
2017-06-27,2014.03
2017-06-27,1890.9805
2017-06-27,1853.2296
2017-06-27,1949.227
2017-06-28,1950.4854
2017-06-28,1909.3025
2017-06-28,2040.9274
2017-06-28,2197.1265
2017-06-28,1950.4854
2017-06-28,1909.3025
2017-06-28,2040.9274
2017-06-28,2197.1265
2017-06-28,1950.4854
2017-06-28,1909.3025
2017-06-28,2040.9274
2017-06-28,2197.1265
2017-06-28,1950.4854
2017-06-28,1909.3025
2017-06-28,2040.9274
2017-06-28,2197.1265
2017-06-29,2238.64
2017-06-29,2084.343
2017-06-29,2139.462
2017-06-29,2092.2178
2017-06-29,2238.64
2017-06-29,2084.343
2017-06-29,2139.462
2017-06-29,2092.2178
2017-06-29,2238.64
2017-06-29,2084.343
2017-06-29,2139.462
2017-06-29,2092.2178
2017-06-29,2238.64
2017-06-29,2084.343
2017-06-29,2139.462
2017-06-29,2092.2178
2017-06-30,2040.4884
2017-06-30,1903.7858
2017-06-30,1960.648
2017-06-30,2049.887
2017-06-30,2040.4884
2017-06-30,1903.7858
2017-06-30,1960.648
2017-06-30,2049.887
2017-06-30,2040.4884
2017-06-30,1903.7858
2017-06-30,1960.648
2017-06-30,2049.887
2017-06-30,2040.4884
2017-06-30,1903.7858
2017-06-30,1960.648
2017-06-30,2049.887
2017-07-01,1853.2465
2017-07-01,1722.0707
2017-07-01,1569.8595
2017-07-01,1853.2465
2017-07-01,1722.0707
2017-07-01,1569.8595
2017-07-01,1853.2465
2017-07-01,1722.0707
2017-07-01,1569.8595
2017-07-02,1603.9216
2017-07-02,1706.5922
2017-07-02,1393.9441
2017-07-02,1401.7389
2017-07-02,1603.9216
2017-07-02,1706.5922
2017-07-02,1393.9441
2017-07-02,1401.7389
2017-07-02,1603.9216
2017-07-02,1706.5922
2017-07-02,1393.9441
2017-07-02,1401.7389
2017-07-02,1603.9216
2017-07-02,1706.5922
2017-07-02,1393.9441
2017-07-02,1401.7389
2017-07-03,1563.5328
2017-07-03,1323.3027
2017-07-03,1515.1031
2017-07-03,1589.901
2017-07-03,1563.5328
2017-07-03,1323.3027
2017-07-03,1515.1031
2017-07-03,1589.901
2017-07-03,1563.5328
2017-07-03,1323.3027
2017-07-03,1515.1031
2017-07-03,1589.901
2017-07-03,1563.5328
2017-07-03,1323.3027
2017-07-03,1515.1031
2017-07-03,1589.901
2017-07-04,1378.9515
2017-07-04,1356.9308
2017-07-04,1507.4283
2017-07-04,1517.9724
2017-07-04,1378.9515
2017-07-04,1356.9308
2017-07-04,1507.4283
2017-07-04,1517.9724
2017-07-04,1378.9515
2017-07-04,1356.9308
2017-07-04,1507.4283
2017-07-04,1517.9724
2017-07-04,1378.9515
2017-07-04,1356.9308
2017-07-04,1507.4283
2017-07-04,1517.9724
2017-07-05,1728.0688
2017-07-05,1803.3065
2017-07-05,1685.8981
2017-07-05,1622.4675
2017-07-05,1728.0688
2017-07-05,1803.3065
2017-07-05,1685.8981
2017-07-05,1622.4675
2017-07-05,1728.0688
2017-07-05,1803.3065
2017-07-05,1685.8981
2017-07-05,1622.4675
2017-07-05,1728.0688
2017-07-05,1803.3065
2017-07-05,1685.8981
2017-07-05,1622.4675
2017-07-06,1584.3649
2017-07-06,1487.5894
2017-07-06,1522.0148
2017-07-06,1584.3649
2017-07-06,1487.5894
2017-07-06,1522.0148
2017-07-06,1584.3649
2017-07-06,1487.5894
2017-07-06,1522.0148
2017-07-07,1409.2357
2017-07-07,1114.5072
2017-07-07,1147.7242
2017-07-07,1369.5647
2017-07-07,1409.2357
2017-07-07,1114.5072
2017-07-07,1147.7242
2017-07-07,1369.5647
2017-07-07,1409.2357
2017-07-07,1114.5072
2017-07-07,1147.7242
2017-07-07,1369.5647
2017-07-07,1409.2357
2017-07-07,1114.5072
2017-07-07,1147.7242
2017-07-07,1369.5647
2017-07-08,1363.2184
2017-07-08,1327.2543
2017-07-08,1317.0334
2017-07-08,1307.7003
2017-07-08,1363.2184
2017-07-08,1327.2543
2017-07-08,1317.0334
2017-07-08,1307.7003
2017-07-08,1363.2184
2017-07-08,1327.2543
2017-07-08,1317.0334
2017-07-08,1307.7003
2017-07-08,1363.2184
2017-07-08,1327.2543
2017-07-08,1317.0334
2017-07-08,1307.7003
2017-07-09,1313.0896
2017-07-09,1358.9165
2017-07-09,1221.4135
2017-07-09,1096.3145
2017-07-09,1313.0896
2017-07-09,1358.9165
2017-07-09,1221.4135
2017-07-09,1096.3145
2017-07-09,1313.0896
2017-07-09,1358.9165
2017-07-09,1221.4135
2017-07-09,1096.3145
2017-07-09,1313.0896
2017-07-09,1358.9165
2017-07-09,1221.4135
2017-07-09,1096.3145
2017-07-10,1485.813
2017-07-10,1456.3522
2017-07-10,1831.7336
2017-07-10,1882.2903
2017-07-10,1485.813
2017-07-10,1456.3522
2017-07-10,1831.7336
2017-07-10,1882.2903
2017-07-10,1485.813
2017-07-10,1456.3522
2017-07-10,1831.7336
2017-07-10,1882.2903
2017-07-10,1485.813
2017-07-10,1456.3522
2017-07-10,1831.7336
2017-07-10,1882.2903
2017-07-11,1692.8528
2017-07-11,1681.329
2017-07-11,1594.2821
2017-07-11,1570.5562
2017-07-11,1692.8528
2017-07-11,1681.329
2017-07-11,1594.2821
2017-07-11,1570.5562
2017-07-11,1692.8528
2017-07-11,1681.329
2017-07-11,1594.2821
2017-07-11,1570.5562
2017-07-11,1692.8528
2017-07-11,1681.329
2017-07-11,1594.2821
2017-07-11,1570.5562
2017-07-12,1450.0184
2017-07-12,1313.219
2017-07-12,1445.0243
2017-07-12,1450.0184
2017-07-12,1313.219
2017-07-12,1445.0243
2017-07-12,1450.0184
2017-07-12,1313.219
2017-07-12,1445.0243
2017-07-13,1462.6777
2017-07-13,1459.4014
2017-07-13,1540.136
2017-07-13,1521.4633
2017-07-13,1462.6777
2017-07-13,1459.4014
2017-07-13,1540.136
2017-07-13,1521.4633
2017-07-13,1462.6777
2017-07-13,1459.4014
2017-07-13,1540.136
2017-07-13,1521.4633
2017-07-13,1462.6777
2017-07-13,1459.4014
2017-07-13,1540.136
2017-07-13,1521.4633
2017-07-14,1526.5894
2017-07-14,1379.0729
2017-07-14,1340.0647
2017-07-14,1309.4725
2017-07-14,1526.5894
2017-07-14,1379.0729
2017-07-14,1340.0647
2017-07-14,1309.4725
2017-07-14,1526.5894
2017-07-14,1379.0729
2017-07-14,1340.0647
2017-07-14,1309.4725
2017-07-14,1526.5894
2017-07-14,1379.0729
2017-07-14,1340.0647
2017-07-14,1309.4725
2017-07-15,1197.1443
2017-07-15,1229.5562
2017-07-15,1202.9044
2017-07-15,1101.3341
2017-07-15,1197.1443
2017-07-15,1229.5562
2017-07-15,1202.9044
2017-07-15,1101.3341
2017-07-15,1197.1443
2017-07-15,1229.5562
2017-07-15,1202.9044
2017-07-15,1101.3341
2017-07-15,1197.1443
2017-07-15,1229.5562
2017-07-15,1202.9044
2017-07-15,1101.3341
2017-07-16,1144.5142
2017-07-16,1044.839
2017-07-16,1012.8704
2017-07-16,996.69745
2017-07-16,1144.5142
2017-07-16,1044.839
2017-07-16,1012.8704
2017-07-16,996.69745
2017-07-16,1144.5142
2017-07-16,1044.839
2017-07-16,1012.8704
2017-07-16,996.69745
2017-07-16,1144.5142
2017-07-16,1044.839
2017-07-16,1012.8704
2017-07-16,996.69745
2017-07-17,1256.7534
2017-07-17,1172.193
2017-07-17,1359.8555
2017-07-17,1256.7534
2017-07-17,1172.193
2017-07-17,1359.8555
2017-07-17,1256.7534
2017-07-17,1172.193
2017-07-17,1359.8555
2017-07-18,1415.5458
2017-07-18,1399.0903
2017-07-18,1427.7871
2017-07-18,1457.8049
2017-07-18,1415.5458
2017-07-18,1399.0903
2017-07-18,1427.7871
2017-07-18,1457.8049
2017-07-18,1415.5458
2017-07-18,1399.0903
2017-07-18,1427.7871
2017-07-18,1457.8049
2017-07-18,1415.5458
2017-07-18,1399.0903
2017-07-18,1427.7871
2017-07-18,1457.8049
2017-07-19,1482.8137
2017-07-19,1478.0988
2017-07-19,1516.2556
2017-07-19,1685.603
2017-07-19,1482.8137
2017-07-19,1478.0988
2017-07-19,1516.2556
2017-07-19,1685.603
2017-07-19,1482.8137
2017-07-19,1478.0988
2017-07-19,1516.2556
2017-07-19,1685.603
2017-07-19,1482.8137
2017-07-19,1478.0988
2017-07-19,1516.2556
2017-07-19,1685.603
2017-07-20,1762.0394
2017-07-20,1643.6376
2017-07-20,1701.1615
2017-07-20,1559.7446
2017-07-20,1762.0394
2017-07-20,1643.6376
2017-07-20,1701.1615
2017-07-20,1559.7446
2017-07-20,1762.0394
2017-07-20,1643.6376
2017-07-20,1701.1615
2017-07-20,1559.7446
2017-07-20,1762.0394
2017-07-20,1643.6376
2017-07-20,1701.1615
2017-07-20,1559.7446
2017-07-21,1779.4735
2017-07-21,1890.7733
2017-07-21,2061.3018
2017-07-21,2089.8933
2017-07-21,1779.4735
2017-07-21,1890.7733
2017-07-21,2061.3018
2017-07-21,2089.8933
2017-07-21,1779.4735
2017-07-21,1890.7733
2017-07-21,2061.3018
2017-07-21,2089.8933
2017-07-21,1779.4735
2017-07-21,1890.7733
2017-07-21,2061.3018
2017-07-21,2089.8933
2017-07-22,1596.8478
2017-07-22,1468.26
2017-07-22,1539.6481
2017-07-22,1596.8478
2017-07-22,1468.26
2017-07-22,1539.6481
2017-07-22,1596.8478
2017-07-22,1468.26
2017-07-22,1539.6481
2017-07-23,1302.6613
2017-07-23,1473.4083
2017-07-23,1216.5752
2017-07-23,1075.9286
2017-07-23,1302.6613
2017-07-23,1473.4083
2017-07-23,1216.5752
2017-07-23,1075.9286
2017-07-23,1302.6613
2017-07-23,1473.4083
2017-07-23,1216.5752
2017-07-23,1075.9286
2017-07-23,1302.6613
2017-07-23,1473.4083
2017-07-23,1216.5752
2017-07-23,1075.9286
2017-07-24,1395.6338
2017-07-24,1372.8436
2017-07-24,1459.1619
2017-07-24,1799.7852
2017-07-24,1395.6338
2017-07-24,1372.8436
2017-07-24,1459.1619
2017-07-24,1799.7852
2017-07-24,1395.6338
2017-07-24,1372.8436
2017-07-24,1459.1619
2017-07-24,1799.7852
2017-07-24,1395.6338
2017-07-24,1372.8436
2017-07-24,1459.1619
2017-07-24,1799.7852
2017-07-25,1645.3158
2017-07-25,1392.5282
2017-07-25,1437.4244
2017-07-25,1455.6774
2017-07-25,1645.3158
2017-07-25,1392.5282
2017-07-25,1437.4244
2017-07-25,1455.6774
2017-07-25,1645.3158
2017-07-25,1392.5282
2017-07-25,1437.4244
2017-07-25,1455.6774
2017-07-25,1645.3158
2017-07-25,1392.5282
2017-07-25,1437.4244
2017-07-25,1455.6774
2017-07-26,1660.7921
2017-07-26,1499.7654
2017-07-26,1494.3708
2017-07-26,1474.689
2017-07-26,1660.7921
2017-07-26,1499.7654
2017-07-26,1494.3708
2017-07-26,1474.689
2017-07-26,1660.7921
2017-07-26,1499.7654
2017-07-26,1494.3708
2017-07-26,1474.689
2017-07-26,1660.7921
2017-07-26,1499.7654
2017-07-26,1494.3708
2017-07-26,1474.689
2017-07-27,1389.917
2017-07-27,1325.0836
2017-07-27,1392.6083
2017-07-27,1389.917
2017-07-27,1325.0836
