date,val
19/12/2017,1384.703
19/12/2017,1391.7255
19/12/2017,1386.6547
19/12/2017,1396.1094
19/12/2017,1384.703
20/12/2017,1397.7007
20/12/2017,1391.2297
20/12/2017,1398.8506
20/12/2017,1418.39
20/12/2017,1397.7007
20/12/2017,1391.2297
20/12/2017,1398.8506
20/12/2017,1418.39
20/12/2017,1397.7007
20/12/2017,1391.2297
20/12/2017,1398.8506
20/12/2017,1418.39
20/12/2017,1397.7007
20/12/2017,1391.2297
20/12/2017,1398.8506
20/12/2017,1418.39
21/12/2017,1393.1199
21/12/2017,1388.3397
21/12/2017,1380.2405
21/12/2017,1396.6699
21/12/2017,1393.1199
21/12/2017,1388.3397
21/12/2017,1380.2405
21/12/2017,1396.6699
21/12/2017,1393.1199
21/12/2017,1388.3397
21/12/2017,1380.2405
21/12/2017,1396.6699
21/12/2017,1393.1199
21/12/2017,1388.3397
21/12/2017,1380.2405
21/12/2017,1396.6699
22/12/2017,1403.8936
22/12/2017,1392.8455
22/12/2017,1396.8273
22/12/2017,1393.2938
22/12/2017,1403.8936
22/12/2017,1392.8455
22/12/2017,1396.8273
22/12/2017,1393.2938
22/12/2017,1403.8936
22/12/2017,1392.8455
22/12/2017,1396.8273
22/12/2017,1393.2938
23/12/2017,1400.1287
23/12/2017,1396.7108
23/12/2017,1400.1287
23/12/2017,1395.0576
23/12/2017,1396.7108
23/12/2017,1400.1287
23/12/2017,1395.0576
23/12/2017,1396.7108
24/12/2017,1410.9539
24/12/2017,1407.0201
24/12/2017,1409.8766
24/12/2017,1410.9539
24/12/2017,1407.0201
24/12/2017,1409.8766
24/12/2017,1410.9539
24/12/2017,1407.0201
24/12/2017,1409.8766
25/12/2017,1409.6104
25/12/2017,1399.8939
25/12/2017,1410.4967
25/12/2017,1409.6104
25/12/2017,1399.8939
25/12/2017,1410.4967
25/12/2017,1409.6104
25/12/2017,1399.8939
25/12/2017,1410.4967
26/12/2017,1416.4672
26/12/2017,1411.478
26/12/2017,1409.3073
26/12/2017,1416.4672
26/12/2017,1411.478
26/12/2017,1409.3073
26/12/2017,1416.4672
26/12/2017,1411.478
26/12/2017,1409.3073
27/12/2017,1390.9626
27/12/2017,1384.2201
27/12/2017,1370.3662
27/12/2017,1379.4684
27/12/2017,1390.9626
27/12/2017,1384.2201
27/12/2017,1370.3662
27/12/2017,1379.4684
27/12/2017,1390.9626
27/12/2017,1384.2201
27/12/2017,1370.3662
27/12/2017,1379.4684
27/12/2017,1390.9626
27/12/2017,1384.2201
27/12/2017,1370.3662
27/12/2017,1379.4684
28/12/2017,1395.2931
28/12/2017,1399.5995
28/12/2017,1387.971
28/12/2017,1395.2931
28/12/2017,1399.5995
28/12/2017,1387.971
28/12/2017,1395.2931
28/12/2017,1399.5995
28/12/2017,1387.971
29/12/2017,1395.7505
29/12/2017,1390.0869
29/12/2017,1382.9231
29/12/2017,1396.7559
29/12/2017,1395.7505
29/12/2017,1390.0869
29/12/2017,1382.9231
29/12/2017,1396.7559
29/12/2017,1395.7505
29/12/2017,1390.0869
29/12/2017,1382.9231
29/12/2017,1396.7559
29/12/2017,1395.7505
29/12/2017,1390.0869
29/12/2017,1382.9231
29/12/2017,1396.7559
30/12/2017,1395.6674
30/12/2017,1395.9374
30/12/2017,1392.5405
30/12/2017,1399.4221
30/12/2017,1395.6674
30/12/2017,1395.9374
30/12/2017,1392.5405
30/12/2017,1399.4221
30/12/2017,1395.6674
30/12/2017,1395.9374
30/12/2017,1392.5405
30/12/2017,1399.4221
31/12/2017,1396.77
31/12/2017,1395.673
31/12/2017,1393.373
31/12/2017,1396.77
31/12/2017,1395.673
31/12/2017,1393.373
01/01/2018,1391.722
01/01/2018,1391.722
01/01/2018,1391.722
01/01/2018,1391.722
01/01/2018,1391.722
01/01/2018,1391.722
02/01/2018,1392.2733
02/01/2018,1394.2006
02/01/2018,1394.2006
02/01/2018,1392.2733
02/01/2018,1394.2006
02/01/2018,1394.2006
03/01/2018,1373.6085
03/01/2018,1376.8639
03/01/2018,1373.6085
03/01/2018,1383.8975
03/01/2018,1373.6085
03/01/2018,1376.8639
03/01/2018,1373.6085
03/01/2018,1383.8975
03/01/2018,1373.6085
03/01/2018,1376.8639
03/01/2018,1373.6085
03/01/2018,1383.8975
03/01/2018,1373.6085
03/01/2018,1376.8639
03/01/2018,1373.6085
03/01/2018,1383.8975
04/01/2018,1363.2512
04/01/2018,1388.4706
04/01/2018,1373.6954
04/01/2018,1379.7992
04/01/2018,1363.2512
04/01/2018,1388.4706
04/01/2018,1373.6954
04/01/2018,1379.7992
04/01/2018,1363.2512
04/01/2018,1388.4706
04/01/2018,1373.6954
04/01/2018,1379.7992
04/01/2018,1363.2512
04/01/2018,1388.4706
04/01/2018,1373.6954
04/01/2018,1379.7992
05/01/2018,1378.3885
05/01/2018,1405.4432
05/01/2018,1376.6809
05/01/2018,1382.1989
05/01/2018,1378.3885
05/01/2018,1405.4432
05/01/2018,1376.6809
05/01/2018,1382.1989
05/01/2018,1378.3885
05/01/2018,1405.4432
05/01/2018,1376.6809
05/01/2018,1382.1989
05/01/2018,1378.3885
05/01/2018,1405.4432
05/01/2018,1376.6809
05/01/2018,1382.1989
06/01/2018,1398.0957
06/01/2018,1401.5594
06/01/2018,1408.1658
06/01/2018,1405.4296
06/01/2018,1398.0957
06/01/2018,1401.5594
06/01/2018,1408.1658
06/01/2018,1405.4296
06/01/2018,1398.0957
06/01/2018,1401.5594
06/01/2018,1408.1658
06/01/2018,1405.4296
07/01/2018,1391.4607
07/01/2018,1394.409
07/01/2018,1391.4607
07/01/2018,1394.409
08/01/2018,1388.6079
08/01/2018,1396.339
08/01/2018,1396.982
08/01/2018,1396.5057
08/01/2018,1388.6079
08/01/2018,1396.339
08/01/2018,1396.982
08/01/2018,1396.5057
08/01/2018,1388.6079
08/01/2018,1396.339
08/01/2018,1396.982
08/01/2018,1396.5057
08/01/2018,1388.6079
08/01/2018,1396.339
08/01/2018,1396.982
08/01/2018,1396.5057
09/01/2018,1393.0146
09/01/2018,1382.2262
09/01/2018,1385.711
09/01/2018,1374.2345
09/01/2018,1393.0146
09/01/2018,1382.2262
09/01/2018,1385.711
09/01/2018,1374.2345
09/01/2018,1393.0146
09/01/2018,1382.2262
09/01/2018,1385.711
09/01/2018,1374.2345
09/01/2018,1393.0146
09/01/2018,1382.2262
09/01/2018,1385.711
09/01/2018,1374.2345
10/01/2018,1398.8287
10/01/2018,1398.2273
10/01/2018,1388.844
10/01/2018,1391.2261
10/01/2018,1398.8287
10/01/2018,1398.2273
10/01/2018,1388.844
10/01/2018,1391.2261
10/01/2018,1398.8287
10/01/2018,1398.2273
10/01/2018,1388.844
10/01/2018,1391.2261
10/01/2018,1398.8287
10/01/2018,1398.2273
10/01/2018,1388.844
10/01/2018,1391.2261
11/01/2018,1383.6316
11/01/2018,1392.9819
11/01/2018,1383.9287
11/01/2018,1382.4117
11/01/2018,1383.6316
11/01/2018,1392.9819
11/01/2018,1383.9287
11/01/2018,1382.4117
11/01/2018,1383.6316
11/01/2018,1392.9819
11/01/2018,1383.9287
11/01/2018,1382.4117
11/01/2018,1383.6316
11/01/2018,1392.9819
11/01/2018,1383.9287
11/01/2018,1382.4117
12/01/2018,1390.9452
12/01/2018,1398.7797
12/01/2018,1387.2114
12/01/2018,1388.7161
12/01/2018,1390.9452
12/01/2018,1398.7797
12/01/2018,1387.2114
12/01/2018,1388.7161
12/01/2018,1390.9452
12/01/2018,1398.7797
12/01/2018,1387.2114
12/01/2018,1388.7161
12/01/2018,1390.9452
12/01/2018,1398.7797
12/01/2018,1387.2114
12/01/2018,1388.7161
13/01/2018,1408.0481
13/01/2018,1402.1777
13/01/2018,1429.9321
13/01/2018,1408.0481
13/01/2018,1402.1777
13/01/2018,1429.9321
13/01/2018,1408.0481
13/01/2018,1402.1777
13/01/2018,1429.9321
14/01/2018,1422.1896
14/01/2018,1415.6133
14/01/2018,1399.2145
14/01/2018,1423.6136
14/01/2018,1422.1896
14/01/2018,1415.6133
14/01/2018,1399.2145
14/01/2018,1423.6136
14/01/2018,1422.1896
14/01/2018,1415.6133
14/01/2018,1399.2145
14/01/2018,1423.6136
14/01/2018,1422.1896
14/01/2018,1415.6133
14/01/2018,1399.2145
14/01/2018,1423.6136
15/01/2018,1389.1941
15/01/2018,1385.4497
15/01/2018,1391.686
15/01/2018,1397.2164
15/01/2018,1389.1941
15/01/2018,1385.4497
15/01/2018,1391.686
15/01/2018,1397.2164
15/01/2018,1389.1941
15/01/2018,1385.4497
15/01/2018,1391.686
15/01/2018,1397.2164
15/01/2018,1389.1941
15/01/2018,1385.4497
15/01/2018,1391.686
15/01/2018,1397.2164
16/01/2018,1401.1074
16/01/2018,1400.6046
16/01/2018,1392.3057
16/01/2018,1398.4479
16/01/2018,1401.1074
16/01/2018,1400.6046
16/01/2018,1392.3057
16/01/2018,1398.4479
16/01/2018,1401.1074
16/01/2018,1400.6046
16/01/2018,1392.3057
16/01/2018,1398.4479
16/01/2018,1401.1074
16/01/2018,1400.6046
16/01/2018,1392.3057
16/01/2018,1398.4479
17/01/2018,1378.0002
17/01/2018,1382.3679
17/01/2018,1383.661
17/01/2018,1383.0935
17/01/2018,1378.0002
17/01/2018,1382.3679
17/01/2018,1383.661
17/01/2018,1383.0935
17/01/2018,1378.0002
17/01/2018,1382.3679
17/01/2018,1383.661
17/01/2018,1383.0935
17/01/2018,1378.0002
17/01/2018,1382.3679
17/01/2018,1383.661
17/01/2018,1383.0935
18/01/2018,1382.1
18/01/2018,1387.1045
18/01/2018,1371.7139
18/01/2018,1382.1
18/01/2018,1387.1045
18/01/2018,1371.7139
18/01/2018,1382.1
18/01/2018,1387.1045
18/01/2018,1371.7139
19/01/2018,1393.0127
19/01/2018,1401.8075
19/01/2018,1404.3198
19/01/2018,1404.9847
19/01/2018,1393.0127
19/01/2018,1401.8075
19/01/2018,1404.3198
19/01/2018,1404.9847
19/01/2018,1393.0127
19/01/2018,1401.8075
19/01/2018,1404.3198
19/01/2018,1404.9847
19/01/2018,1393.0127
19/01/2018,1401.8075
19/01/2018,1404.3198
19/01/2018,1404.9847
20/01/2018,1399.6259
20/01/2018,1430.5642
20/01/2018,1402.4438
20/01/2018,1399.6259
20/01/2018,1430.5642
20/01/2018,1402.4438
21/01/2018,1305.3398
21/01/2018,1306.7584
21/01/2018,1294.2297
21/01/2018,1297.7709
21/01/2018,1305.3398
21/01/2018,1306.7584
21/01/2018,1294.2297
21/01/2018,1297.7709
21/01/2018,1305.3398
21/01/2018,1306.7584
21/01/2018,1294.2297
21/01/2018,1297.7709
21/01/2018,1305.3398
21/01/2018,1306.7584
21/01/2018,1294.2297
21/01/2018,1297.7709
22/01/2018,1402.2968
22/01/2018,1391.8295
22/01/2018,1383.3795
22/01/2018,1386.1555
22/01/2018,1402.2968
22/01/2018,1391.8295
22/01/2018,1383.3795
22/01/2018,1386.1555
22/01/2018,1402.2968
22/01/2018,1391.8295
22/01/2018,1383.3795
22/01/2018,1386.1555
22/01/2018,1402.2968
22/01/2018,1391.8295
22/01/2018,1383.3795
22/01/2018,1386.1555
23/01/2018,1376.2754
23/01/2018,1381.3
23/01/2018,1370.011
23/01/2018,1376.2754
23/01/2018,1381.3
23/01/2018,1370.011
23/01/2018,1376.2754
23/01/2018,1381.3
23/01/2018,1370.011
24/01/2018,1409.6194
24/01/2018,1407.847
24/01/2018,1412.2804
24/01/2018,1409.6194
24/01/2018,1407.847
24/01/2018,1412.2804
25/01/2018,1404.1031
25/01/2018,1407.3119
25/01/2018,1413.4742
25/01/2018,1401.5414
25/01/2018,1404.1031
25/01/2018,1407.3119
25/01/2018,1413.4742
25/01/2018,1401.5414
25/01/2018,1404.1031
25/01/2018,1407.3119
25/01/2018,1413.4742
25/01/2018,1401.5414
25/01/2018,1404.1031
25/01/2018,1407.3119
25/01/2018,1413.4742
25/01/2018,1401.5414
26/01/2018,1383.5488
26/01/2018,1391.673
26/01/2018,1391.9003
26/01/2018,1383.5488
26/01/2018,1391.673
26/01/2018,1391.9003
26/01/2018,1383.5488
26/01/2018,1391.673
26/01/2018,1391.9003
27/01/2018,1393.0951
27/01/2018,1401.8789
27/01/2018,1405.1855
27/01/2018,1406.0337
27/01/2018,1393.0951
27/01/2018,1401.8789
27/01/2018,1405.1855
27/01/2018,1406.0337
27/01/2018,1393.0951
27/01/2018,1401.8789
27/01/2018,1405.1855
27/01/2018,1406.0337
28/01/2018,1404.4757
28/01/2018,1394.6234
28/01/2018,1403.6273
28/01/2018,1406.557
28/01/2018,1404.4757
28/01/2018,1394.6234
28/01/2018,1403.6273
28/01/2018,1406.557
28/01/2018,1404.4757
28/01/2018,1394.6234
28/01/2018,1403.6273
28/01/2018,1406.557
28/01/2018,1404.4757
28/01/2018,1394.6234
28/01/2018,1403.6273
28/01/2018,1406.557
29/01/2018,1393.4775
29/01/2018,1392.7952
29/01/2018,1389.2466
29/01/2018,1398.4387
29/01/2018,1393.4775
29/01/2018,1392.7952
29/01/2018,1389.2466
29/01/2018,1398.4387
29/01/2018,1393.4775
29/01/2018,1392.7952
29/01/2018,1389.2466
29/01/2018,1398.4387
29/01/2018,1393.4775
29/01/2018,1392.7952
29/01/2018,1389.2466
29/01/2018,1398.4387
30/01/2018,1391.2837
30/01/2018,1401.5736
30/01/2018,1393.1421
30/01/2018,1391.2837
30/01/2018,1401.5736
30/01/2018,1393.1421
30/01/2018,1391.2837
30/01/2018,1401.5736
30/01/2018,1393.1421
31/01/2018,1387.2611
31/01/2018,1385.4403
31/01/2018,1401.5486
31/01/2018,1387.2611
31/01/2018,1385.4403
31/01/2018,1401.5486
31/01/2018,1387.2611
31/01/2018,1385.4403
31/01/2018,1401.5486
01/02/2018,1386.8917
01/02/2018,1393.5367
01/02/2018,1394.6528
01/02/2018,1376.2096
01/02/2018,1386.8917
01/02/2018,1393.5367
01/02/2018,1394.6528
01/02/2018,1376.2096
01/02/2018,1386.8917
01/02/2018,1393.5367
01/02/2018,1394.6528
01/02/2018,1376.2096
01/02/2018,1386.8917
01/02/2018,1393.5367
01/02/2018,1394.6528
01/02/2018,1376.2096
02/02/2018,1382.3749
02/02/2018,1393.8805
02/02/2018,1392.0223
02/02/2018,1394.4908
02/02/2018,1382.3749
02/02/2018,1393.8805
02/02/2018,1392.0223
02/02/2018,1394.4908
02/02/2018,1382.3749
02/02/2018,1393.8805
02/02/2018,1392.0223
02/02/2018,1394.4908
02/02/2018,1382.3749
02/02/2018,1393.8805
02/02/2018,1392.0223
02/02/2018,1394.4908
03/02/2018,1393.0013
03/02/2018,1412.4778
03/02/2018,1408.2256
03/02/2018,1393.0013
03/02/2018,1412.4778
03/02/2018,1408.2256
04/02/2018,1409.2291
04/02/2018,1401.5477
04/02/2018,1392.7174
04/02/2018,1411.6967
04/02/2018,1409.2291
04/02/2018,1401.5477
04/02/2018,1392.7174
04/02/2018,1411.6967
04/02/2018,1409.2291
04/02/2018,1401.5477
04/02/2018,1392.7174
04/02/2018,1411.6967
04/02/2018,1409.2291
04/02/2018,1401.5477
04/02/2018,1392.7174
04/02/2018,1411.6967
05/02/2018,1396.5388
05/02/2018,1379.0216
05/02/2018,1383.0499
05/02/2018,1396.5388
05/02/2018,1379.0216
05/02/2018,1383.0499
05/02/2018,1396.5388
05/02/2018,1379.0216
05/02/2018,1383.0499
06/02/2018,1395.4808
06/02/2018,1404.8525
06/02/2018,1397.339
06/02/2018,1395.4808
06/02/2018,1404.8525
06/02/2018,1397.339
06/02/2018,1395.4808
06/02/2018,1404.8525
06/02/2018,1397.339
07/02/2018,1384.7198
07/02/2018,1366.1233
07/02/2018,1380.1576
07/02/2018,1377.4073
07/02/2018,1384.7198
07/02/2018,1366.1233
07/02/2018,1380.1576
07/02/2018,1377.4073
07/02/2018,1384.7198
07/02/2018,1366.1233
07/02/2018,1380.1576
07/02/2018,1377.4073
07/02/2018,1384.7198
07/02/2018,1366.1233
07/02/2018,1380.1576
07/02/2018,1377.4073
08/02/2018,1367.648
08/02/2018,1359.851
08/02/2018,1339.413
08/02/2018,1367.648
08/02/2018,1359.851
08/02/2018,1339.413
08/02/2018,1367.648
08/02/2018,1359.851
08/02/2018,1339.413
09/02/2018,1395.9791
09/02/2018,1375.6206
09/02/2018,1394.0581
09/02/2018,1379.0251
09/02/2018,1395.9791
09/02/2018,1375.6206
09/02/2018,1394.0581
09/02/2018,1379.0251
09/02/2018,1395.9791
09/02/2018,1375.6206
09/02/2018,1394.0581
09/02/2018,1379.0251
09/02/2018,1395.9791
09/02/2018,1375.6206
09/02/2018,1394.0581
09/02/2018,1379.0251
10/02/2018,1407.1814
10/02/2018,1403.8438
10/02/2018,1408.6255
10/02/2018,1415.6062
10/02/2018,1407.1814
10/02/2018,1403.8438
10/02/2018,1408.6255
10/02/2018,1415.6062
10/02/2018,1407.1814
10/02/2018,1403.8438
10/02/2018,1408.6255
10/02/2018,1415.6062
11/02/2018,1412.7739
11/02/2018,1402.2257
11/02/2018,1424.623
11/02/2018,1418.2351
11/02/2018,1412.7739
11/02/2018,1402.2257
11/02/2018,1424.623
11/02/2018,1418.2351
11/02/2018,1412.7739
11/02/2018,1402.2257
11/02/2018,1424.623
11/02/2018,1418.2351
11/02/2018,1412.7739
11/02/2018,1402.2257
11/02/2018,1424.623
11/02/2018,1418.2351
12/02/2018,1401.9808
12/02/2018,1393.4008
12/02/2018,1388.9496
12/02/2018,1395.6904
12/02/2018,1401.9808
12/02/2018,1393.4008
12/02/2018,1388.9496
12/02/2018,1395.6904
12/02/2018,1401.9808
12/02/2018,1393.4008
12/02/2018,1388.9496
12/02/2018,1395.6904
12/02/2018,1401.9808
12/02/2018,1393.4008
12/02/2018,1388.9496
12/02/2018,1395.6904
13/02/2018,1403.8816
13/02/2018,1411.1617
13/02/2018,1407.1024
13/02/2018,1403.8816
13/02/2018,1411.1617
13/02/2018,1407.1024
13/02/2018,1403.8816
13/02/2018,1411.1617
13/02/2018,1407.1024
14/02/2018,1404.483
14/02/2018,1396.3221
14/02/2018,1407.3293
14/02/2018,1390.9661
14/02/2018,1404.483
14/02/2018,1396.3221
14/02/2018,1407.3293
14/02/2018,1390.9661
14/02/2018,1404.483
14/02/2018,1396.3221
14/02/2018,1407.3293
14/02/2018,1390.9661
14/02/2018,1404.483
14/02/2018,1396.3221
14/02/2018,1407.3293
14/02/2018,1390.9661
15/02/2018,1381.892
15/02/2018,1393.0833
15/02/2018,1395.6375
15/02/2018,1381.1589
15/02/2018,1381.892
15/02/2018,1393.0833
15/02/2018,1395.6375
15/02/2018,1381.1589
15/02/2018,1381.892
15/02/2018,1393.0833
15/02/2018,1395.6375
15/02/2018,1381.1589
15/02/2018,1381.892
15/02/2018,1393.0833
15/02/2018,1395.6375
15/02/2018,1381.1589
16/02/2018,1384.4352
16/02/2018,1402.9901
16/02/2018,1376.2881
16/02/2018,1372.992
16/02/2018,1384.4352
16/02/2018,1402.9901
16/02/2018,1376.2881
16/02/2018,1372.992
16/02/2018,1384.4352
16/02/2018,1402.9901
16/02/2018,1376.2881
16/02/2018,1372.992
16/02/2018,1384.4352
16/02/2018,1402.9901
16/02/2018,1376.2881
16/02/2018,1372.992
17/02/2018,1383.8258
17/02/2018,1381.255
17/02/2018,1392.5646
17/02/2018,1383.8258
17/02/2018,1381.255
17/02/2018,1392.5646
17/02/2018,1383.8258
17/02/2018,1381.255
17/02/2018,1392.5646
18/02/2018,1411.2273
18/02/2018,1403.9666
18/02/2018,1406.794
18/02/2018,1406.8799
18/02/2018,1411.2273
18/02/2018,1403.9666
18/02/2018,1406.794
18/02/2018,1406.8799
18/02/2018,1411.2273
18/02/2018,1403.9666
18/02/2018,1406.794
18/02/2018,1406.8799
18/02/2018,1411.2273
18/02/2018,1403.9666
18/02/2018,1406.794
18/02/2018,1406.8799
19/02/2018,1384.815
19/02/2018,1384.0139
19/02/2018,1393.6027
19/02/2018,1384.815
19/02/2018,1384.0139
19/02/2018,1393.6027
19/02/2018,1384.815
19/02/2018,1384.0139
19/02/2018,1393.6027
20/02/2018,1392.4562
20/02/2018,1399.5029
20/02/2018,1396.3811
20/02/2018,1392.2754
20/02/2018,1392.4562
20/02/2018,1399.5029
20/02/2018,1396.3811
20/02/2018,1392.2754
20/02/2018,1392.4562
20/02/2018,1399.5029
20/02/2018,1396.3811
20/02/2018,1392.2754
20/02/2018,1392.4562
20/02/2018,1399.5029
20/02/2018,1396.3811
20/02/2018,1392.2754
21/02/2018,1389.5353
21/02/2018,1393.7677
21/02/2018,1398.5599
21/02/2018,1380.0757
21/02/2018,1389.5353
21/02/2018,1393.7677
21/02/2018,1398.5599
21/02/2018,1380.0757
21/02/2018,1389.5353
21/02/2018,1393.7677
21/02/2018,1398.5599
21/02/2018,1380.0757
21/02/2018,1389.5353
21/02/2018,1393.7677
21/02/2018,1398.5599
21/02/2018,1380.0757
22/02/2018,1395.2501
22/02/2018,1393.3712
22/02/2018,1384.4602
22/02/2018,1378.4493
22/02/2018,1395.2501
22/02/2018,1393.3712
22/02/2018,1384.4602
22/02/2018,1378.4493
22/02/2018,1395.2501
22/02/2018,1393.3712
22/02/2018,1384.4602
22/02/2018,1378.4493
22/02/2018,1395.2501
22/02/2018,1393.3712
22/02/2018,1384.4602
22/02/2018,1378.4493
23/02/2018,1375.8096
23/02/2018,1396.3201
23/02/2018,1377.6477
23/02/2018,1393.8533
23/02/2018,1375.8096
23/02/2018,1396.3201
23/02/2018,1377.6477
23/02/2018,1393.8533
23/02/2018,1375.8096
23/02/2018,1396.3201
23/02/2018,1377.6477
23/02/2018,1393.8533
24/02/2018,1403.2673
24/02/2018,1393.9629
24/02/2018,1404.9392
24/02/2018,1403.2673
24/02/2018,1393.9629
24/02/2018,1404.9392
24/02/2018,1403.2673
24/02/2018,1393.9629
24/02/2018,1404.9392
25/02/2018,1405.3187
25/02/2018,1403.9962
25/02/2018,1405.3187
25/02/2018,1403.9962
26/02/2018,1386.4254
26/02/2018,1375.9609
26/02/2018,1366.3387
26/02/2018,1386.4254
26/02/2018,1375.9609
26/02/2018,1366.3387
26/02/2018,1386.4254
26/02/2018,1375.9609
26/02/2018,1366.3387
27/02/2018,1394.5413
27/02/2018,1405.311
27/02/2018,1402.2222
27/02/2018,1394.5413
27/02/2018,1405.311
27/02/2018,1402.2222
27/02/2018,1394.5413
27/02/2018,1405.311
27/02/2018,1402.2222
28/02/2018,1403.9238
28/02/2018,1398.1182
28/02/2018,1401.0105
28/02/2018,1400.2888
28/02/2018,1403.9238
28/02/2018,1398.1182
28/02/2018,1401.0105
28/02/2018,1400.2888
28/02/2018,1403.9238
28/02/2018,1398.1182
28/02/2018,1401.0105
28/02/2018,1400.2888
01/03/2018,1382.9747
01/03/2018,1381.808
01/03/2018,1366.8655
01/03/2018,1382.9747
01/03/2018,1381.808
01/03/2018,1366.8655
01/03/2018,1382.9747
01/03/2018,1381.808
01/03/2018,1366.8655
02/03/2018,1380.771
