date,val
01/07/2019,329.76965
01/07/2019,287.12674
01/07/2019,324.882
01/07/2019,306.2432
01/07/2019,329.76965
02/07/2019,297.00305
02/07/2019,309.77524
02/07/2019,308.51154
02/07/2019,297.00305
02/07/2019,309.77524
02/07/2019,308.51154
02/07/2019,297.00305
02/07/2019,309.77524
02/07/2019,308.51154
03/07/2019,264.41653
03/07/2019,271.094
03/07/2019,259.9335
03/07/2019,229.71083
03/07/2019,264.41653
03/07/2019,271.094
03/07/2019,259.9335
03/07/2019,229.71083
03/07/2019,264.41653
03/07/2019,271.094
03/07/2019,259.9335
03/07/2019,229.71083
03/07/2019,264.41653
03/07/2019,271.094
03/07/2019,259.9335
03/07/2019,229.71083
04/07/2019,220.93173
04/07/2019,224.33131
04/07/2019,216.66554
04/07/2019,247.8712
04/07/2019,220.93173
04/07/2019,224.33131
04/07/2019,216.66554
04/07/2019,247.8712
04/07/2019,220.93173
04/07/2019,224.33131
04/07/2019,216.66554
04/07/2019,247.8712
04/07/2019,220.93173
04/07/2019,224.33131
04/07/2019,216.66554
04/07/2019,247.8712
05/07/2019,270.70486
05/07/2019,264.66043
05/07/2019,255.50847
05/07/2019,302.88394
05/07/2019,270.70486
05/07/2019,264.66043
05/07/2019,255.50847
05/07/2019,302.88394
05/07/2019,270.70486
05/07/2019,264.66043
05/07/2019,255.50847
05/07/2019,302.88394
06/07/2019,312.5605
06/07/2019,326.24222
06/07/2019,300.33783
06/07/2019,312.5605
06/07/2019,326.24222
06/07/2019,300.33783
06/07/2019,312.5605
06/07/2019,326.24222
06/07/2019,300.33783
07/07/2019,221.85962
07/07/2019,205.15976
07/07/2019,204.64339
07/07/2019,224.15828
07/07/2019,221.85962
07/07/2019,205.15976
07/07/2019,204.64339
07/07/2019,224.15828
07/07/2019,221.85962
07/07/2019,205.15976
07/07/2019,204.64339
07/07/2019,224.15828
07/07/2019,221.85962
07/07/2019,205.15976
07/07/2019,204.64339
07/07/2019,224.15828
08/07/2019,257.05832
08/07/2019,253.25922
08/07/2019,266.39474
08/07/2019,294.5944
08/07/2019,257.05832
08/07/2019,253.25922
08/07/2019,266.39474
08/07/2019,294.5944
08/07/2019,257.05832
08/07/2019,253.25922
08/07/2019,266.39474
08/07/2019,294.5944
09/07/2019,246.6556
09/07/2019,254.03726
09/07/2019,203.17062
09/07/2019,246.6556
09/07/2019,254.03726
09/07/2019,203.17062
09/07/2019,246.6556
09/07/2019,254.03726
09/07/2019,203.17062
10/07/2019,237.62656
10/07/2019,218.91078
10/07/2019,245.00583
10/07/2019,266.8258
10/07/2019,237.62656
10/07/2019,218.91078
10/07/2019,245.00583
10/07/2019,266.8258
10/07/2019,237.62656
10/07/2019,218.91078
10/07/2019,245.00583
10/07/2019,266.8258
11/07/2019,286.39658
11/07/2019,276.08658
11/07/2019,274.58588
11/07/2019,286.39658
11/07/2019,276.08658
11/07/2019,274.58588
11/07/2019,286.39658
11/07/2019,276.08658
11/07/2019,274.58588
12/07/2019,231.96216
12/07/2019,203.91489
12/07/2019,190.75854
12/07/2019,215.24951
12/07/2019,231.96216
12/07/2019,203.91489
12/07/2019,190.75854
12/07/2019,215.24951
12/07/2019,231.96216
12/07/2019,203.91489
12/07/2019,190.75854
12/07/2019,215.24951
12/07/2019,231.96216
12/07/2019,203.91489
12/07/2019,190.75854
12/07/2019,215.24951
13/07/2019,239.21535
13/07/2019,234.72359
13/07/2019,250.46179
13/07/2019,273.68414
13/07/2019,239.21535
13/07/2019,234.72359
13/07/2019,250.46179
13/07/2019,273.68414
13/07/2019,239.21535
13/07/2019,234.72359
13/07/2019,250.46179
13/07/2019,273.68414
14/07/2019,277.5684
14/07/2019,278.47345
14/07/2019,275.7014
14/07/2019,277.5684
14/07/2019,278.47345
14/07/2019,275.7014
14/07/2019,277.5684
14/07/2019,278.47345
14/07/2019,275.7014
15/07/2019,232.17157
15/07/2019,207.43037
15/07/2019,204.74281
15/07/2019,169.17444
15/07/2019,232.17157
15/07/2019,207.43037
15/07/2019,204.74281
15/07/2019,169.17444
15/07/2019,232.17157
15/07/2019,207.43037
15/07/2019,204.74281
15/07/2019,169.17444
15/07/2019,232.17157
15/07/2019,207.43037
15/07/2019,204.74281
15/07/2019,169.17444
16/07/2019,236.16762
16/07/2019,229.54791
16/07/2019,233.87773
16/07/2019,228.47292
16/07/2019,236.16762
16/07/2019,229.54791
16/07/2019,233.87773
16/07/2019,228.47292
16/07/2019,236.16762
16/07/2019,229.54791
16/07/2019,233.87773
16/07/2019,228.47292
17/07/2019,274.25296
17/07/2019,286.10962
17/07/2019,305.9829
17/07/2019,274.25296
17/07/2019,286.10962
17/07/2019,305.9829
17/07/2019,274.25296
17/07/2019,286.10962
17/07/2019,305.9829
18/07/2019,234.27582
18/07/2019,241.49344
18/07/2019,248.40424
18/07/2019,196.79105
18/07/2019,234.27582
18/07/2019,241.49344
18/07/2019,248.40424
18/07/2019,196.79105
18/07/2019,234.27582
18/07/2019,241.49344
18/07/2019,248.40424
18/07/2019,196.79105
18/07/2019,234.27582
18/07/2019,241.49344
18/07/2019,248.40424
18/07/2019,196.79105
19/07/2019,243.44519
19/07/2019,231.53801
19/07/2019,232.3335
19/07/2019,267.28986
19/07/2019,243.44519
19/07/2019,231.53801
19/07/2019,232.3335
19/07/2019,267.28986
19/07/2019,243.44519
19/07/2019,231.53801
19/07/2019,232.3335
19/07/2019,267.28986
20/07/2019,289.67166
20/07/2019,297.6899
20/07/2019,313.54282
20/07/2019,282.33688
20/07/2019,289.67166
20/07/2019,297.6899
20/07/2019,313.54282
20/07/2019,282.33688
20/07/2019,289.67166
20/07/2019,297.6899
20/07/2019,313.54282
20/07/2019,282.33688
21/07/2019,260.55322
21/07/2019,262.91043
21/07/2019,253.35979
21/07/2019,260.55322
21/07/2019,262.91043
21/07/2019,253.35979
21/07/2019,260.55322
21/07/2019,262.91043
21/07/2019,253.35979
22/07/2019,252.52397
22/07/2019,221.74133
22/07/2019,214.20471
22/07/2019,197.24599
22/07/2019,252.52397
22/07/2019,221.74133
22/07/2019,214.20471
22/07/2019,197.24599
22/07/2019,252.52397
22/07/2019,221.74133
22/07/2019,214.20471
22/07/2019,197.24599
22/07/2019,252.52397
22/07/2019,221.74133
22/07/2019,214.20471
22/07/2019,197.24599
23/07/2019,212.1914
23/07/2019,209.9489
23/07/2019,240.75557
23/07/2019,259.14322
23/07/2019,212.1914
23/07/2019,209.9489
23/07/2019,240.75557
23/07/2019,259.14322
23/07/2019,212.1914
23/07/2019,209.9489
23/07/2019,240.75557
23/07/2019,259.14322
24/07/2019,262.5276
24/07/2019,266.3137
24/07/2019,273.19226
24/07/2019,262.5276
24/07/2019,266.3137
24/07/2019,273.19226
24/07/2019,262.5276
24/07/2019,266.3137
24/07/2019,273.19226
25/07/2019,232.5833
25/07/2019,202.8094
25/07/2019,202.31969
25/07/2019,209.57404
25/07/2019,232.5833
25/07/2019,202.8094
25/07/2019,202.31969
25/07/2019,209.57404
25/07/2019,232.5833
25/07/2019,202.8094
25/07/2019,202.31969
25/07/2019,209.57404
25/07/2019,232.5833
25/07/2019,202.8094
25/07/2019,202.31969
25/07/2019,209.57404
26/07/2019,251.8257
26/07/2019,235.08989
26/07/2019,251.08923
26/07/2019,269.20657
26/07/2019,251.8257
26/07/2019,235.08989
26/07/2019,251.08923
26/07/2019,269.20657
26/07/2019,251.8257
26/07/2019,235.08989
26/07/2019,251.08923
26/07/2019,269.20657
27/07/2019,297.51837
27/07/2019,277.3538
27/07/2019,278.75262
27/07/2019,297.51837
27/07/2019,277.3538
27/07/2019,278.75262
27/07/2019,297.51837
27/07/2019,277.3538
27/07/2019,278.75262
28/07/2019,250.91068
28/07/2019,233.69064
28/07/2019,214.07497
28/07/2019,228.3967
28/07/2019,250.91068
28/07/2019,233.69064
28/07/2019,214.07497
28/07/2019,228.3967
28/07/2019,250.91068
28/07/2019,233.69064
28/07/2019,214.07497
28/07/2019,228.3967
28/07/2019,250.91068
28/07/2019,233.69064
28/07/2019,214.07497
28/07/2019,228.3967
29/07/2019,221.81158
29/07/2019,236.78496
29/07/2019,239.40677
29/07/2019,210.12964
29/07/2019,221.81158
29/07/2019,236.78496
29/07/2019,239.40677
29/07/2019,210.12964
29/07/2019,221.81158
29/07/2019,236.78496
29/07/2019,239.40677
29/07/2019,210.12964
30/07/2019,230.93341
30/07/2019,236.41922
30/07/2019,274.43915
30/07/2019,230.93341
30/07/2019,236.41922
30/07/2019,274.43915
30/07/2019,230.93341
30/07/2019,236.41922
30/07/2019,274.43915
31/07/2019,266.79944
31/07/2019,255.38716
31/07/2019,259.55667
31/07/2019,213.40475
31/07/2019,266.79944
31/07/2019,255.38716
31/07/2019,259.55667
31/07/2019,213.40475
31/07/2019,266.79944
31/07/2019,255.38716
31/07/2019,259.55667
31/07/2019,213.40475
31/07/2019,266.79944
31/07/2019,255.38716
31/07/2019,259.55667
31/07/2019,213.40475
01/08/2019,239.67825
01/08/2019,221.552
01/08/2019,237.64124
01/08/2019,252.8151
01/08/2019,239.67825
01/08/2019,221.552
01/08/2019,237.64124
01/08/2019,252.8151
01/08/2019,239.67825
01/08/2019,221.552
01/08/2019,237.64124
01/08/2019,252.8151
02/08/2019,267.05927
02/08/2019,269.77023
02/08/2019,276.86584
02/08/2019,267.05927
02/08/2019,269.77023
02/08/2019,276.86584
02/08/2019,267.05927
02/08/2019,269.77023
02/08/2019,276.86584
03/08/2019,256.65112
03/08/2019,211.78023
03/08/2019,205.02144
03/08/2019,192.58443
03/08/2019,256.65112
03/08/2019,211.78023
03/08/2019,205.02144
03/08/2019,192.58443
03/08/2019,256.65112
03/08/2019,211.78023
03/08/2019,205.02144
03/08/2019,192.58443
03/08/2019,256.65112
03/08/2019,211.78023
03/08/2019,205.02144
03/08/2019,192.58443
04/08/2019,240.73056
04/08/2019,232.81067
04/08/2019,253.61882
04/08/2019,291.16113
04/08/2019,240.73056
04/08/2019,232.81067
04/08/2019,253.61882
04/08/2019,291.16113
04/08/2019,240.73056
04/08/2019,232.81067
04/08/2019,253.61882
04/08/2019,291.16113
05/08/2019,316.14948
05/08/2019,307.31448
05/08/2019,294.2521
05/08/2019,316.14948
05/08/2019,307.31448
05/08/2019,294.2521
05/08/2019,316.14948
05/08/2019,307.31448
05/08/2019,294.2521
06/08/2019,264.6434
06/08/2019,235.38972
06/08/2019,244.58691
06/08/2019,233.09383
06/08/2019,264.6434
06/08/2019,235.38972
06/08/2019,244.58691
06/08/2019,233.09383
06/08/2019,264.6434
06/08/2019,235.38972
06/08/2019,244.58691
06/08/2019,233.09383
07/08/2019,292.40936
07/08/2019,295.7208
07/08/2019,318.66507
07/08/2019,322.9035
07/08/2019,292.40936
07/08/2019,295.7208
07/08/2019,318.66507
07/08/2019,322.9035
07/08/2019,292.40936
07/08/2019,295.7208
07/08/2019,318.66507
07/08/2019,322.9035
08/08/2019,292.89932
08/08/2019,291.09412
08/08/2019,309.72354
08/08/2019,292.89932
08/08/2019,291.09412
08/08/2019,309.72354
08/08/2019,292.89932
08/08/2019,291.09412
08/08/2019,309.72354
09/08/2019,301.93604
09/08/2019,245.96266
09/08/2019,259.733
09/08/2019,227.7431
09/08/2019,301.93604
09/08/2019,245.96266
09/08/2019,259.733
09/08/2019,227.7431
09/08/2019,301.93604
09/08/2019,245.96266
09/08/2019,259.733
09/08/2019,227.7431
10/08/2019,250.82603
10/08/2019,261.848
10/08/2019,250.82603
10/08/2019,261.848
11/08/2019,418.48465
12/08/2019,270.45032
12/08/2019,306.20978
12/08/2019,284.39352
12/08/2019,315.2264
12/08/2019,270.45032
12/08/2019,306.20978
12/08/2019,284.39352
12/08/2019,315.2264
12/08/2019,270.45032
12/08/2019,306.20978
12/08/2019,284.39352
12/08/2019,315.2264
13/08/2019,295.2509
13/08/2019,300.65155
13/08/2019,298.61432
13/08/2019,295.2509
13/08/2019,300.65155
13/08/2019,298.61432
13/08/2019,295.2509
13/08/2019,300.65155
13/08/2019,298.61432
14/08/2019,240.52136
14/08/2019,247.61261
14/08/2019,234.58539
14/08/2019,221.97377
14/08/2019,240.52136
14/08/2019,247.61261
14/08/2019,234.58539
14/08/2019,221.97377
14/08/2019,240.52136
14/08/2019,247.61261
14/08/2019,234.58539
14/08/2019,221.97377
14/08/2019,240.52136
14/08/2019,247.61261
14/08/2019,234.58539
14/08/2019,221.97377
15/08/2019,216.86313
15/08/2019,227.10115
15/08/2019,240.82195
15/08/2019,226.12468
15/08/2019,216.86313
15/08/2019,227.10115
15/08/2019,240.82195
15/08/2019,226.12468
15/08/2019,216.86313
15/08/2019,227.10115
15/08/2019,240.82195
15/08/2019,226.12468
16/08/2019,245.45712
16/08/2019,247.18973
16/08/2019,260.93692
16/08/2019,245.45712
16/08/2019,247.18973
16/08/2019,260.93692
16/08/2019,245.45712
16/08/2019,247.18973
16/08/2019,260.93692
17/08/2019,286.69858
17/08/2019,240.72685
17/08/2019,252.80246
17/08/2019,214.04669
17/08/2019,286.69858
17/08/2019,240.72685
17/08/2019,252.80246
17/08/2019,214.04669
17/08/2019,286.69858
17/08/2019,240.72685
17/08/2019,252.80246
17/08/2019,214.04669
18/08/2019,271.18695
18/08/2019,264.30203
18/08/2019,291.54022
18/08/2019,306.82996
18/08/2019,271.18695
18/08/2019,264.30203
18/08/2019,291.54022
18/08/2019,306.82996
18/08/2019,271.18695
18/08/2019,264.30203
18/08/2019,291.54022
18/08/2019,306.82996
19/08/2019,326.525
19/08/2019,303.83133
19/08/2019,281.83383
19/08/2019,326.525
19/08/2019,303.83133
19/08/2019,281.83383
19/08/2019,326.525
19/08/2019,303.83133
19/08/2019,281.83383
20/08/2019,325.5084
20/08/2019,291.90817
20/08/2019,236.54565
20/08/2019,238.73047
20/08/2019,325.5084
20/08/2019,291.90817
20/08/2019,236.54565
20/08/2019,238.73047
20/08/2019,325.5084
20/08/2019,291.90817
20/08/2019,236.54565
20/08/2019,238.73047
21/08/2019,246.37111
21/08/2019,260.90616
21/08/2019,282.78238
21/08/2019,246.37111
21/08/2019,260.90616
21/08/2019,282.78238
21/08/2019,246.37111
21/08/2019,260.90616
21/08/2019,282.78238
22/08/2019,282.48618
22/08/2019,260.76263
22/08/2019,271.1643
22/08/2019,210.453
22/08/2019,282.48618
22/08/2019,260.76263
22/08/2019,271.1643
22/08/2019,210.453
22/08/2019,282.48618
22/08/2019,260.76263
22/08/2019,271.1643
22/08/2019,210.453
23/08/2019,266.88855
23/08/2019,264.19482
23/08/2019,272.01828
23/08/2019,286.27185
23/08/2019,266.88855
23/08/2019,264.19482
23/08/2019,272.01828
23/08/2019,286.27185
23/08/2019,266.88855
23/08/2019,264.19482
23/08/2019,272.01828
23/08/2019,286.27185
24/08/2019,278.48737
24/08/2019,287.34778
24/08/2019,273.9845
24/08/2019,278.48737
24/08/2019,287.34778
24/08/2019,273.9845
24/08/2019,278.48737
24/08/2019,287.34778
24/08/2019,273.9845
25/08/2019,248.90652
25/08/2019,232.91435
25/08/2019,213.00444
25/08/2019,174.3221
25/08/2019,248.90652
25/08/2019,232.91435
25/08/2019,213.00444
25/08/2019,174.3221
25/08/2019,248.90652
25/08/2019,232.91435
25/08/2019,213.00444
25/08/2019,174.3221
26/08/2019,242.44104
26/08/2019,246.84258
26/08/2019,294.15427
26/08/2019,275.4353
26/08/2019,242.44104
26/08/2019,246.84258
26/08/2019,294.15427
26/08/2019,275.4353
26/08/2019,242.44104
26/08/2019,246.84258
26/08/2019,294.15427
26/08/2019,275.4353
27/08/2019,270.45364
27/08/2019,243.35895
27/08/2019,260.5646
27/08/2019,270.45364
27/08/2019,243.35895
27/08/2019,260.5646
27/08/2019,270.45364
27/08/2019,243.35895
27/08/2019,260.5646
28/08/2019,286.68613
28/08/2019,223.21796
28/08/2019,228.34705
28/08/2019,200.88081
28/08/2019,286.68613
28/08/2019,223.21796
28/08/2019,228.34705
28/08/2019,200.88081
28/08/2019,286.68613
28/08/2019,223.21796
28/08/2019,228.34705
28/08/2019,200.88081
29/08/2019,230.79547
29/08/2019,248.78069
29/08/2019,281.5818
29/08/2019,291.9705
29/08/2019,230.79547
29/08/2019,248.78069
29/08/2019,281.5818
29/08/2019,291.9705
29/08/2019,230.79547
29/08/2019,248.78069
29/08/2019,281.5818
29/08/2019,291.9705
30/08/2019,286.54834
30/08/2019,268.80118
30/08/2019,227.81932
30/08/2019,286.54834
30/08/2019,268.80118
30/08/2019,227.81932
30/08/2019,286.54834
30/08/2019,268.80118
30/08/2019,227.81932
31/08/2019,206.96588
31/08/2019,203.03574
31/08/2019,205.89114
31/08/2019,212.88435
31/08/2019,206.96588
31/08/2019,203.03574
31/08/2019,205.89114
31/08/2019,212.88435
31/08/2019,206.96588
31/08/2019,203.03574
31/08/2019,205.89114
31/08/2019,212.88435
31/08/2019,206.96588
31/08/2019,203.03574
31/08/2019,205.89114
31/08/2019,212.88435
01/09/2019,247.67451
01/09/2019,240.0032
01/09/2019,237.61192
01/09/2019,255.93755
01/09/2019,247.67451
01/09/2019,240.0032
01/09/2019,237.61192
01/09/2019,255.93755
01/09/2019,247.67451
01/09/2019,240.0032
01/09/2019,237.61192
01/09/2019,255.93755
02/09/2019,270.86752
02/09/2019,304.31497
02/09/2019,299.27548
02/09/2019,310.6501
02/09/2019,270.86752
02/09/2019,304.31497
02/09/2019,299.27548
02/09/2019,310.6501
02/09/2019,270.86752
02/09/2019,304.31497
02/09/2019,299.27548
02/09/2019,310.6501
03/09/2019,270.63977
03/09/2019,246.42676
03/09/2019,259.56845
03/09/2019,270.63977
03/09/2019,246.42676
03/09/2019,259.56845
03/09/2019,270.63977
03/09/2019,246.42676
03/09/2019,259.56845
04/09/2019,261.63867
04/09/2019,191.5136
04/09/2019,201.2929
04/09/2019,185.18117
04/09/2019,261.63867
04/09/2019,191.5136
04/09/2019,201.2929
04/09/2019,185.18117
04/09/2019,261.63867
04/09/2019,191.5136
04/09/2019,201.2929
04/09/2019,185.18117
05/09/2019,230.0291
05/09/2019,207.1899
05/09/2019,244.46394
05/09/2019,235.52122
05/09/2019,230.0291
05/09/2019,207.1899
05/09/2019,244.46394
05/09/2019,235.52122
05/09/2019,230.0291
05/09/2019,207.1899
05/09/2019,244.46394
05/09/2019,235.52122
06/09/2019,281.99332
06/09/2019,282.17822
06/09/2019,300.25876
06/09/2019,282.68896
06/09/2019,281.99332
06/09/2019,282.17822
06/09/2019,300.25876
06/09/2019,282.68896
06/09/2019,281.99332
06/09/2019,282.17822
06/09/2019,300.25876
06/09/2019,282.68896
07/09/2019,241.96008
07/09/2019,226.89307
07/09/2019,265.4445
07/09/2019,241.96008
07/09/2019,226.89307
07/09/2019,265.4445
07/09/2019,241.96008
07/09/2019,226.89307
07/09/2019,265.4445
08/09/2019,307.71735
08/09/2019,230.02606
08/09/2019,250.41177
08/09/2019,196.77661
08/09/2019,307.71735
08/09/2019,230.02606
08/09/2019,250.41177
08/09/2019,196.77661
08/09/2019,307.71735
08/09/2019,230.02606
08/09/2019,250.41177
08/09/2019,196.77661
09/09/2019,256.11533
09/09/2019,256.57977
09/09/2019,286.12094
09/09/2019,272.20096
09/09/2019,256.11533
09/09/2019,256.57977
09/09/2019,286.12094
09/09/2019,272.20096
09/09/2019,256.11533
09/09/2019,256.57977
09/09/2019,286.12094
09/09/2019,272.20096
10/09/2019,284.38016
10/09/2019,265.7257
10/09/2019,261.67014
10/09/2019,284.38016
10/09/2019,265.7257
10/09/2019,261.67014
10/09/2019,284.38016
10/09/2019,265.7257
10/09/2019,261.67014
11/09/2019,301.9287
11/09/2019,270.64615
11/09/2019,277.64716
11/09/2019,247.05882
11/09/2019,301.9287
11/09/2019,270.64615
11/09/2019,277.64716
11/09/2019,247.05882
11/09/2019,301.9287
11/09/2019,270.64615
11/09/2019,277.64716
11/09/2019,247.05882
12/09/2019,287.95453
12/09/2019,215.03099
12/09/2019,211.90495
12/09/2019,211.53625
12/09/2019,287.95453
12/09/2019,215.03099
12/09/2019,211.90495
12/09/2019,211.53625
12/09/2019,287.95453
12/09/2019,215.03099
12/09/2019,211.90495
12/09/2019,211.53625
13/09/2019,235.7789
13/09/2019,243.69618
13/09/2019,269.3089
13/09/2019,291.77313
13/09/2019,235.7789
13/09/2019,243.69618
13/09/2019,269.3089
13/09/2019,291.77313
13/09/2019,235.7789
13/09/2019,243.69618
13/09/2019,269.3089
13/09/2019,291.77313
14/09/2019,295.91428
14/09/2019,270.1405
14/09/2019,261.66995
14/09/2019,295.91428
14/09/2019,270.1405
14/09/2019,261.66995
14/09/2019,295.91428
14/09/2019,270.1405
14/09/2019,261.66995
15/09/2019,257.1963
15/09/2019,223.94783
15/09/2019,254.74348
15/09/2019,237.31946
15/09/2019,257.1963
15/09/2019,223.94783
15/09/2019,254.74348
15/09/2019,237.31946
15/09/2019,257.1963
15/09/2019,223.94783
15/09/2019,254.74348
15/09/2019,237.31946
16/09/2019,285.32364
16/09/2019,302.70233
16/09/2019,266.2534
16/09/2019,247.28806
16/09/2019,285.32364
16/09/2019,302.70233
16/09/2019,266.2534
16/09/2019,247.28806
16/09/2019,285.32364
16/09/2019,302.70233
16/09/2019,266.2534
16/09/2019,247.28806
17/09/2019,207.10272
17/09/2019,229.61293
17/09/2019,244.01091
17/09/2019,244.4201
17/09/2019,207.10272
17/09/2019,229.61293
17/09/2019,244.01091
17/09/2019,244.4201
17/09/2019,207.10272
17/09/2019,229.61293
17/09/2019,244.01091
17/09/2019,244.4201
18/09/2019,210.76913
18/09/2019,215.34251
18/09/2019,225.27477
18/09/2019,210.76913
18/09/2019,215.34251
18/09/2019,225.27477
18/09/2019,210.76913
18/09/2019,215.34251
18/09/2019,225.27477
19/09/2019,254.78926
19/09/2019,212.98329
19/09/2019,188.94025
19/09/2019,169.67485
19/09/2019,254.78926
19/09/2019,212.98329
19/09/2019,188.94025
19/09/2019,169.67485
19/09/2019,254.78926
19/09/2019,212.98329
19/09/2019,188.94025
19/09/2019,169.67485
20/09/2019,232.04391
20/09/2019,232.76785
20/09/2019,262.20923
20/09/2019,269.1609
20/09/2019,232.04391
20/09/2019,232.76785
20/09/2019,262.20923
20/09/2019,269.1609
20/09/2019,232.04391
20/09/2019,232.76785
20/09/2019,262.20923
20/09/2019,269.1609
21/09/2019,263.13116
21/09/2019,253.55443
21/09/2019,233.86305
21/09/2019,263.13116
21/09/2019,253.55443
21/09/2019,233.86305
21/09/2019,263.13116
21/09/2019,253.55443
21/09/2019,233.86305
22/09/2019,230.95906
22/09/2019,243.11955
22/09/2019,259.362
22/09/2019,206.41211
22/09/2019,230.95906
22/09/2019,243.11955
22/09/2019,259.362
22/09/2019,206.41211
22/09/2019,230.95906
22/09/2019,243.11955
22/09/2019,259.362
22/09/2019,206.41211
23/09/2019,176.05295
23/09/2019,192.37967
23/09/2019,210.10413
23/09/2019,210.50798
23/09/2019,176.05295
23/09/2019,192.37967
23/09/2019,210.10413
23/09/2019,210.50798
23/09/2019,176.05295
23/09/2019,192.37967
23/09/2019,210.10413
23/09/2019,210.50798
24/09/2019,153.48308
24/09/2019,162.39003
24/09/2019,168.38515
24/09/2019,153.48308
24/09/2019,162.39003
24/09/2019,168.38515
25/09/2019,160.32806
25/09/2019,172.50952
25/09/2019,182.1127
25/09/2019,140.746
25/09/2019,160.32806
25/09/2019,172.50952
25/09/2019,182.1127
25/09/2019,140.746
25/09/2019,160.32806
25/09/2019,172.50952
25/09/2019,182.1127
25/09/2019,140.746
26/09/2019,145.39212
26/09/2019,152.67378
26/09/2019,181.71211
26/09/2019,164.53581
26/09/2019,145.39212
26/09/2019,152.67378
26/09/2019,181.71211
26/09/2019,164.53581
26/09/2019,145.39212
26/09/2019,152.67378
26/09/2019,181.71211
26/09/2019,164.53581
27/09/2019,170.45479
27/09/2019,160.52979
27/09/2019,181.14165
27/09/2019,170.45479
27/09/2019,160.52979
27/09/2019,181.14165
27/09/2019,170.45479
27/09/2019,160.52979
27/09/2019,181.14165
28/09/2019,255.10995
28/09/2019,220.39796
28/09/2019,196.63629
28/09/2019,161.58894
28/09/2019,255.10995
28/09/2019,220.39796
28/09/2019,196.63629
28/09/2019,161.58894
28/09/2019,255.10995
28/09/2019,220.39796
28/09/2019,196.63629
28/09/2019,161.58894
29/09/2019,244.60721
29/09/2019,231.81691
29/09/2019,276.83353
29/09/2019,250.33229
29/09/2019,244.60721
29/09/2019,231.81691
29/09/2019,276.83353
29/09/2019,250.33229
29/09/2019,244.60721
29/09/2019,231.81691
29/09/2019,276.83353
29/09/2019,250.33229
30/09/2019,233.00273
30/09/2019,222.15819
30/09/2019,207.01772
30/09/2019,233.00273
30/09/2019,222.15819
30/09/2019,207.01772
30/09/2019,233.00273
30/09/2019,222.15819
30/09/2019,207.01772
01/10/2019,276.64536
01/10/2019,256.1245
01/10/2019,237.01773
01/10/2019,197.67242
01/10/2019,276.64536
01/10/2019,256.1245
01/10/2019,237.01773
01/10/2019,197.67242
02/10/2019,222.93571
02/10/2019,264.58728
02/10/2019,258.1011
