date,val
31/05/2017,272.73087
31/05/2017,272.73087
31/05/2017,1068.0508
31/05/2017,-74.41282
31/05/2017,272.73087
31/05/2017,272.73087
31/05/2017,1068.0508
31/05/2017,-74.41282
31/05/2017,272.73087
31/05/2017,272.73087
31/05/2017,1068.0508
31/05/2017,-74.41282
31/05/2017,272.73087
31/05/2017,272.73087
01/06/2017,1068.0508
01/06/2017,-74.41282
01/06/2017,-892.6242
01/06/2017,-892.6242
01/06/2017,1068.0508
01/06/2017,-74.41282
01/06/2017,-892.6242
01/06/2017,-892.6242
01/06/2017,1068.0508
01/06/2017,-74.41282
01/06/2017,-892.6242
01/06/2017,-892.6242
01/06/2017,1068.0508
01/06/2017,-74.41282
01/06/2017,-892.6242
01/06/2017,-892.6242
02/06/2017,272.73087
02/06/2017,-74.41282
02/06/2017,-892.6242
02/06/2017,-74.41282
02/06/2017,272.73087
02/06/2017,-74.41282
02/06/2017,-892.6242
02/06/2017,-74.41282
02/06/2017,272.73087
02/06/2017,-74.41282
02/06/2017,-892.6242
02/06/2017,-74.41282
02/06/2017,272.73087
02/06/2017,-74.41282
02/06/2017,-892.6242
02/06/2017,-74.41282
03/06/2017,-892.6242
03/06/2017,-892.6242
03/06/2017,-1418.2344
03/06/2017,-1418.2344
03/06/2017,-892.6242
03/06/2017,-892.6242
03/06/2017,-1418.2344
03/06/2017,-1418.2344
03/06/2017,-892.6242
03/06/2017,-892.6242
03/06/2017,-1418.2344
03/06/2017,-1418.2344
03/06/2017,-892.6242
03/06/2017,-892.6242
03/06/2017,-1418.2344
03/06/2017,-1418.2344
04/06/2017,-892.6242
04/06/2017,-892.6242
04/06/2017,-1418.2344
04/06/2017,-892.6242
04/06/2017,-892.6242
04/06/2017,-1418.2344
04/06/2017,-892.6242
04/06/2017,-892.6242
04/06/2017,-1418.2344
05/06/2017,-892.6242
05/06/2017,-1418.2344
05/06/2017,-892.6242
05/06/2017,-1418.2344
05/06/2017,-892.6242
05/06/2017,-1418.2344
05/06/2017,-892.6242
05/06/2017,-1418.2344
05/06/2017,-892.6242
05/06/2017,-1418.2344
05/06/2017,-892.6242
05/06/2017,-1418.2344
05/06/2017,-892.6242
05/06/2017,-1418.2344
05/06/2017,-892.6242
05/06/2017,-1418.2344
06/06/2017,-892.6242
06/06/2017,-892.6242
06/06/2017,272.73087
06/06/2017,-74.41282
06/06/2017,-892.6242
06/06/2017,-892.6242
06/06/2017,272.73087
06/06/2017,-74.41282
06/06/2017,-892.6242
06/06/2017,-892.6242
06/06/2017,272.73087
06/06/2017,-74.41282
06/06/2017,-892.6242
06/06/2017,-892.6242
06/06/2017,272.73087
06/06/2017,-74.41282
07/06/2017,272.73087
07/06/2017,-74.41282
07/06/2017,272.73087
07/06/2017,-74.41282
07/06/2017,272.73087
07/06/2017,-74.41282
07/06/2017,272.73087
07/06/2017,-74.41282
07/06/2017,272.73087
07/06/2017,-74.41282
07/06/2017,272.73087
07/06/2017,-74.41282
07/06/2017,272.73087
07/06/2017,-74.41282
07/06/2017,272.73087
07/06/2017,-74.41282
08/06/2017,-74.41282
08/06/2017,-892.6242
08/06/2017,272.73087
08/06/2017,-74.41282
08/06/2017,-892.6242
08/06/2017,272.73087
08/06/2017,-74.41282
08/06/2017,-892.6242
08/06/2017,272.73087
09/06/2017,-74.41282
09/06/2017,-1418.2344
09/06/2017,-2330.9136
09/06/2017,-2330.9136
09/06/2017,-74.41282
09/06/2017,-1418.2344
09/06/2017,-2330.9136
09/06/2017,-2330.9136
09/06/2017,-74.41282
09/06/2017,-1418.2344
09/06/2017,-2330.9136
09/06/2017,-2330.9136
09/06/2017,-74.41282
09/06/2017,-1418.2344
09/06/2017,-2330.9136
09/06/2017,-2330.9136
10/06/2017,-2330.9136
10/06/2017,-2330.9136
10/06/2017,-2330.9136
10/06/2017,-1418.2344
10/06/2017,-2330.9136
10/06/2017,-2330.9136
10/06/2017,-2330.9136
10/06/2017,-1418.2344
10/06/2017,-2330.9136
10/06/2017,-2330.9136
10/06/2017,-2330.9136
10/06/2017,-1418.2344
10/06/2017,-2330.9136
10/06/2017,-2330.9136
10/06/2017,-2330.9136
10/06/2017,-1418.2344
11/06/2017,272.73087
11/06/2017,-74.41282
11/06/2017,-892.6242
11/06/2017,-1418.2344
11/06/2017,272.73087
11/06/2017,-74.41282
11/06/2017,-892.6242
11/06/2017,-1418.2344
11/06/2017,272.73087
11/06/2017,-74.41282
11/06/2017,-892.6242
11/06/2017,-1418.2344
11/06/2017,272.73087
11/06/2017,-74.41282
11/06/2017,-892.6242
11/06/2017,-1418.2344
12/06/2017,272.73087
12/06/2017,-74.41282
12/06/2017,272.73087
12/06/2017,-74.41282
12/06/2017,272.73087
12/06/2017,-74.41282
12/06/2017,272.73087
12/06/2017,-74.41282
12/06/2017,272.73087
12/06/2017,-74.41282
12/06/2017,272.73087
12/06/2017,-74.41282
12/06/2017,272.73087
12/06/2017,-74.41282
12/06/2017,272.73087
12/06/2017,-74.41282
13/06/2017,-74.41282
13/06/2017,-892.6242
13/06/2017,-892.6242
13/06/2017,-74.41282
13/06/2017,-892.6242
13/06/2017,-892.6242
13/06/2017,-74.41282
13/06/2017,-892.6242
13/06/2017,-892.6242
14/06/2017,-892.6242
14/06/2017,-892.6242
14/06/2017,-1418.2344
14/06/2017,-892.6242
14/06/2017,-892.6242
14/06/2017,-892.6242
14/06/2017,-1418.2344
14/06/2017,-892.6242
14/06/2017,-892.6242
14/06/2017,-892.6242
14/06/2017,-1418.2344
14/06/2017,-892.6242
14/06/2017,-892.6242
14/06/2017,-892.6242
14/06/2017,-1418.2344
14/06/2017,-892.6242
15/06/2017,272.73087
15/06/2017,-74.41282
15/06/2017,-892.6242
15/06/2017,-74.41282
15/06/2017,272.73087
15/06/2017,-74.41282
15/06/2017,-892.6242
15/06/2017,-74.41282
15/06/2017,272.73087
15/06/2017,-74.41282
15/06/2017,-892.6242
15/06/2017,-74.41282
15/06/2017,272.73087
15/06/2017,-74.41282
15/06/2017,-892.6242
15/06/2017,-74.41282
16/06/2017,272.73087
16/06/2017,-74.41282
16/06/2017,272.73087
16/06/2017,-74.41282
16/06/2017,272.73087
16/06/2017,-74.41282
16/06/2017,272.73087
16/06/2017,-74.41282
16/06/2017,272.73087
16/06/2017,-74.41282
16/06/2017,272.73087
16/06/2017,-74.41282
16/06/2017,272.73087
16/06/2017,-74.41282
16/06/2017,272.73087
16/06/2017,-74.41282
17/06/2017,-74.41282
17/06/2017,-892.6242
17/06/2017,-892.6242
17/06/2017,-74.41282
17/06/2017,-74.41282
17/06/2017,-892.6242
17/06/2017,-892.6242
17/06/2017,-74.41282
17/06/2017,-74.41282
17/06/2017,-892.6242
17/06/2017,-892.6242
17/06/2017,-74.41282
17/06/2017,-74.41282
17/06/2017,-892.6242
17/06/2017,-892.6242
17/06/2017,-74.41282
18/06/2017,-74.41282
18/06/2017,-1418.2344
18/06/2017,-1418.2344
18/06/2017,-74.41282
18/06/2017,-1418.2344
18/06/2017,-1418.2344
18/06/2017,-74.41282
18/06/2017,-1418.2344
18/06/2017,-1418.2344
19/06/2017,-1418.2344
19/06/2017,-1418.2344
19/06/2017,-2330.9136
19/06/2017,-892.6242
19/06/2017,-1418.2344
19/06/2017,-1418.2344
19/06/2017,-2330.9136
19/06/2017,-892.6242
19/06/2017,-1418.2344
19/06/2017,-1418.2344
19/06/2017,-2330.9136
19/06/2017,-892.6242
19/06/2017,-1418.2344
19/06/2017,-1418.2344
19/06/2017,-2330.9136
19/06/2017,-892.6242
20/06/2017,-892.6242
20/06/2017,-1418.2344
20/06/2017,-892.6242
20/06/2017,-892.6242
20/06/2017,-892.6242
20/06/2017,-1418.2344
20/06/2017,-892.6242
20/06/2017,-892.6242
20/06/2017,-892.6242
20/06/2017,-1418.2344
20/06/2017,-892.6242
20/06/2017,-892.6242
20/06/2017,-892.6242
20/06/2017,-1418.2344
20/06/2017,-892.6242
20/06/2017,-892.6242
21/06/2017,272.73087
21/06/2017,-1418.2344
21/06/2017,-892.6242
21/06/2017,-74.41282
21/06/2017,272.73087
21/06/2017,-1418.2344
21/06/2017,-892.6242
21/06/2017,-74.41282
21/06/2017,272.73087
21/06/2017,-1418.2344
21/06/2017,-892.6242
21/06/2017,-74.41282
21/06/2017,272.73087
21/06/2017,-1418.2344
21/06/2017,-892.6242
21/06/2017,-74.41282
22/06/2017,272.73087
22/06/2017,-74.41282
22/06/2017,-892.6242
22/06/2017,-74.41282
22/06/2017,272.73087
22/06/2017,-74.41282
22/06/2017,-892.6242
22/06/2017,-74.41282
22/06/2017,272.73087
22/06/2017,-74.41282
22/06/2017,-892.6242
22/06/2017,-74.41282
22/06/2017,272.73087
22/06/2017,-74.41282
22/06/2017,-892.6242
22/06/2017,-74.41282
23/06/2017,272.73087
23/06/2017,-74.41282
23/06/2017,-74.41282
23/06/2017,272.73087
23/06/2017,-74.41282
23/06/2017,-74.41282
23/06/2017,272.73087
23/06/2017,-74.41282
23/06/2017,-74.41282
24/06/2017,-74.41282
24/06/2017,-1418.2344
24/06/2017,-1418.2344
24/06/2017,-892.6242
24/06/2017,-74.41282
24/06/2017,-1418.2344
24/06/2017,-1418.2344
24/06/2017,-892.6242
24/06/2017,-74.41282
24/06/2017,-1418.2344
24/06/2017,-1418.2344
24/06/2017,-892.6242
24/06/2017,-74.41282
24/06/2017,-1418.2344
24/06/2017,-1418.2344
24/06/2017,-892.6242
25/06/2017,272.73087
25/06/2017,1068.0508
25/06/2017,-74.41282
25/06/2017,-892.6242
25/06/2017,272.73087
25/06/2017,1068.0508
25/06/2017,-74.41282
25/06/2017,-892.6242
25/06/2017,272.73087
25/06/2017,1068.0508
25/06/2017,-74.41282
25/06/2017,-892.6242
25/06/2017,272.73087
25/06/2017,1068.0508
25/06/2017,-74.41282
25/06/2017,-892.6242
26/06/2017,-892.6242
26/06/2017,-892.6242
26/06/2017,-74.41282
26/06/2017,-892.6242
26/06/2017,-892.6242
26/06/2017,-74.41282
26/06/2017,-892.6242
26/06/2017,-892.6242
26/06/2017,-74.41282
27/06/2017,-74.41282
27/06/2017,-892.6242
27/06/2017,272.73087
27/06/2017,272.73087
27/06/2017,-74.41282
27/06/2017,-892.6242
27/06/2017,272.73087
27/06/2017,272.73087
27/06/2017,-74.41282
27/06/2017,-892.6242
27/06/2017,272.73087
27/06/2017,272.73087
27/06/2017,-74.41282
27/06/2017,-892.6242
27/06/2017,272.73087
27/06/2017,272.73087
28/06/2017,1068.0508
28/06/2017,1068.0508
28/06/2017,272.73087
28/06/2017,1068.0508
28/06/2017,1068.0508
28/06/2017,1068.0508
28/06/2017,272.73087
28/06/2017,1068.0508
28/06/2017,1068.0508
28/06/2017,1068.0508
28/06/2017,272.73087
28/06/2017,1068.0508
28/06/2017,1068.0508
28/06/2017,1068.0508
28/06/2017,272.73087
28/06/2017,1068.0508
29/06/2017,1068.0508
29/06/2017,1068.0508
29/06/2017,272.73087
29/06/2017,-74.41282
29/06/2017,1068.0508
29/06/2017,1068.0508
29/06/2017,272.73087
29/06/2017,-74.41282
29/06/2017,1068.0508
29/06/2017,1068.0508
29/06/2017,272.73087
29/06/2017,-74.41282
29/06/2017,1068.0508
29/06/2017,1068.0508
29/06/2017,272.73087
29/06/2017,-74.41282
30/06/2017,-892.6242
30/06/2017,-892.6242
30/06/2017,272.73087
30/06/2017,272.73087
30/06/2017,-892.6242
30/06/2017,-892.6242
30/06/2017,272.73087
30/06/2017,272.73087
30/06/2017,-892.6242
30/06/2017,-892.6242
30/06/2017,272.73087
30/06/2017,272.73087
30/06/2017,-892.6242
30/06/2017,-892.6242
30/06/2017,272.73087
30/06/2017,272.73087
01/07/2017,1292.366
01/07/2017,-74.41282
01/07/2017,-1418.2344
01/07/2017,1292.366
01/07/2017,-74.41282
01/07/2017,-1418.2344
01/07/2017,1292.366
01/07/2017,-74.41282
01/07/2017,-1418.2344
02/07/2017,-2330.9136
02/07/2017,-892.6242
02/07/2017,-1418.2344
02/07/2017,-2330.9136
02/07/2017,-2330.9136
02/07/2017,-892.6242
02/07/2017,-1418.2344
02/07/2017,-2330.9136
02/07/2017,-2330.9136
02/07/2017,-892.6242
02/07/2017,-1418.2344
02/07/2017,-2330.9136
02/07/2017,-2330.9136
02/07/2017,-892.6242
02/07/2017,-1418.2344
02/07/2017,-2330.9136
03/07/2017,-892.6242
03/07/2017,272.73087
03/07/2017,-74.41282
03/07/2017,-74.41282
03/07/2017,-892.6242
03/07/2017,272.73087
03/07/2017,-74.41282
03/07/2017,-74.41282
03/07/2017,-892.6242
03/07/2017,272.73087
03/07/2017,-74.41282
03/07/2017,-74.41282
03/07/2017,-892.6242
03/07/2017,272.73087
03/07/2017,-74.41282
03/07/2017,-74.41282
04/07/2017,-892.6242
04/07/2017,-1418.2344
04/07/2017,-2330.9136
04/07/2017,-2330.9136
04/07/2017,-892.6242
04/07/2017,-1418.2344
04/07/2017,-2330.9136
04/07/2017,-2330.9136
04/07/2017,-892.6242
04/07/2017,-1418.2344
04/07/2017,-2330.9136
04/07/2017,-2330.9136
04/07/2017,-892.6242
04/07/2017,-1418.2344
04/07/2017,-2330.9136
04/07/2017,-2330.9136
05/07/2017,1292.366
05/07/2017,-74.41282
05/07/2017,272.73087
05/07/2017,1068.0508
05/07/2017,1292.366
05/07/2017,-74.41282
05/07/2017,272.73087
05/07/2017,1068.0508
05/07/2017,1292.366
05/07/2017,-74.41282
05/07/2017,272.73087
05/07/2017,1068.0508
05/07/2017,1292.366
05/07/2017,-74.41282
05/07/2017,272.73087
05/07/2017,1068.0508
06/07/2017,1068.0508
06/07/2017,-74.41282
06/07/2017,272.73087
06/07/2017,1068.0508
06/07/2017,-74.41282
06/07/2017,272.73087
06/07/2017,1068.0508
06/07/2017,-74.41282
06/07/2017,272.73087
07/07/2017,1068.0508
07/07/2017,-74.41282
07/07/2017,-892.6242
07/07/2017,-892.6242
07/07/2017,1068.0508
07/07/2017,-74.41282
07/07/2017,-892.6242
07/07/2017,-892.6242
07/07/2017,1068.0508
07/07/2017,-74.41282
07/07/2017,-892.6242
07/07/2017,-892.6242
07/07/2017,1068.0508
07/07/2017,-74.41282
07/07/2017,-892.6242
07/07/2017,-892.6242
08/07/2017,272.73087
08/07/2017,-74.41282
08/07/2017,-892.6242
08/07/2017,-74.41282
08/07/2017,272.73087
08/07/2017,-74.41282
08/07/2017,-892.6242
08/07/2017,-74.41282
08/07/2017,272.73087
08/07/2017,-74.41282
08/07/2017,-892.6242
08/07/2017,-74.41282
08/07/2017,272.73087
08/07/2017,-74.41282
08/07/2017,-892.6242
08/07/2017,-74.41282
09/07/2017,272.73087
09/07/2017,-74.41282
09/07/2017,272.73087
09/07/2017,-74.41282
09/07/2017,272.73087
09/07/2017,-74.41282
09/07/2017,272.73087
09/07/2017,-74.41282
09/07/2017,272.73087
09/07/2017,-74.41282
09/07/2017,272.73087
09/07/2017,-74.41282
09/07/2017,272.73087
09/07/2017,-74.41282
09/07/2017,272.73087
09/07/2017,-74.41282
10/07/2017,272.73087
10/07/2017,-74.41282
10/07/2017,-74.41282
10/07/2017,-892.6242
10/07/2017,272.73087
10/07/2017,-74.41282
10/07/2017,-74.41282
10/07/2017,-892.6242
10/07/2017,272.73087
10/07/2017,-74.41282
10/07/2017,-74.41282
10/07/2017,-892.6242
10/07/2017,272.73087
10/07/2017,-74.41282
10/07/2017,-74.41282
10/07/2017,-892.6242
11/07/2017,-892.6242
11/07/2017,-892.6242
11/07/2017,-74.41282
11/07/2017,-892.6242
11/07/2017,-892.6242
11/07/2017,-892.6242
11/07/2017,-74.41282
11/07/2017,-892.6242
11/07/2017,-892.6242
11/07/2017,-892.6242
11/07/2017,-74.41282
11/07/2017,-892.6242
11/07/2017,-892.6242
11/07/2017,-892.6242
11/07/2017,-74.41282
11/07/2017,-892.6242
12/07/2017,-892.6242
12/07/2017,-892.6242
12/07/2017,-892.6242
12/07/2017,-892.6242
12/07/2017,-892.6242
12/07/2017,-892.6242
12/07/2017,-892.6242
12/07/2017,-892.6242
12/07/2017,-892.6242
13/07/2017,-892.6242
13/07/2017,-892.6242
13/07/2017,272.73087
13/07/2017,1068.0508
13/07/2017,-892.6242
13/07/2017,-892.6242
13/07/2017,272.73087
13/07/2017,1068.0508
13/07/2017,-892.6242
13/07/2017,-892.6242
13/07/2017,272.73087
13/07/2017,1068.0508
13/07/2017,-892.6242
13/07/2017,-892.6242
13/07/2017,272.73087
13/07/2017,1068.0508
14/07/2017,1068.0508
14/07/2017,-1418.2344
14/07/2017,-892.6242
14/07/2017,-892.6242
14/07/2017,1068.0508
14/07/2017,-1418.2344
14/07/2017,-892.6242
14/07/2017,-892.6242
14/07/2017,1068.0508
14/07/2017,-1418.2344
14/07/2017,-892.6242
14/07/2017,-892.6242
14/07/2017,1068.0508
14/07/2017,-1418.2344
14/07/2017,-892.6242
14/07/2017,-892.6242
15/07/2017,1292.366
15/07/2017,1068.0508
15/07/2017,272.73087
15/07/2017,1068.0508
15/07/2017,1292.366
15/07/2017,1068.0508
15/07/2017,272.73087
15/07/2017,1068.0508
15/07/2017,1292.366
15/07/2017,1068.0508
15/07/2017,272.73087
15/07/2017,1068.0508
15/07/2017,1292.366
15/07/2017,1068.0508
15/07/2017,272.73087
15/07/2017,1068.0508
16/07/2017,272.73087
16/07/2017,-74.41282
16/07/2017,-74.41282
16/07/2017,-74.41282
16/07/2017,272.73087
16/07/2017,-74.41282
16/07/2017,-74.41282
16/07/2017,-74.41282
16/07/2017,272.73087
16/07/2017,-74.41282
16/07/2017,-74.41282
16/07/2017,-74.41282
16/07/2017,272.73087
16/07/2017,-74.41282
16/07/2017,-74.41282
16/07/2017,-74.41282
17/07/2017,-892.6242
17/07/2017,-1418.2344
17/07/2017,-892.6242
17/07/2017,-892.6242
17/07/2017,-1418.2344
17/07/2017,-892.6242
17/07/2017,-892.6242
17/07/2017,-1418.2344
17/07/2017,-892.6242
18/07/2017,272.73087
18/07/2017,-74.41282
18/07/2017,-892.6242
18/07/2017,-74.41282
18/07/2017,272.73087
18/07/2017,-74.41282
18/07/2017,-892.6242
18/07/2017,-74.41282
18/07/2017,272.73087
18/07/2017,-74.41282
18/07/2017,-892.6242
18/07/2017,-74.41282
18/07/2017,272.73087
18/07/2017,-74.41282
18/07/2017,-892.6242
18/07/2017,-74.41282
19/07/2017,272.73087
19/07/2017,-74.41282
19/07/2017,272.73087
19/07/2017,-74.41282
19/07/2017,272.73087
19/07/2017,-74.41282
19/07/2017,272.73087
19/07/2017,-74.41282
19/07/2017,272.73087
19/07/2017,-74.41282
19/07/2017,272.73087
19/07/2017,-74.41282
19/07/2017,272.73087
19/07/2017,-74.41282
19/07/2017,272.73087
19/07/2017,-74.41282
20/07/2017,1292.366
20/07/2017,-74.41282
20/07/2017,272.73087
20/07/2017,-74.41282
20/07/2017,1292.366
20/07/2017,-74.41282
20/07/2017,272.73087
20/07/2017,-74.41282
20/07/2017,1292.366
20/07/2017,-74.41282
20/07/2017,272.73087
20/07/2017,-74.41282
20/07/2017,1292.366
20/07/2017,-74.41282
20/07/2017,272.73087
20/07/2017,-74.41282
21/07/2017,272.73087
21/07/2017,-74.41282
21/07/2017,272.73087
21/07/2017,272.73087
21/07/2017,272.73087
21/07/2017,-74.41282
21/07/2017,272.73087
21/07/2017,272.73087
21/07/2017,272.73087
21/07/2017,-74.41282
21/07/2017,272.73087
21/07/2017,272.73087
22/07/2017,272.73087
22/07/2017,-74.41282
22/07/2017,272.73087
22/07/2017,272.73087
22/07/2017,-74.41282
22/07/2017,272.73087
22/07/2017,272.73087
22/07/2017,-74.41282
22/07/2017,272.73087
23/07/2017,272.73087
23/07/2017,-74.41282
23/07/2017,272.73087
23/07/2017,1068.0508
23/07/2017,272.73087
23/07/2017,-74.41282
23/07/2017,272.73087
23/07/2017,1068.0508
23/07/2017,272.73087
23/07/2017,-74.41282
23/07/2017,272.73087
23/07/2017,1068.0508
23/07/2017,272.73087
23/07/2017,-74.41282
23/07/2017,272.73087
23/07/2017,1068.0508
24/07/2017,272.73087
24/07/2017,-74.41282
24/07/2017,272.73087
24/07/2017,1068.0508
24/07/2017,272.73087
24/07/2017,-74.41282
24/07/2017,272.73087
24/07/2017,1068.0508
24/07/2017,272.73087
24/07/2017,-74.41282
24/07/2017,272.73087
24/07/2017,1068.0508
24/07/2017,272.73087
24/07/2017,-74.41282
24/07/2017,272.73087
24/07/2017,1068.0508
25/07/2017,272.73087
25/07/2017,-74.41282
25/07/2017,-892.6242
25/07/2017,-1418.2344
25/07/2017,272.73087
25/07/2017,-74.41282
25/07/2017,-892.6242
25/07/2017,-1418.2344
25/07/2017,272.73087
25/07/2017,-74.41282
25/07/2017,-892.6242
25/07/2017,-1418.2344
25/07/2017,272.73087
25/07/2017,-74.41282
25/07/2017,-892.6242
25/07/2017,-1418.2344
26/07/2017,-892.6242
26/07/2017,272.73087
26/07/2017,272.73087
26/07/2017,1068.0508
26/07/2017,-892.6242
26/07/2017,272.73087
26/07/2017,272.73087
26/07/2017,1068.0508
26/07/2017,-892.6242
26/07/2017,272.73087
26/07/2017,272.73087
26/07/2017,1068.0508
26/07/2017,-892.6242
26/07/2017,272.73087
26/07/2017,272.73087
26/07/2017,1068.0508
27/07/2017,1292.366
27/07/2017,1068.0508
27/07/2017,2002.5327
27/07/2017,1292.366
27/07/2017,1068.0508
27/07/2017,2002.5327
27/07/2017,1292.366
27/07/2017,1068.0508
27/07/2017,2002.5327
28/07/2017,1068.0508
28/07/2017,1068.0508
28/07/2017,-74.41282
28/07/2017,-892.6242
28/07/2017,1068.0508
28/07/2017,1068.0508
28/07/2017,-74.41282
28/07/2017,-892.6242
28/07/2017,1068.0508
28/07/2017,1068.0508
28/07/2017,-74.41282
28/07/2017,-892.6242
28/07/2017,1068.0508
28/07/2017,1068.0508
28/07/2017,-74.41282
28/07/2017,-892.6242
29/07/2017,-892.6242
29/07/2017,-1418.2344
29/07/2017,-2330.9136
29/07/2017,-892.6242
29/07/2017,-892.6242
29/07/2017,-1418.2344
29/07/2017,-2330.9136
29/07/2017,-892.6242
29/07/2017,-892.6242
29/07/2017,-1418.2344
29/07/2017,-2330.9136
29/07/2017,-892.6242
29/07/2017,-892.6242
29/07/2017,-1418.2344
29/07/2017,-2330.9136
29/07/2017,-892.6242
30/07/2017,272.73087
30/07/2017,-74.41282
30/07/2017,-74.41282
30/07/2017,-74.41282
30/07/2017,272.73087
30/07/2017,-74.41282
30/07/2017,-74.41282
30/07/2017,-74.41282
30/07/2017,272.73087
30/07/2017,-74.41282
30/07/2017,-74.41282
30/07/2017,-74.41282
30/07/2017,272.73087
30/07/2017,-74.41282
30/07/2017,-74.41282
30/07/2017,-74.41282
31/07/2017,272.73087
31/07/2017,-74.41282
31/07/2017,272.73087
31/07/2017,-74.41282
31/07/2017,272.73087
31/07/2017,-74.41282
31/07/2017,272.73087
31/07/2017,-74.41282
31/07/2017,272.73087
31/07/2017,-74.41282
31/07/2017,272.73087
31/07/2017,-74.41282
31/07/2017,272.73087
31/07/2017,-74.41282
31/07/2017,272.73087
31/07/2017,-74.41282
01/08/2017,-74.41282
01/08/2017,-74.41282
01/08/2017,-74.41282
01/08/2017,-74.41282
01/08/2017,-74.41282
01/08/2017,-74.41282
01/08/2017,-74.41282
01/08/2017,-74.41282
01/08/2017,-74.41282
02/08/2017,-892.6242
02/08/2017,272.73087
02/08/2017,-74.41282
02/08/2017,-892.6242
02/08/2017,-892.6242
02/08/2017,272.73087
02/08/2017,-74.41282
02/08/2017,-892.6242
02/08/2017,-892.6242
02/08/2017,272.73087
02/08/2017,-74.41282
02/08/2017,-892.6242
02/08/2017,-892.6242
02/08/2017,272.73087
02/08/2017,-74.41282
02/08/2017,-892.6242
03/08/2017,-892.6242
03/08/2017,-892.6242
03/08/2017,272.73087
03/08/2017,-74.41282
03/08/2017,-892.6242
03/08/2017,-892.6242
03/08/2017,272.73087
03/08/2017,-74.41282
03/08/2017,-892.6242
03/08/2017,-892.6242
03/08/2017,272.73087
03/08/2017,-74.41282
03/08/2017,-892.6242
03/08/2017,-892.6242
03/08/2017,272.73087
03/08/2017,-74.41282
