date,val
16/05/2017,2004.0857
16/05/2017,2069.9727
16/05/2017,2079.0679
16/05/2017,2064.5977
16/05/2017,2004.0857
16/05/2017,2069.9727
16/05/2017,2079.0679
17/05/2017,2098.0242
17/05/2017,2071.5188
17/05/2017,2139.2231
17/05/2017,2098.0242
17/05/2017,2071.5188
17/05/2017,2139.2231
17/05/2017,2098.0242
17/05/2017,2071.5188
17/05/2017,2139.2231
18/05/2017,2116.851
18/05/2017,2163.378
18/05/2017,2164.7349
18/05/2017,2171.8535
18/05/2017,2116.851
18/05/2017,2163.378
18/05/2017,2164.7349
18/05/2017,2171.8535
18/05/2017,2116.851
18/05/2017,2163.378
18/05/2017,2164.7349
18/05/2017,2171.8535
18/05/2017,2116.851
18/05/2017,2163.378
18/05/2017,2164.7349
18/05/2017,2171.8535
19/05/2017,2127.278
19/05/2017,2084.9243
19/05/2017,2135.9382
19/05/2017,2143.0024
19/05/2017,2127.278
19/05/2017,2084.9243
19/05/2017,2135.9382
19/05/2017,2143.0024
19/05/2017,2127.278
19/05/2017,2084.9243
19/05/2017,2135.9382
19/05/2017,2143.0024
19/05/2017,2127.278
19/05/2017,2084.9243
19/05/2017,2135.9382
19/05/2017,2143.0024
20/05/2017,1966.815
20/05/2017,1853.607
20/05/2017,1800.0132
20/05/2017,1668.4913
20/05/2017,1966.815
20/05/2017,1853.607
20/05/2017,1800.0132
20/05/2017,1668.4913
20/05/2017,1966.815
20/05/2017,1853.607
20/05/2017,1800.0132
20/05/2017,1668.4913
21/05/2017,1595.5784
21/05/2017,1530.6072
21/05/2017,1505.5594
21/05/2017,1489.6073
21/05/2017,1595.5784
21/05/2017,1530.6072
21/05/2017,1505.5594
21/05/2017,1489.6073
21/05/2017,1595.5784
21/05/2017,1530.6072
21/05/2017,1505.5594
21/05/2017,1489.6073
21/05/2017,1595.5784
21/05/2017,1530.6072
21/05/2017,1505.5594
21/05/2017,1489.6073
22/05/2017,1681.3192
22/05/2017,1666.962
22/05/2017,1846.4579
22/05/2017,1681.3192
22/05/2017,1666.962
22/05/2017,1846.4579
22/05/2017,1681.3192
22/05/2017,1666.962
22/05/2017,1846.4579
23/05/2017,1892.9948
23/05/2017,1961.623
23/05/2017,2015.7817
23/05/2017,2088.5557
23/05/2017,1892.9948
23/05/2017,1961.623
23/05/2017,2015.7817
23/05/2017,2088.5557
23/05/2017,1892.9948
23/05/2017,1961.623
23/05/2017,2015.7817
23/05/2017,2088.5557
23/05/2017,1892.9948
23/05/2017,1961.623
23/05/2017,2015.7817
23/05/2017,2088.5557
24/05/2017,2080.587
24/05/2017,2049.7644
24/05/2017,2039.7292
24/05/2017,2013.0604
24/05/2017,2080.587
24/05/2017,2049.7644
24/05/2017,2039.7292
24/05/2017,2013.0604
24/05/2017,2080.587
24/05/2017,2049.7644
24/05/2017,2039.7292
24/05/2017,2013.0604
24/05/2017,2080.587
24/05/2017,2049.7644
24/05/2017,2039.7292
24/05/2017,2013.0604
25/05/2017,1984.9873
25/05/2017,1871.1265
25/05/2017,1950.9391
25/05/2017,1962.7042
25/05/2017,1984.9873
25/05/2017,1871.1265
25/05/2017,1950.9391
25/05/2017,1962.7042
25/05/2017,1984.9873
25/05/2017,1871.1265
25/05/2017,1950.9391
25/05/2017,1962.7042
25/05/2017,1984.9873
25/05/2017,1871.1265
25/05/2017,1950.9391
25/05/2017,1962.7042
26/05/2017,1909.7991
26/05/2017,1867.8737
26/05/2017,1926.7598
26/05/2017,1909.7991
26/05/2017,1867.8737
26/05/2017,1926.7598
26/05/2017,1909.7991
26/05/2017,1867.8737
26/05/2017,1926.7598
27/05/2017,1900.9282
27/05/2017,1956.0234
27/05/2017,1898.7513
27/05/2017,1889.7297
27/05/2017,1900.9282
27/05/2017,1956.0234
27/05/2017,1898.7513
27/05/2017,1889.7297
27/05/2017,1900.9282
27/05/2017,1956.0234
27/05/2017,1898.7513
27/05/2017,1889.7297
27/05/2017,1900.9282
27/05/2017,1956.0234
27/05/2017,1898.7513
27/05/2017,1889.7297
28/05/2017,1829.9451
28/05/2017,1776.4541
28/05/2017,1653.3953
28/05/2017,1591.8148
28/05/2017,1829.9451
28/05/2017,1776.4541
28/05/2017,1653.3953
28/05/2017,1591.8148
28/05/2017,1829.9451
28/05/2017,1776.4541
28/05/2017,1653.3953
28/05/2017,1591.8148
28/05/2017,1829.9451
28/05/2017,1776.4541
28/05/2017,1653.3953
28/05/2017,1591.8148
29/05/2017,1917.5446
29/05/2017,1973.8364
29/05/2017,1968.442
29/05/2017,2007.1882
29/05/2017,1917.5446
29/05/2017,1973.8364
29/05/2017,1968.442
29/05/2017,2007.1882
29/05/2017,1917.5446
29/05/2017,1973.8364
29/05/2017,1968.442
29/05/2017,2007.1882
29/05/2017,1917.5446
29/05/2017,1973.8364
29/05/2017,1968.442
29/05/2017,2007.1882
30/05/2017,2073.565
30/05/2017,2060.7
30/05/2017,2006.6917
30/05/2017,2073.565
30/05/2017,2060.7
30/05/2017,2006.6917
30/05/2017,2073.565
30/05/2017,2060.7
30/05/2017,2006.6917
31/05/2017,2037.9718
31/05/2017,2027.065
31/05/2017,2036.8535
31/05/2017,2047.7671
31/05/2017,2037.9718
31/05/2017,2027.065
31/05/2017,2036.8535
31/05/2017,2047.7671
31/05/2017,2037.9718
31/05/2017,2027.065
31/05/2017,2036.8535
31/05/2017,2047.7671
31/05/2017,2037.9718
31/05/2017,2027.065
31/05/2017,2036.8535
31/05/2017,2047.7671
01/06/2017,2019.0288
01/06/2017,1988.33
01/06/2017,2051.8445
01/06/2017,2045.7335
01/06/2017,2019.0288
01/06/2017,1988.33
01/06/2017,2051.8445
01/06/2017,2045.7335
01/06/2017,2019.0288
01/06/2017,1988.33
01/06/2017,2051.8445
01/06/2017,2045.7335
01/06/2017,2019.0288
01/06/2017,1988.33
01/06/2017,2051.8445
01/06/2017,2045.7335
02/06/2017,2029.05
02/06/2017,1967.9739
02/06/2017,1887.5156
02/06/2017,1838.9222
02/06/2017,2029.05
02/06/2017,1967.9739
02/06/2017,1887.5156
02/06/2017,1838.9222
02/06/2017,2029.05
02/06/2017,1967.9739
02/06/2017,1887.5156
02/06/2017,1838.9222
02/06/2017,2029.05
02/06/2017,1967.9739
02/06/2017,1887.5156
02/06/2017,1838.9222
03/06/2017,1820.6267
03/06/2017,1792.6354
03/06/2017,1723.2391
03/06/2017,1730.6259
03/06/2017,1820.6267
03/06/2017,1792.6354
03/06/2017,1723.2391
03/06/2017,1730.6259
03/06/2017,1820.6267
03/06/2017,1792.6354
03/06/2017,1723.2391
03/06/2017,1730.6259
03/06/2017,1820.6267
03/06/2017,1792.6354
03/06/2017,1723.2391
03/06/2017,1730.6259
04/06/2017,1606.8864
04/06/2017,1474.1042
04/06/2017,1453.1387
04/06/2017,1606.8864
04/06/2017,1474.1042
04/06/2017,1453.1387
04/06/2017,1606.8864
04/06/2017,1474.1042
04/06/2017,1453.1387
05/06/2017,1506.643
05/06/2017,1679.9468
05/06/2017,1571.1075
05/06/2017,1522.4574
05/06/2017,1506.643
05/06/2017,1679.9468
05/06/2017,1571.1075
05/06/2017,1522.4574
05/06/2017,1506.643
05/06/2017,1679.9468
05/06/2017,1571.1075
05/06/2017,1522.4574
05/06/2017,1506.643
05/06/2017,1679.9468
05/06/2017,1571.1075
05/06/2017,1522.4574
06/06/2017,1718.6089
06/06/2017,1749.1475
06/06/2017,1783.8313
06/06/2017,1804.4535
06/06/2017,1718.6089
06/06/2017,1749.1475
06/06/2017,1783.8313
06/06/2017,1804.4535
06/06/2017,1718.6089
06/06/2017,1749.1475
06/06/2017,1783.8313
06/06/2017,1804.4535
06/06/2017,1718.6089
06/06/2017,1749.1475
06/06/2017,1783.8313
06/06/2017,1804.4535
07/06/2017,1835.559
07/06/2017,1847.4138
07/06/2017,1923.8031
07/06/2017,1940.0154
07/06/2017,1835.559
07/06/2017,1847.4138
07/06/2017,1923.8031
07/06/2017,1940.0154
07/06/2017,1835.559
07/06/2017,1847.4138
07/06/2017,1923.8031
07/06/2017,1940.0154
07/06/2017,1835.559
07/06/2017,1847.4138
07/06/2017,1923.8031
07/06/2017,1940.0154
08/06/2017,1955.7268
08/06/2017,1846.9772
08/06/2017,1899.1627
08/06/2017,1955.7268
08/06/2017,1846.9772
08/06/2017,1899.1627
08/06/2017,1955.7268
08/06/2017,1846.9772
08/06/2017,1899.1627
09/06/2017,1826.553
09/06/2017,1783.2499
09/06/2017,1720.2754
09/06/2017,1672.2675
09/06/2017,1826.553
09/06/2017,1783.2499
09/06/2017,1720.2754
09/06/2017,1672.2675
09/06/2017,1826.553
09/06/2017,1783.2499
09/06/2017,1720.2754
09/06/2017,1672.2675
09/06/2017,1826.553
09/06/2017,1783.2499
09/06/2017,1720.2754
09/06/2017,1672.2675
10/06/2017,1660.739
10/06/2017,1615.5872
10/06/2017,1589.9877
10/06/2017,1714.5881
10/06/2017,1660.739
10/06/2017,1615.5872
10/06/2017,1589.9877
10/06/2017,1714.5881
10/06/2017,1660.739
10/06/2017,1615.5872
10/06/2017,1589.9877
10/06/2017,1714.5881
10/06/2017,1660.739
10/06/2017,1615.5872
10/06/2017,1589.9877
10/06/2017,1714.5881
11/06/2017,1671.4543
11/06/2017,1552.9597
11/06/2017,1551.7631
11/06/2017,1488.9116
11/06/2017,1671.4543
11/06/2017,1552.9597
11/06/2017,1551.7631
11/06/2017,1488.9116
11/06/2017,1671.4543
11/06/2017,1552.9597
11/06/2017,1551.7631
11/06/2017,1488.9116
11/06/2017,1671.4543
11/06/2017,1552.9597
11/06/2017,1551.7631
11/06/2017,1488.9116
12/06/2017,1838.8606
12/06/2017,1823.4991
12/06/2017,1941.3157
12/06/2017,1989.1566
12/06/2017,1838.8606
12/06/2017,1823.4991
12/06/2017,1941.3157
12/06/2017,1989.1566
12/06/2017,1838.8606
12/06/2017,1823.4991
12/06/2017,1941.3157
12/06/2017,1989.1566
12/06/2017,1838.8606
12/06/2017,1823.4991
12/06/2017,1941.3157
12/06/2017,1989.1566
13/06/2017,2001.4327
13/06/2017,1884.3721
13/06/2017,1961.8646
13/06/2017,2001.4327
13/06/2017,1884.3721
13/06/2017,1961.8646
13/06/2017,2001.4327
13/06/2017,1884.3721
13/06/2017,1961.8646
14/06/2017,1972.3125
14/06/2017,2062.8777
14/06/2017,2098.43
14/06/2017,2118.6104
14/06/2017,1972.3125
14/06/2017,2062.8777
14/06/2017,2098.43
14/06/2017,2118.6104
14/06/2017,1972.3125
14/06/2017,2062.8777
14/06/2017,2098.43
14/06/2017,2118.6104
14/06/2017,1972.3125
14/06/2017,2062.8777
14/06/2017,2098.43
14/06/2017,2118.6104
15/06/2017,2072.7195
15/06/2017,2055.838
15/06/2017,2028.6517
15/06/2017,1994.4875
15/06/2017,2072.7195
15/06/2017,2055.838
15/06/2017,2028.6517
15/06/2017,1994.4875
15/06/2017,2072.7195
15/06/2017,2055.838
15/06/2017,2028.6517
15/06/2017,1994.4875
15/06/2017,2072.7195
15/06/2017,2055.838
15/06/2017,2028.6517
15/06/2017,1994.4875
16/06/2017,2057.9707
16/06/2017,2042.563
16/06/2017,2090.9482
16/06/2017,2074.4485
16/06/2017,2057.9707
16/06/2017,2042.563
16/06/2017,2090.9482
16/06/2017,2074.4485
16/06/2017,2057.9707
16/06/2017,2042.563
16/06/2017,2090.9482
16/06/2017,2074.4485
16/06/2017,2057.9707
16/06/2017,2042.563
16/06/2017,2090.9482
16/06/2017,2074.4485
17/06/2017,1951.0048
17/06/2017,1776.6597
17/06/2017,1817.3197
17/06/2017,1746.3083
17/06/2017,1951.0048
17/06/2017,1776.6597
17/06/2017,1817.3197
17/06/2017,1746.3083
17/06/2017,1951.0048
17/06/2017,1776.6597
17/06/2017,1817.3197
17/06/2017,1746.3083
17/06/2017,1951.0048
17/06/2017,1776.6597
17/06/2017,1817.3197
17/06/2017,1746.3083
18/06/2017,1743.1145
18/06/2017,1702.1141
18/06/2017,1661.5371
18/06/2017,1743.1145
18/06/2017,1702.1141
18/06/2017,1661.5371
18/06/2017,1743.1145
18/06/2017,1702.1141
18/06/2017,1661.5371
19/06/2017,1884.0951
19/06/2017,1908.7582
19/06/2017,1927.4553
19/06/2017,1981.6456
19/06/2017,1884.0951
19/06/2017,1908.7582
19/06/2017,1927.4553
19/06/2017,1981.6456
19/06/2017,1884.0951
19/06/2017,1908.7582
19/06/2017,1927.4553
19/06/2017,1981.6456
19/06/2017,1884.0951
19/06/2017,1908.7582
19/06/2017,1927.4553
19/06/2017,1981.6456
20/06/2017,2052.8245
20/06/2017,1924.293
20/06/2017,2006.5048
20/06/2017,1981.9496
20/06/2017,2052.8245
20/06/2017,1924.293
20/06/2017,2006.5048
20/06/2017,1981.9496
20/06/2017,2052.8245
20/06/2017,1924.293
20/06/2017,2006.5048
20/06/2017,1981.9496
20/06/2017,2052.8245
20/06/2017,1924.293
20/06/2017,2006.5048
20/06/2017,1981.9496
21/06/2017,1993.5781
21/06/2017,1993.8823
21/06/2017,1987.7882
21/06/2017,2011.942
21/06/2017,1993.5781
21/06/2017,1993.8823
21/06/2017,1987.7882
21/06/2017,2011.942
21/06/2017,1993.5781
21/06/2017,1993.8823
21/06/2017,1987.7882
21/06/2017,2011.942
21/06/2017,1993.5781
21/06/2017,1993.8823
21/06/2017,1987.7882
21/06/2017,2011.942
22/06/2017,2026.9578
22/06/2017,2024.9575
22/06/2017,2162.2534
22/06/2017,2211.817
22/06/2017,2026.9578
22/06/2017,2024.9575
22/06/2017,2162.2534
22/06/2017,2211.817
22/06/2017,2026.9578
22/06/2017,2024.9575
22/06/2017,2162.2534
22/06/2017,2211.817
22/06/2017,2026.9578
22/06/2017,2024.9575
22/06/2017,2162.2534
22/06/2017,2211.817
23/06/2017,2199.761
23/06/2017,2128.6758
23/06/2017,2104.1282
23/06/2017,2199.761
23/06/2017,2128.6758
23/06/2017,2104.1282
23/06/2017,2199.761
23/06/2017,2128.6758
23/06/2017,2104.1282
24/06/2017,1915.2268
24/06/2017,1835.1912
24/06/2017,1842.7904
24/06/2017,1795.8721
24/06/2017,1915.2268
24/06/2017,1835.1912
24/06/2017,1842.7904
24/06/2017,1795.8721
24/06/2017,1915.2268
24/06/2017,1835.1912
24/06/2017,1842.7904
24/06/2017,1795.8721
24/06/2017,1915.2268
24/06/2017,1835.1912
24/06/2017,1842.7904
24/06/2017,1795.8721
25/06/2017,1733.9268
25/06/2017,1713.672
25/06/2017,1661.954
25/06/2017,1634.1477
25/06/2017,1733.9268
25/06/2017,1713.672
25/06/2017,1661.954
25/06/2017,1634.1477
25/06/2017,1733.9268
25/06/2017,1713.672
25/06/2017,1661.954
25/06/2017,1634.1477
25/06/2017,1733.9268
25/06/2017,1713.672
25/06/2017,1661.954
25/06/2017,1634.1477
26/06/2017,1710.1823
26/06/2017,1619.5253
26/06/2017,1789.6044
26/06/2017,1710.1823
26/06/2017,1619.5253
26/06/2017,1789.6044
26/06/2017,1710.1823
26/06/2017,1619.5253
26/06/2017,1789.6044
27/06/2017,1914.446
27/06/2017,1993.4291
27/06/2017,1955.2987
27/06/2017,1945.6364
27/06/2017,1914.446
27/06/2017,1993.4291
27/06/2017,1955.2987
27/06/2017,1945.6364
27/06/2017,1914.446
27/06/2017,1993.4291
27/06/2017,1955.2987
27/06/2017,1945.6364
27/06/2017,1914.446
27/06/2017,1993.4291
27/06/2017,1955.2987
27/06/2017,1945.6364
28/06/2017,1955.2915
28/06/2017,1874.1857
28/06/2017,1877.9319
28/06/2017,1836.3418
28/06/2017,1955.2915
28/06/2017,1874.1857
28/06/2017,1877.9319
28/06/2017,1836.3418
28/06/2017,1955.2915
28/06/2017,1874.1857
28/06/2017,1877.9319
28/06/2017,1836.3418
28/06/2017,1955.2915
28/06/2017,1874.1857
28/06/2017,1877.9319
28/06/2017,1836.3418
29/06/2017,1885.3188
29/06/2017,1853.3883
29/06/2017,1874.7742
29/06/2017,1929.6239
29/06/2017,1885.3188
29/06/2017,1853.3883
29/06/2017,1874.7742
29/06/2017,1929.6239
29/06/2017,1885.3188
29/06/2017,1853.3883
29/06/2017,1874.7742
29/06/2017,1929.6239
30/06/2017,1907.6382
30/06/2017,1840.8947
30/06/2017,2067.7493
30/06/2017,2129.6736
30/06/2017,1907.6382
30/06/2017,1840.8947
30/06/2017,2067.7493
30/06/2017,2129.6736
30/06/2017,1907.6382
30/06/2017,1840.8947
30/06/2017,2067.7493
30/06/2017,2129.6736
30/06/2017,1907.6382
30/06/2017,1840.8947
30/06/2017,2067.7493
30/06/2017,2129.6736
01/07/2017,2157.243
01/07/2017,2136.6982
01/07/2017,2167.3745
01/07/2017,2157.243
01/07/2017,2136.6982
01/07/2017,2167.3745
01/07/2017,2157.243
01/07/2017,2136.6982
01/07/2017,2167.3745
02/07/2017,2051.2854
02/07/2017,2068.799
02/07/2017,1907.4796
02/07/2017,1930.934
02/07/2017,2051.2854
02/07/2017,2068.799
02/07/2017,1907.4796
02/07/2017,1930.934
02/07/2017,2051.2854
02/07/2017,2068.799
02/07/2017,1907.4796
02/07/2017,1930.934
02/07/2017,2051.2854
02/07/2017,2068.799
02/07/2017,1907.4796
02/07/2017,1930.934
03/07/2017,1832.7823
03/07/2017,1904.5758
03/07/2017,1816.4274
03/07/2017,1805.1595
03/07/2017,1832.7823
03/07/2017,1904.5758
03/07/2017,1816.4274
03/07/2017,1805.1595
03/07/2017,1832.7823
03/07/2017,1904.5758
03/07/2017,1816.4274
03/07/2017,1805.1595
03/07/2017,1832.7823
03/07/2017,1904.5758
03/07/2017,1816.4274
03/07/2017,1805.1595
04/07/2017,1774.8427
04/07/2017,1679.126
04/07/2017,1787.5083
04/07/2017,1788.8379
04/07/2017,1774.8427
04/07/2017,1679.126
04/07/2017,1787.5083
04/07/2017,1788.8379
04/07/2017,1774.8427
04/07/2017,1679.126
04/07/2017,1787.5083
04/07/2017,1788.8379
04/07/2017,1774.8427
04/07/2017,1679.126
04/07/2017,1787.5083
04/07/2017,1788.8379
05/07/2017,1846.6439
05/07/2017,1840.1146
05/07/2017,1819.9886
05/07/2017,1835.2457
05/07/2017,1846.6439
05/07/2017,1840.1146
05/07/2017,1819.9886
05/07/2017,1835.2457
05/07/2017,1846.6439
05/07/2017,1840.1146
05/07/2017,1819.9886
05/07/2017,1835.2457
05/07/2017,1846.6439
05/07/2017,1840.1146
05/07/2017,1819.9886
05/07/2017,1835.2457
06/07/2017,1820.7487
06/07/2017,1867.098
06/07/2017,1929.5034
06/07/2017,1820.7487
06/07/2017,1867.098
06/07/2017,1929.5034
06/07/2017,1820.7487
06/07/2017,1867.098
06/07/2017,1929.5034
07/07/2017,1856.7053
07/07/2017,1864.4343
07/07/2017,1832.9221
07/07/2017,1889.6221
07/07/2017,1856.7053
07/07/2017,1864.4343
07/07/2017,1832.9221
07/07/2017,1889.6221
07/07/2017,1856.7053
07/07/2017,1864.4343
07/07/2017,1832.9221
07/07/2017,1889.6221
07/07/2017,1856.7053
07/07/2017,1864.4343
07/07/2017,1832.9221
07/07/2017,1889.6221
08/07/2017,1831.9838
08/07/2017,1783.6666
08/07/2017,1841.5239
08/07/2017,1809.7985
08/07/2017,1831.9838
08/07/2017,1783.6666
08/07/2017,1841.5239
08/07/2017,1809.7985
08/07/2017,1831.9838
08/07/2017,1783.6666
08/07/2017,1841.5239
08/07/2017,1809.7985
08/07/2017,1831.9838
08/07/2017,1783.6666
08/07/2017,1841.5239
08/07/2017,1809.7985
09/07/2017,1761.3224
09/07/2017,1734.1396
09/07/2017,1712.5027
09/07/2017,1678.2445
09/07/2017,1761.3224
09/07/2017,1734.1396
09/07/2017,1712.5027
09/07/2017,1678.2445
09/07/2017,1761.3224
09/07/2017,1734.1396
09/07/2017,1712.5027
09/07/2017,1678.2445
09/07/2017,1761.3224
09/07/2017,1734.1396
09/07/2017,1712.5027
09/07/2017,1678.2445
10/07/2017,1799.2997
10/07/2017,1810.8851
10/07/2017,2022.6165
10/07/2017,2039.6334
10/07/2017,1799.2997
10/07/2017,1810.8851
10/07/2017,2022.6165
10/07/2017,2039.6334
10/07/2017,1799.2997
10/07/2017,1810.8851
10/07/2017,2022.6165
10/07/2017,2039.6334
10/07/2017,1799.2997
10/07/2017,1810.8851
10/07/2017,2022.6165
10/07/2017,2039.6334
11/07/2017,2150.2532
11/07/2017,2112.6904
11/07/2017,2264.3845
11/07/2017,2324.971
11/07/2017,2150.2532
11/07/2017,2112.6904
11/07/2017,2264.3845
11/07/2017,2324.971
11/07/2017,2150.2532
11/07/2017,2112.6904
11/07/2017,2264.3845
11/07/2017,2324.971
11/07/2017,2150.2532
11/07/2017,2112.6904
11/07/2017,2264.3845
11/07/2017,2324.971
12/07/2017,2265.4236
12/07/2017,2112.1655
12/07/2017,2089.9136
12/07/2017,2265.4236
12/07/2017,2112.1655
12/07/2017,2089.9136
12/07/2017,2265.4236
12/07/2017,2112.1655
12/07/2017,2089.9136
13/07/2017,2261.7473
13/07/2017,2237.0364
13/07/2017,2264.5713
13/07/2017,2292.951
13/07/2017,2261.7473
13/07/2017,2237.0364
13/07/2017,2264.5713
13/07/2017,2292.951
13/07/2017,2261.7473
13/07/2017,2237.0364
13/07/2017,2264.5713
13/07/2017,2292.951
13/07/2017,2261.7473
13/07/2017,2237.0364
13/07/2017,2264.5713
13/07/2017,2292.951
14/07/2017,2165.4753
14/07/2017,1962.2493
14/07/2017,2007.0468
14/07/2017,2007.2902
14/07/2017,2165.4753
14/07/2017,1962.2493
14/07/2017,2007.0468
14/07/2017,2007.2902
14/07/2017,2165.4753
14/07/2017,1962.2493
14/07/2017,2007.0468
14/07/2017,2007.2902
14/07/2017,2165.4753
14/07/2017,1962.2493
14/07/2017,2007.0468
14/07/2017,2007.2902
15/07/2017,2040.7125
15/07/2017,2021.6389
15/07/2017,1999.3557
15/07/2017,1967.5807
15/07/2017,2040.7125
15/07/2017,2021.6389
15/07/2017,1999.3557
15/07/2017,1967.5807
15/07/2017,2040.7125
15/07/2017,2021.6389
15/07/2017,1999.3557
15/07/2017,1967.5807
15/07/2017,2040.7125
15/07/2017,2021.6389
15/07/2017,1999.3557
15/07/2017,1967.5807
16/07/2017,1870.5376
16/07/2017,1777.445
16/07/2017,1727.211
16/07/2017,1662.5297
16/07/2017,1870.5376
16/07/2017,1777.445
16/07/2017,1727.211
16/07/2017,1662.5297
16/07/2017,1870.5376
16/07/2017,1777.445
16/07/2017,1727.211
16/07/2017,1662.5297
16/07/2017,1870.5376
16/07/2017,1777.445
16/07/2017,1727.211
16/07/2017,1662.5297
17/07/2017,1673.6624
17/07/2017,1658.2056
17/07/2017,1657.228
17/07/2017,1673.6624
17/07/2017,1658.2056
17/07/2017,1657.228
17/07/2017,1673.6624
17/07/2017,1658.2056
17/07/2017,1657.228
18/07/2017,1642.3413
18/07/2017,1643.7754
18/07/2017,1638.5657
18/07/2017,1758.1707
18/07/2017,1642.3413
18/07/2017,1643.7754
18/07/2017,1638.5657
18/07/2017,1758.1707
18/07/2017,1642.3413
18/07/2017,1643.7754
18/07/2017,1638.5657
18/07/2017,1758.1707
18/07/2017,1642.3413
18/07/2017,1643.7754
18/07/2017,1638.5657
18/07/2017,1758.1707
19/07/2017,1813.3558
19/07/2017,1812.6569
19/07/2017,1919.2123
19/07/2017,1997.5402
19/07/2017,1813.3558
19/07/2017,1812.6569
19/07/2017,1919.2123
19/07/2017,1997.5402
19/07/2017,1813.3558
19/07/2017,1812.6569
19/07/2017,1919.2123
19/07/2017,1997.5402
19/07/2017,1813.3558
19/07/2017,1812.6569
19/07/2017,1919.2123
19/07/2017,1997.5402
20/07/2017,2085.6858
20/07/2017,2066.7317
20/07/2017,2207.9414
20/07/2017,2244.8833
20/07/2017,2085.6858
20/07/2017,2066.7317
20/07/2017,2207.9414
20/07/2017,2244.8833
20/07/2017,2085.6858
20/07/2017,2066.7317
20/07/2017,2207.9414
20/07/2017,2244.8833
20/07/2017,2085.6858
20/07/2017,2066.7317
20/07/2017,2207.9414
20/07/2017,2244.8833
21/07/2017,2355.7002
21/07/2017,2336.023
21/07/2017,2381.2173
21/07/2017,2324.0095
21/07/2017,2355.7002
21/07/2017,2336.023
21/07/2017,2381.2173
21/07/2017,2324.0095
21/07/2017,2355.7002
21/07/2017,2336.023
21/07/2017,2381.2173
21/07/2017,2324.0095
21/07/2017,2355.7002
21/07/2017,2336.023
21/07/2017,2381.2173
21/07/2017,2324.0095
22/07/2017,2361.552
22/07/2017,2361.8274
22/07/2017,2307.3843
22/07/2017,2361.552
22/07/2017,2361.8274
22/07/2017,2307.3843
22/07/2017,2361.552
22/07/2017,2361.8274
22/07/2017,2307.3843
23/07/2017,2251.195
23/07/2017,2247.8374
23/07/2017,2127.804
23/07/2017,2169.21
23/07/2017,2251.195
23/07/2017,2247.8374
23/07/2017,2127.804
23/07/2017,2169.21
23/07/2017,2251.195
23/07/2017,2247.8374
23/07/2017,2127.804
23/07/2017,2169.21
23/07/2017,2251.195
23/07/2017,2247.8374
23/07/2017,2127.804
23/07/2017,2169.21
24/07/2017,2278.0862
24/07/2017,2313.079
24/07/2017,2361.1777
24/07/2017,2366.2314
24/07/2017,2278.0862
24/07/2017,2313.079
24/07/2017,2361.1777
24/07/2017,2366.2314
24/07/2017,2278.0862
24/07/2017,2313.079
24/07/2017,2361.1777
24/07/2017,2366.2314
24/07/2017,2278.0862
24/07/2017,2313.079
24/07/2017,2361.1777
24/07/2017,2366.2314
25/07/2017,2306.0776
25/07/2017,2263.157
25/07/2017,2221.6821
25/07/2017,2161.8628
25/07/2017,2306.0776
25/07/2017,2263.157
25/07/2017,2221.6821
25/07/2017,2161.8628
25/07/2017,2306.0776
25/07/2017,2263.157
25/07/2017,2221.6821
25/07/2017,2161.8628
25/07/2017,2306.0776
