date,val
05/07/2017,874.3819
05/07/2017,709.01483
05/07/2017,748.9152
05/07/2017,880.14795
05/07/2017,874.3819
05/07/2017,709.01483
05/07/2017,748.9152
05/07/2017,880.14795
05/07/2017,874.3819
06/07/2017,1035.5573
06/07/2017,942.29694
06/07/2017,965.79395
06/07/2017,1035.5573
06/07/2017,942.29694
06/07/2017,965.79395
06/07/2017,1035.5573
06/07/2017,942.29694
06/07/2017,965.79395
07/07/2017,893.8781
07/07/2017,920.55194
07/07/2017,934.1805
07/07/2017,959.96533
07/07/2017,893.8781
07/07/2017,920.55194
07/07/2017,934.1805
07/07/2017,959.96533
07/07/2017,893.8781
07/07/2017,920.55194
07/07/2017,934.1805
07/07/2017,959.96533
07/07/2017,893.8781
07/07/2017,920.55194
07/07/2017,934.1805
07/07/2017,959.96533
08/07/2017,936.3948
08/07/2017,891.82904
08/07/2017,888.5967
08/07/2017,873.1792
08/07/2017,936.3948
08/07/2017,891.82904
08/07/2017,888.5967
08/07/2017,873.1792
08/07/2017,936.3948
08/07/2017,891.82904
08/07/2017,888.5967
08/07/2017,873.1792
08/07/2017,936.3948
08/07/2017,891.82904
08/07/2017,888.5967
08/07/2017,873.1792
09/07/2017,794.94666
09/07/2017,808.67053
09/07/2017,805.8107
09/07/2017,799.60394
09/07/2017,794.94666
09/07/2017,808.67053
09/07/2017,805.8107
09/07/2017,799.60394
09/07/2017,794.94666
09/07/2017,808.67053
09/07/2017,805.8107
09/07/2017,799.60394
09/07/2017,794.94666
09/07/2017,808.67053
09/07/2017,805.8107
09/07/2017,799.60394
10/07/2017,1003.3472
10/07/2017,1016.0849
10/07/2017,1091.2561
10/07/2017,1106.6901
10/07/2017,1003.3472
10/07/2017,1016.0849
10/07/2017,1091.2561
10/07/2017,1106.6901
10/07/2017,1003.3472
10/07/2017,1016.0849
10/07/2017,1091.2561
10/07/2017,1106.6901
10/07/2017,1003.3472
10/07/2017,1016.0849
10/07/2017,1091.2561
10/07/2017,1106.6901
11/07/2017,1096.4208
11/07/2017,1022.1681
11/07/2017,1088.9799
11/07/2017,1068.9078
11/07/2017,1096.4208
11/07/2017,1022.1681
11/07/2017,1088.9799
11/07/2017,1068.9078
11/07/2017,1096.4208
11/07/2017,1022.1681
11/07/2017,1088.9799
11/07/2017,1068.9078
11/07/2017,1096.4208
11/07/2017,1022.1681
11/07/2017,1088.9799
11/07/2017,1068.9078
12/07/2017,994.0259
12/07/2017,1026.9071
12/07/2017,1037.6262
12/07/2017,994.0259
12/07/2017,1026.9071
12/07/2017,1037.6262
12/07/2017,994.0259
12/07/2017,1026.9071
12/07/2017,1037.6262
13/07/2017,1049.7015
13/07/2017,1090.6616
13/07/2017,1123.0052
13/07/2017,1113.9414
13/07/2017,1049.7015
13/07/2017,1090.6616
13/07/2017,1123.0052
13/07/2017,1113.9414
13/07/2017,1049.7015
13/07/2017,1090.6616
13/07/2017,1123.0052
13/07/2017,1113.9414
13/07/2017,1049.7015
13/07/2017,1090.6616
13/07/2017,1123.0052
13/07/2017,1113.9414
14/07/2017,1099.7926
14/07/2017,839.75543
14/07/2017,880.9951
14/07/2017,943.3176
14/07/2017,1099.7926
14/07/2017,839.75543
14/07/2017,880.9951
14/07/2017,943.3176
14/07/2017,1099.7926
14/07/2017,839.75543
14/07/2017,880.9951
14/07/2017,943.3176
14/07/2017,1099.7926
14/07/2017,839.75543
14/07/2017,880.9951
14/07/2017,943.3176
15/07/2017,946.24084
15/07/2017,903.1867
15/07/2017,920.54034
15/07/2017,1017.2051
15/07/2017,946.24084
15/07/2017,903.1867
15/07/2017,920.54034
15/07/2017,1017.2051
15/07/2017,946.24084
15/07/2017,903.1867
15/07/2017,920.54034
15/07/2017,1017.2051
15/07/2017,946.24084
15/07/2017,903.1867
15/07/2017,920.54034
15/07/2017,1017.2051
16/07/2017,891.093
16/07/2017,857.9639
16/07/2017,846.0474
16/07/2017,804.40576
16/07/2017,891.093
16/07/2017,857.9639
16/07/2017,846.0474
16/07/2017,804.40576
16/07/2017,891.093
16/07/2017,857.9639
16/07/2017,846.0474
16/07/2017,804.40576
16/07/2017,891.093
16/07/2017,857.9639
16/07/2017,846.0474
16/07/2017,804.40576
17/07/2017,989.5793
17/07/2017,1019.7313
17/07/2017,1079.091
17/07/2017,989.5793
17/07/2017,1019.7313
17/07/2017,1079.091
17/07/2017,989.5793
17/07/2017,1019.7313
17/07/2017,1079.091
18/07/2017,1040.2805
18/07/2017,1048.1747
18/07/2017,999.4398
18/07/2017,1054.1924
18/07/2017,1040.2805
18/07/2017,1048.1747
18/07/2017,999.4398
18/07/2017,1054.1924
18/07/2017,1040.2805
18/07/2017,1048.1747
18/07/2017,999.4398
18/07/2017,1054.1924
18/07/2017,1040.2805
18/07/2017,1048.1747
18/07/2017,999.4398
18/07/2017,1054.1924
19/07/2017,1050.4263
19/07/2017,953.10394
19/07/2017,1050.4263
19/07/2017,1061.9501
19/07/2017,1050.4263
19/07/2017,953.10394
19/07/2017,1050.4263
19/07/2017,1061.9501
19/07/2017,1050.4263
19/07/2017,953.10394
19/07/2017,1050.4263
19/07/2017,1061.9501
19/07/2017,1050.4263
19/07/2017,953.10394
19/07/2017,1050.4263
19/07/2017,1061.9501
20/07/2017,1050.4263
20/07/2017,985.19995
20/07/2017,1049.0288
20/07/2017,1048.3623
20/07/2017,1050.4263
20/07/2017,985.19995
20/07/2017,1049.0288
20/07/2017,1048.3623
20/07/2017,1050.4263
20/07/2017,985.19995
20/07/2017,1049.0288
20/07/2017,1048.3623
20/07/2017,1050.4263
20/07/2017,985.19995
20/07/2017,1049.0288
20/07/2017,1048.3623
21/07/2017,1059.593
21/07/2017,1089.9436
21/07/2017,1146.222
21/07/2017,1149.4928
21/07/2017,1059.593
21/07/2017,1089.9436
21/07/2017,1146.222
21/07/2017,1149.4928
21/07/2017,1059.593
21/07/2017,1089.9436
21/07/2017,1146.222
21/07/2017,1149.4928
21/07/2017,1059.593
21/07/2017,1089.9436
21/07/2017,1146.222
21/07/2017,1149.4928
22/07/2017,1110.5438
22/07/2017,1110.5438
22/07/2017,1088.2578
22/07/2017,1110.5438
22/07/2017,1110.5438
22/07/2017,1088.2578
22/07/2017,1110.5438
22/07/2017,1110.5438
22/07/2017,1088.2578
23/07/2017,983.3355
23/07/2017,983.3355
23/07/2017,921.5565
23/07/2017,980.82275
23/07/2017,983.3355
23/07/2017,983.3355
23/07/2017,921.5565
23/07/2017,980.82275
23/07/2017,983.3355
23/07/2017,983.3355
23/07/2017,921.5565
23/07/2017,980.82275
23/07/2017,983.3355
23/07/2017,983.3355
23/07/2017,921.5565
23/07/2017,980.82275
24/07/2017,1198.9662
24/07/2017,1192.0668
24/07/2017,1199.3801
24/07/2017,1192.3092
24/07/2017,1198.9662
24/07/2017,1192.0668
24/07/2017,1199.3801
24/07/2017,1192.3092
24/07/2017,1198.9662
24/07/2017,1192.0668
24/07/2017,1199.3801
24/07/2017,1192.3092
24/07/2017,1198.9662
24/07/2017,1192.0668
24/07/2017,1199.3801
24/07/2017,1192.3092
25/07/2017,1090.1501
25/07/2017,997.3469
25/07/2017,949.38055
25/07/2017,965.7858
25/07/2017,1090.1501
25/07/2017,997.3469
25/07/2017,949.38055
25/07/2017,965.7858
25/07/2017,1090.1501
25/07/2017,997.3469
25/07/2017,949.38055
25/07/2017,965.7858
25/07/2017,1090.1501
25/07/2017,997.3469
25/07/2017,949.38055
25/07/2017,965.7858
26/07/2017,1012.5881
26/07/2017,1072.853
26/07/2017,1061.9501
26/07/2017,1064.4629
26/07/2017,1012.5881
26/07/2017,1072.853
26/07/2017,1061.9501
26/07/2017,1064.4629
26/07/2017,1012.5881
26/07/2017,1072.853
26/07/2017,1061.9501
26/07/2017,1064.4629
27/07/2017,1062.5153
27/07/2017,1050.4263
27/07/2017,1071.5262
27/07/2017,1062.5153
27/07/2017,1050.4263
27/07/2017,1071.5262
27/07/2017,1062.5153
27/07/2017,1050.4263
27/07/2017,1071.5262
28/07/2017,1066.0674
28/07/2017,1056.4912
28/07/2017,972.12866
28/07/2017,971.0236
28/07/2017,1066.0674
28/07/2017,1056.4912
28/07/2017,972.12866
28/07/2017,971.0236
28/07/2017,1066.0674
28/07/2017,1056.4912
28/07/2017,972.12866
28/07/2017,971.0236
28/07/2017,1066.0674
28/07/2017,1056.4912
28/07/2017,972.12866
28/07/2017,971.0236
29/07/2017,937.6049
29/07/2017,896.35065
29/07/2017,950.6792
29/07/2017,951.44836
29/07/2017,937.6049
29/07/2017,896.35065
29/07/2017,950.6792
29/07/2017,951.44836
29/07/2017,937.6049
29/07/2017,896.35065
29/07/2017,950.6792
29/07/2017,951.44836
30/07/2017,917.17285
30/07/2017,857.9639
30/07/2017,832.32355
30/07/2017,846.2175
30/07/2017,917.17285
30/07/2017,857.9639
30/07/2017,832.32355
30/07/2017,846.2175
30/07/2017,917.17285
30/07/2017,857.9639
30/07/2017,832.32355
30/07/2017,846.2175
30/07/2017,917.17285
30/07/2017,857.9639
30/07/2017,832.32355
30/07/2017,846.2175
31/07/2017,1101.0084
31/07/2017,955.6622
31/07/2017,1058.787
31/07/2017,1094.3922
31/07/2017,1101.0084
31/07/2017,955.6622
31/07/2017,1058.787
31/07/2017,1094.3922
31/07/2017,1101.0084
31/07/2017,955.6622
31/07/2017,1058.787
31/07/2017,1094.3922
01/08/2017,1099.8776
01/08/2017,1119.8044
01/08/2017,1234.7588
01/08/2017,1099.8776
01/08/2017,1119.8044
01/08/2017,1234.7588
01/08/2017,1099.8776
01/08/2017,1119.8044
01/08/2017,1234.7588
02/08/2017,1254.278
02/08/2017,1216.6332
02/08/2017,1170.9386
02/08/2017,1223.7968
02/08/2017,1254.278
02/08/2017,1216.6332
02/08/2017,1170.9386
02/08/2017,1223.7968
02/08/2017,1254.278
02/08/2017,1216.6332
02/08/2017,1170.9386
02/08/2017,1223.7968
02/08/2017,1254.278
02/08/2017,1216.6332
02/08/2017,1170.9386
02/08/2017,1223.7968
03/08/2017,1198.287
03/08/2017,1176.1099
03/08/2017,1257.5972
03/08/2017,1282.2615
03/08/2017,1198.287
03/08/2017,1176.1099
03/08/2017,1257.5972
03/08/2017,1282.2615
03/08/2017,1198.287
03/08/2017,1176.1099
03/08/2017,1257.5972
03/08/2017,1282.2615
03/08/2017,1198.287
03/08/2017,1176.1099
03/08/2017,1257.5972
03/08/2017,1282.2615
04/08/2017,1295.6788
04/08/2017,1306.4629
04/08/2017,1269.2283
04/08/2017,1261.3762
04/08/2017,1295.6788
04/08/2017,1306.4629
04/08/2017,1269.2283
04/08/2017,1261.3762
04/08/2017,1295.6788
04/08/2017,1306.4629
04/08/2017,1269.2283
04/08/2017,1261.3762
04/08/2017,1295.6788
04/08/2017,1306.4629
04/08/2017,1269.2283
04/08/2017,1261.3762
05/08/2017,1141.7108
05/08/2017,1190.062
05/08/2017,1201.4219
05/08/2017,1135.3765
05/08/2017,1141.7108
05/08/2017,1190.062
05/08/2017,1201.4219
05/08/2017,1135.3765
05/08/2017,1141.7108
05/08/2017,1190.062
05/08/2017,1201.4219
05/08/2017,1135.3765
05/08/2017,1141.7108
05/08/2017,1190.062
05/08/2017,1201.4219
05/08/2017,1135.3765
06/08/2017,1083.7976
06/08/2017,1056.9016
06/08/2017,1099.5404
06/08/2017,1083.7976
06/08/2017,1056.9016
06/08/2017,1099.5404
06/08/2017,1083.7976
06/08/2017,1056.9016
06/08/2017,1099.5404
07/08/2017,1266.9574
07/08/2017,1233.9071
07/08/2017,1122.7225
07/08/2017,1163.6272
07/08/2017,1266.9574
07/08/2017,1233.9071
07/08/2017,1122.7225
07/08/2017,1163.6272
07/08/2017,1266.9574
07/08/2017,1233.9071
07/08/2017,1122.7225
07/08/2017,1163.6272
07/08/2017,1266.9574
07/08/2017,1233.9071
07/08/2017,1122.7225
07/08/2017,1163.6272
08/08/2017,1116.1356
08/08/2017,1024.4086
08/08/2017,997.588
08/08/2017,1024.6373
08/08/2017,1116.1356
08/08/2017,1024.4086
08/08/2017,997.588
08/08/2017,1024.6373
08/08/2017,1116.1356
08/08/2017,1024.4086
08/08/2017,997.588
08/08/2017,1024.6373
08/08/2017,1116.1356
08/08/2017,1024.4086
08/08/2017,997.588
08/08/2017,1024.6373
09/08/2017,1035.5414
09/08/2017,991.40845
09/08/2017,1065.1493
09/08/2017,1076.0648
09/08/2017,1035.5414
09/08/2017,991.40845
09/08/2017,1065.1493
09/08/2017,1076.0648
09/08/2017,1035.5414
09/08/2017,991.40845
09/08/2017,1065.1493
09/08/2017,1076.0648
09/08/2017,1035.5414
09/08/2017,991.40845
09/08/2017,1065.1493
09/08/2017,1076.0648
10/08/2017,1077.1409
10/08/2017,1098.5435
10/08/2017,1115.8225
10/08/2017,1028.2284
10/08/2017,1077.1409
10/08/2017,1098.5435
10/08/2017,1115.8225
10/08/2017,1028.2284
10/08/2017,1077.1409
10/08/2017,1098.5435
10/08/2017,1115.8225
10/08/2017,1028.2284
10/08/2017,1077.1409
10/08/2017,1098.5435
10/08/2017,1115.8225
10/08/2017,1028.2284
11/08/2017,1063.5546
11/08/2017,1044.9674
11/08/2017,1063.0979
11/08/2017,1063.5546
11/08/2017,1044.9674
11/08/2017,1063.0979
11/08/2017,1063.5546
11/08/2017,1044.9674
11/08/2017,1063.0979
12/08/2017,996.7226
12/08/2017,1015.4183
12/08/2017,1030.175
12/08/2017,1031.4287
12/08/2017,996.7226
12/08/2017,1015.4183
12/08/2017,1030.175
12/08/2017,1031.4287
12/08/2017,996.7226
12/08/2017,1015.4183
12/08/2017,1030.175
12/08/2017,1031.4287
12/08/2017,996.7226
12/08/2017,1015.4183
12/08/2017,1030.175
12/08/2017,1031.4287
13/08/2017,968.03894
13/08/2017,913.94324
13/08/2017,820.7948
13/08/2017,911.0947
13/08/2017,968.03894
13/08/2017,913.94324
13/08/2017,820.7948
13/08/2017,911.0947
13/08/2017,968.03894
13/08/2017,913.94324
13/08/2017,820.7948
13/08/2017,911.0947
13/08/2017,968.03894
13/08/2017,913.94324
13/08/2017,820.7948
13/08/2017,911.0947
14/08/2017,1046.3438
14/08/2017,948.46985
14/08/2017,1011.13855
14/08/2017,990.0137
14/08/2017,1046.3438
14/08/2017,948.46985
14/08/2017,1011.13855
14/08/2017,990.0137
14/08/2017,1046.3438
14/08/2017,948.46985
14/08/2017,1011.13855
14/08/2017,990.0137
14/08/2017,1046.3438
14/08/2017,948.46985
14/08/2017,1011.13855
14/08/2017,990.0137
15/08/2017,926.7958
15/08/2017,737.4019
15/08/2017,733.9608
15/08/2017,808.24304
15/08/2017,926.7958
15/08/2017,737.4019
15/08/2017,733.9608
15/08/2017,808.24304
15/08/2017,926.7958
15/08/2017,737.4019
15/08/2017,733.9608
15/08/2017,808.24304
15/08/2017,926.7958
15/08/2017,737.4019
15/08/2017,733.9608
15/08/2017,808.24304
16/08/2017,849.39703
16/08/2017,920.7251
16/08/2017,885.3792
16/08/2017,931.3652
16/08/2017,849.39703
16/08/2017,920.7251
16/08/2017,885.3792
16/08/2017,931.3652
16/08/2017,849.39703
16/08/2017,920.7251
16/08/2017,885.3792
16/08/2017,931.3652
16/08/2017,849.39703
16/08/2017,920.7251
16/08/2017,885.3792
16/08/2017,931.3652
17/08/2017,992.1044
17/08/2017,1054.0558
17/08/2017,1058.4452
17/08/2017,992.1044
17/08/2017,1054.0558
17/08/2017,1058.4452
17/08/2017,992.1044
17/08/2017,1054.0558
17/08/2017,1058.4452
18/08/2017,1068.6432
18/08/2017,1089.9436
18/08/2017,1108.6393
18/08/2017,1066.0674
18/08/2017,1068.6432
18/08/2017,1089.9436
18/08/2017,1108.6393
18/08/2017,1066.0674
18/08/2017,1068.6432
18/08/2017,1089.9436
18/08/2017,1108.6393
18/08/2017,1066.0674
18/08/2017,1068.6432
18/08/2017,1089.9436
18/08/2017,1108.6393
18/08/2017,1066.0674
19/08/2017,1054.7618
19/08/2017,1039.751
19/08/2017,1097.7906
19/08/2017,1039.751
19/08/2017,1054.7618
19/08/2017,1039.751
19/08/2017,1097.7906
19/08/2017,1039.751
19/08/2017,1054.7618
19/08/2017,1039.751
19/08/2017,1097.7906
19/08/2017,1039.751
19/08/2017,1054.7618
19/08/2017,1039.751
19/08/2017,1097.7906
19/08/2017,1039.751
20/08/2017,965.5262
20/08/2017,947.39575
20/08/2017,866.96826
20/08/2017,901.5185
20/08/2017,965.5262
20/08/2017,947.39575
20/08/2017,866.96826
20/08/2017,901.5185
20/08/2017,965.5262
20/08/2017,947.39575
20/08/2017,866.96826
20/08/2017,901.5185
20/08/2017,965.5262
20/08/2017,947.39575
20/08/2017,866.96826
20/08/2017,901.5185
21/08/2017,1118.7399
21/08/2017,1034.1292
21/08/2017,1009.3888
21/08/2017,1062.6077
21/08/2017,1118.7399
21/08/2017,1034.1292
21/08/2017,1009.3888
21/08/2017,1062.6077
21/08/2017,1118.7399
21/08/2017,1034.1292
21/08/2017,1009.3888
21/08/2017,1062.6077
21/08/2017,1118.7399
21/08/2017,1034.1292
21/08/2017,1009.3888
21/08/2017,1062.6077
22/08/2017,942.0959
22/08/2017,710.7853
22/08/2017,749.57544
22/08/2017,942.0959
22/08/2017,710.7853
22/08/2017,749.57544
22/08/2017,942.0959
22/08/2017,710.7853
22/08/2017,749.57544
23/08/2017,834.8756
23/08/2017,861.0224
23/08/2017,937.2958
23/08/2017,1038.5037
23/08/2017,834.8756
23/08/2017,861.0224
23/08/2017,937.2958
23/08/2017,1038.5037
23/08/2017,834.8756
23/08/2017,861.0224
23/08/2017,937.2958
23/08/2017,1038.5037
23/08/2017,834.8756
23/08/2017,861.0224
23/08/2017,937.2958
23/08/2017,1038.5037
24/08/2017,1070.0736
24/08/2017,1064.5675
24/08/2017,1052.4155
24/08/2017,1073.0588
24/08/2017,1070.0736
24/08/2017,1064.5675
24/08/2017,1052.4155
24/08/2017,1073.0588
24/08/2017,1070.0736
24/08/2017,1064.5675
24/08/2017,1052.4155
24/08/2017,1073.0588
24/08/2017,1070.0736
24/08/2017,1064.5675
24/08/2017,1052.4155
24/08/2017,1073.0588
25/08/2017,1082.8151
25/08/2017,1123.6342
25/08/2017,1132.9962
25/08/2017,1102.3063
25/08/2017,1082.8151
25/08/2017,1123.6342
25/08/2017,1132.9962
25/08/2017,1102.3063
25/08/2017,1082.8151
25/08/2017,1123.6342
25/08/2017,1132.9962
25/08/2017,1102.3063
25/08/2017,1082.8151
25/08/2017,1123.6342
25/08/2017,1132.9962
25/08/2017,1102.3063
26/08/2017,1057.037
26/08/2017,1061.19
26/08/2017,962.47754
26/08/2017,1057.037
26/08/2017,1061.19
26/08/2017,962.47754
26/08/2017,1057.037
26/08/2017,1061.19
26/08/2017,962.47754
27/08/2017,882.5155
27/08/2017,837.3166
27/08/2017,843.05896
27/08/2017,836.8522
27/08/2017,882.5155
27/08/2017,837.3166
27/08/2017,843.05896
27/08/2017,836.8522
27/08/2017,882.5155
27/08/2017,837.3166
27/08/2017,843.05896
27/08/2017,836.8522
27/08/2017,882.5155
27/08/2017,837.3166
27/08/2017,843.05896
27/08/2017,836.8522
28/08/2017,1026.0251
28/08/2017,1035.6007
28/08/2017,1023.1654
28/08/2017,1030.2919
28/08/2017,1026.0251
28/08/2017,1035.6007
28/08/2017,1023.1654
28/08/2017,1030.2919
28/08/2017,1026.0251
28/08/2017,1035.6007
28/08/2017,1023.1654
28/08/2017,1030.2919
28/08/2017,1026.0251
