date,val
20/05/2017,1831.1117
20/05/2017,1875.9343
20/05/2017,1837.666
20/05/2017,1898.9053
20/05/2017,1831.1117
21/05/2017,1777.5615
21/05/2017,1681.2406
21/05/2017,1580.8933
21/05/2017,1622.5308
21/05/2017,1777.5615
21/05/2017,1681.2406
21/05/2017,1580.8933
21/05/2017,1622.5308
21/05/2017,1777.5615
21/05/2017,1681.2406
21/05/2017,1580.8933
21/05/2017,1622.5308
21/05/2017,1777.5615
21/05/2017,1681.2406
21/05/2017,1580.8933
21/05/2017,1622.5308
22/05/2017,1767.0613
22/05/2017,1745.757
22/05/2017,2052.7227
22/05/2017,1767.0613
22/05/2017,1745.757
22/05/2017,2052.7227
22/05/2017,1767.0613
22/05/2017,1745.757
22/05/2017,2052.7227
23/05/2017,1825.8127
23/05/2017,1896.2063
23/05/2017,2050.8184
23/05/2017,2032.6226
23/05/2017,1825.8127
23/05/2017,1896.2063
23/05/2017,2050.8184
23/05/2017,2032.6226
23/05/2017,1825.8127
23/05/2017,1896.2063
23/05/2017,2050.8184
23/05/2017,2032.6226
23/05/2017,1825.8127
23/05/2017,1896.2063
23/05/2017,2050.8184
23/05/2017,2032.6226
24/05/2017,2105.234
24/05/2017,2148.2861
24/05/2017,2131.3816
24/05/2017,2113.3625
24/05/2017,2105.234
24/05/2017,2148.2861
24/05/2017,2131.3816
24/05/2017,2113.3625
24/05/2017,2105.234
24/05/2017,2148.2861
24/05/2017,2131.3816
24/05/2017,2113.3625
24/05/2017,2105.234
24/05/2017,2148.2861
24/05/2017,2131.3816
24/05/2017,2113.3625
25/05/2017,2139.9536
25/05/2017,2108.4968
25/05/2017,2110.6663
25/05/2017,2150.477
25/05/2017,2139.9536
25/05/2017,2108.4968
25/05/2017,2110.6663
25/05/2017,2150.477
25/05/2017,2139.9536
25/05/2017,2108.4968
25/05/2017,2110.6663
25/05/2017,2150.477
25/05/2017,2139.9536
25/05/2017,2108.4968
25/05/2017,2110.6663
25/05/2017,2150.477
26/05/2017,2093.8132
26/05/2017,2042.7832
26/05/2017,2090.352
26/05/2017,2093.8132
26/05/2017,2042.7832
26/05/2017,2090.352
26/05/2017,2093.8132
26/05/2017,2042.7832
26/05/2017,2090.352
27/05/2017,2103.8428
27/05/2017,1988.7673
27/05/2017,1967.4346
27/05/2017,1906.869
27/05/2017,2103.8428
27/05/2017,1988.7673
27/05/2017,1967.4346
27/05/2017,1906.869
27/05/2017,2103.8428
27/05/2017,1988.7673
27/05/2017,1967.4346
27/05/2017,1906.869
27/05/2017,2103.8428
27/05/2017,1988.7673
27/05/2017,1967.4346
27/05/2017,1906.869
28/05/2017,1726.432
28/05/2017,1818.0715
28/05/2017,1817.8448
28/05/2017,1828.5607
28/05/2017,1726.432
28/05/2017,1818.0715
28/05/2017,1817.8448
28/05/2017,1828.5607
28/05/2017,1726.432
28/05/2017,1818.0715
28/05/2017,1817.8448
28/05/2017,1828.5607
28/05/2017,1726.432
28/05/2017,1818.0715
28/05/2017,1817.8448
28/05/2017,1828.5607
29/05/2017,2230.2463
29/05/2017,2127.1362
29/05/2017,2183.1697
29/05/2017,2214.0344
29/05/2017,2230.2463
29/05/2017,2127.1362
29/05/2017,2183.1697
29/05/2017,2214.0344
29/05/2017,2230.2463
29/05/2017,2127.1362
29/05/2017,2183.1697
29/05/2017,2214.0344
29/05/2017,2230.2463
29/05/2017,2127.1362
29/05/2017,2183.1697
29/05/2017,2214.0344
30/05/2017,2156.8938
30/05/2017,2041.9432
30/05/2017,2080.5261
30/05/2017,2156.8938
30/05/2017,2041.9432
30/05/2017,2080.5261
30/05/2017,2156.8938
30/05/2017,2041.9432
30/05/2017,2080.5261
31/05/2017,2100.3257
31/05/2017,2076.442
31/05/2017,2050.801
31/05/2017,2125.4724
31/05/2017,2100.3257
31/05/2017,2076.442
31/05/2017,2050.801
31/05/2017,2125.4724
31/05/2017,2100.3257
31/05/2017,2076.442
31/05/2017,2050.801
31/05/2017,2125.4724
31/05/2017,2100.3257
31/05/2017,2076.442
31/05/2017,2050.801
31/05/2017,2125.4724
01/06/2017,2115.9966
01/06/2017,1975.6421
01/06/2017,2216.3823
01/06/2017,2576.2131
01/06/2017,2115.9966
01/06/2017,1975.6421
01/06/2017,2216.3823
01/06/2017,2576.2131
01/06/2017,2115.9966
01/06/2017,1975.6421
01/06/2017,2216.3823
01/06/2017,2576.2131
01/06/2017,2115.9966
01/06/2017,1975.6421
01/06/2017,2216.3823
01/06/2017,2576.2131
02/06/2017,2504.8875
02/06/2017,2328.3032
02/06/2017,2084.8962
02/06/2017,1938.024
02/06/2017,2504.8875
02/06/2017,2328.3032
02/06/2017,2084.8962
02/06/2017,1938.024
02/06/2017,2504.8875
02/06/2017,2328.3032
02/06/2017,2084.8962
02/06/2017,1938.024
02/06/2017,2504.8875
02/06/2017,2328.3032
02/06/2017,2084.8962
02/06/2017,1938.024
03/06/2017,1893.5071
03/06/2017,1788.2703
03/06/2017,1803.569
03/06/2017,1685.0267
03/06/2017,1893.5071
03/06/2017,1788.2703
03/06/2017,1803.569
03/06/2017,1685.0267
03/06/2017,1893.5071
03/06/2017,1788.2703
03/06/2017,1803.569
03/06/2017,1685.0267
03/06/2017,1893.5071
03/06/2017,1788.2703
03/06/2017,1803.569
03/06/2017,1685.0267
04/06/2017,1695.3406
04/06/2017,1656.4934
04/06/2017,1574.9282
04/06/2017,1695.3406
04/06/2017,1656.4934
04/06/2017,1574.9282
04/06/2017,1695.3406
04/06/2017,1656.4934
04/06/2017,1574.9282
05/06/2017,1759.8787
05/06/2017,1685.505
05/06/2017,1688.0955
05/06/2017,1680.0059
05/06/2017,1759.8787
05/06/2017,1685.505
05/06/2017,1688.0955
05/06/2017,1680.0059
05/06/2017,1759.8787
05/06/2017,1685.505
05/06/2017,1688.0955
05/06/2017,1680.0059
05/06/2017,1759.8787
05/06/2017,1685.505
05/06/2017,1688.0955
05/06/2017,1680.0059
06/06/2017,1703.8586
06/06/2017,1704.9081
06/06/2017,1846.1963
06/06/2017,2183.376
06/06/2017,1703.8586
06/06/2017,1704.9081
06/06/2017,1846.1963
06/06/2017,2183.376
06/06/2017,1703.8586
06/06/2017,1704.9081
06/06/2017,1846.1963
06/06/2017,2183.376
06/06/2017,1703.8586
06/06/2017,1704.9081
06/06/2017,1846.1963
06/06/2017,2183.376
07/06/2017,2216.5461
07/06/2017,2119.0242
07/06/2017,2218.0325
07/06/2017,2110.124
07/06/2017,2216.5461
07/06/2017,2119.0242
07/06/2017,2218.0325
07/06/2017,2110.124
07/06/2017,2216.5461
07/06/2017,2119.0242
07/06/2017,2218.0325
07/06/2017,2110.124
07/06/2017,2216.5461
07/06/2017,2119.0242
07/06/2017,2218.0325
07/06/2017,2110.124
08/06/2017,2135.6775
08/06/2017,2100.343
08/06/2017,2261.437
08/06/2017,2135.6775
08/06/2017,2100.343
08/06/2017,2261.437
08/06/2017,2135.6775
08/06/2017,2100.343
08/06/2017,2261.437
09/06/2017,2467.6487
09/06/2017,2296.6482
09/06/2017,2187.561
09/06/2017,2316.2612
09/06/2017,2467.6487
09/06/2017,2296.6482
09/06/2017,2187.561
09/06/2017,2316.2612
09/06/2017,2467.6487
09/06/2017,2296.6482
09/06/2017,2187.561
09/06/2017,2316.2612
09/06/2017,2467.6487
09/06/2017,2296.6482
09/06/2017,2187.561
09/06/2017,2316.2612
10/06/2017,1896.1897
10/06/2017,1796.1056
10/06/2017,2015.9854
10/06/2017,1999.8228
10/06/2017,1896.1897
10/06/2017,1796.1056
10/06/2017,2015.9854
10/06/2017,1999.8228
10/06/2017,1896.1897
10/06/2017,1796.1056
10/06/2017,2015.9854
10/06/2017,1999.8228
10/06/2017,1896.1897
10/06/2017,1796.1056
10/06/2017,2015.9854
10/06/2017,1999.8228
11/06/2017,1978.1974
11/06/2017,2079.8171
11/06/2017,1907.0299
11/06/2017,1736.4722
11/06/2017,1978.1974
11/06/2017,2079.8171
11/06/2017,1907.0299
11/06/2017,1736.4722
11/06/2017,1978.1974
11/06/2017,2079.8171
11/06/2017,1907.0299
11/06/2017,1736.4722
11/06/2017,1978.1974
11/06/2017,2079.8171
11/06/2017,1907.0299
11/06/2017,1736.4722
12/06/2017,2185.8193
12/06/2017,2061.4885
12/06/2017,2065.4521
12/06/2017,2181.5823
12/06/2017,2185.8193
12/06/2017,2061.4885
12/06/2017,2065.4521
12/06/2017,2181.5823
12/06/2017,2185.8193
12/06/2017,2061.4885
12/06/2017,2065.4521
12/06/2017,2181.5823
12/06/2017,2185.8193
12/06/2017,2061.4885
12/06/2017,2065.4521
12/06/2017,2181.5823
13/06/2017,1938.9384
13/06/2017,1855.6848
13/06/2017,1967.8756
13/06/2017,1938.9384
13/06/2017,1855.6848
13/06/2017,1967.8756
13/06/2017,1938.9384
13/06/2017,1855.6848
13/06/2017,1967.8756
14/06/2017,2061.8953
14/06/2017,2112.4443
14/06/2017,2081.4485
14/06/2017,2060.1418
14/06/2017,2061.8953
14/06/2017,2112.4443
14/06/2017,2081.4485
14/06/2017,2060.1418
14/06/2017,2061.8953
14/06/2017,2112.4443
14/06/2017,2081.4485
14/06/2017,2060.1418
14/06/2017,2061.8953
14/06/2017,2112.4443
14/06/2017,2081.4485
14/06/2017,2060.1418
15/06/2017,1997.7251
15/06/2017,1952.1732
15/06/2017,2024.7329
15/06/2017,2025.0165
15/06/2017,1997.7251
15/06/2017,1952.1732
15/06/2017,2024.7329
15/06/2017,2025.0165
15/06/2017,1997.7251
15/06/2017,1952.1732
15/06/2017,2024.7329
15/06/2017,2025.0165
15/06/2017,1997.7251
15/06/2017,1952.1732
15/06/2017,2024.7329
15/06/2017,2025.0165
16/06/2017,2010.791
16/06/2017,1969.2404
16/06/2017,2067.107
16/06/2017,2057.0967
16/06/2017,2010.791
16/06/2017,1969.2404
16/06/2017,2067.107
16/06/2017,2057.0967
16/06/2017,2010.791
16/06/2017,1969.2404
16/06/2017,2067.107
16/06/2017,2057.0967
16/06/2017,2010.791
16/06/2017,1969.2404
16/06/2017,2067.107
16/06/2017,2057.0967
17/06/2017,1952.0908
17/06/2017,1823.6215
17/06/2017,1875.6279
17/06/2017,1840.6948
17/06/2017,1952.0908
17/06/2017,1823.6215
17/06/2017,1875.6279
17/06/2017,1840.6948
17/06/2017,1952.0908
17/06/2017,1823.6215
17/06/2017,1875.6279
17/06/2017,1840.6948
17/06/2017,1952.0908
17/06/2017,1823.6215
17/06/2017,1875.6279
17/06/2017,1840.6948
18/06/2017,1786.4088
18/06/2017,1704.13
18/06/2017,1667.535
18/06/2017,1786.4088
18/06/2017,1704.13
18/06/2017,1667.535
18/06/2017,1786.4088
18/06/2017,1704.13
18/06/2017,1667.535
19/06/2017,1943.3789
19/06/2017,1766.3314
19/06/2017,1802.0552
19/06/2017,1878.3325
19/06/2017,1943.3789
19/06/2017,1766.3314
19/06/2017,1802.0552
19/06/2017,1878.3325
19/06/2017,1943.3789
19/06/2017,1766.3314
19/06/2017,1802.0552
19/06/2017,1878.3325
19/06/2017,1943.3789
19/06/2017,1766.3314
19/06/2017,1802.0552
19/06/2017,1878.3325
20/06/2017,1797.6996
20/06/2017,1742.3766
20/06/2017,1872.3156
20/06/2017,1984.8772
20/06/2017,1797.6996
20/06/2017,1742.3766
20/06/2017,1872.3156
20/06/2017,1984.8772
20/06/2017,1797.6996
20/06/2017,1742.3766
20/06/2017,1872.3156
20/06/2017,1984.8772
20/06/2017,1797.6996
20/06/2017,1742.3766
20/06/2017,1872.3156
20/06/2017,1984.8772
21/06/2017,2016.365
21/06/2017,2096.5635
21/06/2017,2248.3872
21/06/2017,2295.3884
21/06/2017,2016.365
21/06/2017,2096.5635
21/06/2017,2248.3872
21/06/2017,2295.3884
21/06/2017,2016.365
21/06/2017,2096.5635
21/06/2017,2248.3872
21/06/2017,2295.3884
21/06/2017,2016.365
21/06/2017,2096.5635
21/06/2017,2248.3872
21/06/2017,2295.3884
22/06/2017,2135.4495
22/06/2017,1940.3446
22/06/2017,2066.2524
22/06/2017,2014.0813
22/06/2017,2135.4495
22/06/2017,1940.3446
22/06/2017,2066.2524
22/06/2017,2014.0813
22/06/2017,2135.4495
22/06/2017,1940.3446
22/06/2017,2066.2524
22/06/2017,2014.0813
22/06/2017,2135.4495
22/06/2017,1940.3446
22/06/2017,2066.2524
22/06/2017,2014.0813
23/06/2017,2004.2129
23/06/2017,1948.8964
23/06/2017,1968.7131
23/06/2017,2004.2129
23/06/2017,1948.8964
23/06/2017,1968.7131
23/06/2017,2004.2129
23/06/2017,1948.8964
23/06/2017,1968.7131
24/06/2017,1708.0674
24/06/2017,1661.1567
24/06/2017,1766.5272
24/06/2017,1544.9597
24/06/2017,1708.0674
24/06/2017,1661.1567
24/06/2017,1766.5272
24/06/2017,1544.9597
24/06/2017,1708.0674
24/06/2017,1661.1567
24/06/2017,1766.5272
24/06/2017,1544.9597
24/06/2017,1708.0674
24/06/2017,1661.1567
24/06/2017,1766.5272
24/06/2017,1544.9597
25/06/2017,1594.08
25/06/2017,1623.3708
25/06/2017,1548.4176
25/06/2017,1458.2255
25/06/2017,1594.08
25/06/2017,1623.3708
25/06/2017,1548.4176
25/06/2017,1458.2255
25/06/2017,1594.08
25/06/2017,1623.3708
25/06/2017,1548.4176
25/06/2017,1458.2255
25/06/2017,1594.08
25/06/2017,1623.3708
25/06/2017,1548.4176
25/06/2017,1458.2255
26/06/2017,1786.2292
26/06/2017,1729.0033
26/06/2017,1939.6901
26/06/2017,1786.2292
26/06/2017,1729.0033
26/06/2017,1939.6901
26/06/2017,1786.2292
26/06/2017,1729.0033
26/06/2017,1939.6901
27/06/2017,2014.03
27/06/2017,1890.9805
27/06/2017,1853.2296
27/06/2017,1949.227
27/06/2017,2014.03
27/06/2017,1890.9805
27/06/2017,1853.2296
27/06/2017,1949.227
27/06/2017,2014.03
27/06/2017,1890.9805
27/06/2017,1853.2296
27/06/2017,1949.227
27/06/2017,2014.03
27/06/2017,1890.9805
27/06/2017,1853.2296
27/06/2017,1949.227
28/06/2017,1950.4854
28/06/2017,1909.3025
28/06/2017,2040.9274
28/06/2017,2197.1265
28/06/2017,1950.4854
28/06/2017,1909.3025
28/06/2017,2040.9274
28/06/2017,2197.1265
28/06/2017,1950.4854
28/06/2017,1909.3025
28/06/2017,2040.9274
28/06/2017,2197.1265
28/06/2017,1950.4854
28/06/2017,1909.3025
28/06/2017,2040.9274
28/06/2017,2197.1265
29/06/2017,2238.64
29/06/2017,2084.343
29/06/2017,2139.462
29/06/2017,2092.2178
29/06/2017,2238.64
29/06/2017,2084.343
29/06/2017,2139.462
29/06/2017,2092.2178
29/06/2017,2238.64
29/06/2017,2084.343
29/06/2017,2139.462
29/06/2017,2092.2178
29/06/2017,2238.64
29/06/2017,2084.343
29/06/2017,2139.462
29/06/2017,2092.2178
30/06/2017,2040.4884
30/06/2017,1903.7858
30/06/2017,1960.648
30/06/2017,2049.887
30/06/2017,2040.4884
30/06/2017,1903.7858
30/06/2017,1960.648
30/06/2017,2049.887
30/06/2017,2040.4884
30/06/2017,1903.7858
30/06/2017,1960.648
30/06/2017,2049.887
30/06/2017,2040.4884
30/06/2017,1903.7858
30/06/2017,1960.648
30/06/2017,2049.887
01/07/2017,1853.2465
01/07/2017,1722.0707
01/07/2017,1569.8595
01/07/2017,1853.2465
01/07/2017,1722.0707
01/07/2017,1569.8595
01/07/2017,1853.2465
01/07/2017,1722.0707
01/07/2017,1569.8595
02/07/2017,1603.9216
02/07/2017,1706.5922
02/07/2017,1393.9441
02/07/2017,1401.7389
02/07/2017,1603.9216
02/07/2017,1706.5922
02/07/2017,1393.9441
02/07/2017,1401.7389
02/07/2017,1603.9216
02/07/2017,1706.5922
02/07/2017,1393.9441
02/07/2017,1401.7389
02/07/2017,1603.9216
02/07/2017,1706.5922
02/07/2017,1393.9441
02/07/2017,1401.7389
03/07/2017,1563.5328
03/07/2017,1323.3027
03/07/2017,1515.1031
03/07/2017,1589.901
03/07/2017,1563.5328
03/07/2017,1323.3027
03/07/2017,1515.1031
03/07/2017,1589.901
03/07/2017,1563.5328
03/07/2017,1323.3027
03/07/2017,1515.1031
03/07/2017,1589.901
03/07/2017,1563.5328
03/07/2017,1323.3027
03/07/2017,1515.1031
03/07/2017,1589.901
04/07/2017,1378.9515
04/07/2017,1356.9308
04/07/2017,1507.4283
04/07/2017,1517.9724
04/07/2017,1378.9515
04/07/2017,1356.9308
04/07/2017,1507.4283
04/07/2017,1517.9724
04/07/2017,1378.9515
04/07/2017,1356.9308
04/07/2017,1507.4283
04/07/2017,1517.9724
04/07/2017,1378.9515
04/07/2017,1356.9308
04/07/2017,1507.4283
04/07/2017,1517.9724
05/07/2017,1728.0688
05/07/2017,1803.3065
05/07/2017,1685.8981
05/07/2017,1622.4675
05/07/2017,1728.0688
05/07/2017,1803.3065
05/07/2017,1685.8981
05/07/2017,1622.4675
05/07/2017,1728.0688
05/07/2017,1803.3065
05/07/2017,1685.8981
05/07/2017,1622.4675
05/07/2017,1728.0688
05/07/2017,1803.3065
05/07/2017,1685.8981
05/07/2017,1622.4675
06/07/2017,1584.3649
06/07/2017,1487.5894
06/07/2017,1522.0148
06/07/2017,1584.3649
06/07/2017,1487.5894
06/07/2017,1522.0148
06/07/2017,1584.3649
06/07/2017,1487.5894
06/07/2017,1522.0148
07/07/2017,1409.2357
07/07/2017,1114.5072
07/07/2017,1147.7242
07/07/2017,1369.5647
07/07/2017,1409.2357
07/07/2017,1114.5072
07/07/2017,1147.7242
07/07/2017,1369.5647
07/07/2017,1409.2357
07/07/2017,1114.5072
07/07/2017,1147.7242
07/07/2017,1369.5647
07/07/2017,1409.2357
07/07/2017,1114.5072
07/07/2017,1147.7242
07/07/2017,1369.5647
08/07/2017,1363.2184
08/07/2017,1327.2543
08/07/2017,1317.0334
08/07/2017,1307.7003
08/07/2017,1363.2184
08/07/2017,1327.2543
08/07/2017,1317.0334
08/07/2017,1307.7003
08/07/2017,1363.2184
08/07/2017,1327.2543
08/07/2017,1317.0334
08/07/2017,1307.7003
08/07/2017,1363.2184
08/07/2017,1327.2543
08/07/2017,1317.0334
08/07/2017,1307.7003
09/07/2017,1313.0896
09/07/2017,1358.9165
09/07/2017,1221.4135
09/07/2017,1096.3145
09/07/2017,1313.0896
09/07/2017,1358.9165
09/07/2017,1221.4135
09/07/2017,1096.3145
09/07/2017,1313.0896
09/07/2017,1358.9165
09/07/2017,1221.4135
09/07/2017,1096.3145
09/07/2017,1313.0896
09/07/2017,1358.9165
09/07/2017,1221.4135
09/07/2017,1096.3145
10/07/2017,1485.813
10/07/2017,1456.3522
10/07/2017,1831.7336
10/07/2017,1882.2903
10/07/2017,1485.813
10/07/2017,1456.3522
10/07/2017,1831.7336
10/07/2017,1882.2903
10/07/2017,1485.813
10/07/2017,1456.3522
10/07/2017,1831.7336
10/07/2017,1882.2903
10/07/2017,1485.813
10/07/2017,1456.3522
10/07/2017,1831.7336
10/07/2017,1882.2903
11/07/2017,1692.8528
11/07/2017,1681.329
11/07/2017,1594.2821
11/07/2017,1570.5562
11/07/2017,1692.8528
11/07/2017,1681.329
11/07/2017,1594.2821
11/07/2017,1570.5562
11/07/2017,1692.8528
11/07/2017,1681.329
11/07/2017,1594.2821
11/07/2017,1570.5562
11/07/2017,1692.8528
11/07/2017,1681.329
11/07/2017,1594.2821
11/07/2017,1570.5562
12/07/2017,1450.0184
12/07/2017,1313.219
12/07/2017,1445.0243
12/07/2017,1450.0184
12/07/2017,1313.219
12/07/2017,1445.0243
12/07/2017,1450.0184
12/07/2017,1313.219
12/07/2017,1445.0243
13/07/2017,1462.6777
13/07/2017,1459.4014
13/07/2017,1540.136
13/07/2017,1521.4633
13/07/2017,1462.6777
13/07/2017,1459.4014
13/07/2017,1540.136
13/07/2017,1521.4633
13/07/2017,1462.6777
13/07/2017,1459.4014
13/07/2017,1540.136
13/07/2017,1521.4633
13/07/2017,1462.6777
13/07/2017,1459.4014
13/07/2017,1540.136
13/07/2017,1521.4633
14/07/2017,1526.5894
14/07/2017,1379.0729
14/07/2017,1340.0647
14/07/2017,1309.4725
14/07/2017,1526.5894
14/07/2017,1379.0729
14/07/2017,1340.0647
14/07/2017,1309.4725
14/07/2017,1526.5894
14/07/2017,1379.0729
14/07/2017,1340.0647
14/07/2017,1309.4725
14/07/2017,1526.5894
14/07/2017,1379.0729
14/07/2017,1340.0647
14/07/2017,1309.4725
15/07/2017,1197.1443
15/07/2017,1229.5562
15/07/2017,1202.9044
15/07/2017,1101.3341
15/07/2017,1197.1443
15/07/2017,1229.5562
15/07/2017,1202.9044
15/07/2017,1101.3341
15/07/2017,1197.1443
15/07/2017,1229.5562
15/07/2017,1202.9044
15/07/2017,1101.3341
15/07/2017,1197.1443
15/07/2017,1229.5562
15/07/2017,1202.9044
15/07/2017,1101.3341
16/07/2017,1144.5142
16/07/2017,1044.839
16/07/2017,1012.8704
16/07/2017,996.69745
16/07/2017,1144.5142
16/07/2017,1044.839
16/07/2017,1012.8704
16/07/2017,996.69745
16/07/2017,1144.5142
16/07/2017,1044.839
16/07/2017,1012.8704
16/07/2017,996.69745
16/07/2017,1144.5142
16/07/2017,1044.839
16/07/2017,1012.8704
16/07/2017,996.69745
17/07/2017,1256.7534
17/07/2017,1172.193
17/07/2017,1359.8555
17/07/2017,1256.7534
17/07/2017,1172.193
17/07/2017,1359.8555
17/07/2017,1256.7534
17/07/2017,1172.193
17/07/2017,1359.8555
18/07/2017,1415.5458
18/07/2017,1399.0903
18/07/2017,1427.7871
18/07/2017,1457.8049
18/07/2017,1415.5458
18/07/2017,1399.0903
18/07/2017,1427.7871
18/07/2017,1457.8049
18/07/2017,1415.5458
18/07/2017,1399.0903
18/07/2017,1427.7871
18/07/2017,1457.8049
18/07/2017,1415.5458
18/07/2017,1399.0903
18/07/2017,1427.7871
18/07/2017,1457.8049
19/07/2017,1482.8137
19/07/2017,1478.0988
19/07/2017,1516.2556
19/07/2017,1685.603
19/07/2017,1482.8137
19/07/2017,1478.0988
19/07/2017,1516.2556
19/07/2017,1685.603
19/07/2017,1482.8137
19/07/2017,1478.0988
19/07/2017,1516.2556
19/07/2017,1685.603
19/07/2017,1482.8137
19/07/2017,1478.0988
19/07/2017,1516.2556
19/07/2017,1685.603
20/07/2017,1762.0394
20/07/2017,1643.6376
20/07/2017,1701.1615
20/07/2017,1559.7446
20/07/2017,1762.0394
20/07/2017,1643.6376
20/07/2017,1701.1615
20/07/2017,1559.7446
20/07/2017,1762.0394
20/07/2017,1643.6376
20/07/2017,1701.1615
20/07/2017,1559.7446
20/07/2017,1762.0394
20/07/2017,1643.6376
20/07/2017,1701.1615
20/07/2017,1559.7446
21/07/2017,1779.4735
21/07/2017,1890.7733
21/07/2017,2061.3018
21/07/2017,2089.8933
21/07/2017,1779.4735
21/07/2017,1890.7733
21/07/2017,2061.3018
21/07/2017,2089.8933
21/07/2017,1779.4735
21/07/2017,1890.7733
21/07/2017,2061.3018
21/07/2017,2089.8933
21/07/2017,1779.4735
21/07/2017,1890.7733
21/07/2017,2061.3018
21/07/2017,2089.8933
22/07/2017,1596.8478
22/07/2017,1468.26
22/07/2017,1539.6481
22/07/2017,1596.8478
22/07/2017,1468.26
22/07/2017,1539.6481
22/07/2017,1596.8478
22/07/2017,1468.26
22/07/2017,1539.6481
23/07/2017,1302.6613
23/07/2017,1473.4083
23/07/2017,1216.5752
23/07/2017,1075.9286
23/07/2017,1302.6613
23/07/2017,1473.4083
23/07/2017,1216.5752
23/07/2017,1075.9286
23/07/2017,1302.6613
23/07/2017,1473.4083
23/07/2017,1216.5752
23/07/2017,1075.9286
23/07/2017,1302.6613
23/07/2017,1473.4083
23/07/2017,1216.5752
23/07/2017,1075.9286
24/07/2017,1395.6338
24/07/2017,1372.8436
24/07/2017,1459.1619
24/07/2017,1799.7852
24/07/2017,1395.6338
24/07/2017,1372.8436
24/07/2017,1459.1619
24/07/2017,1799.7852
24/07/2017,1395.6338
24/07/2017,1372.8436
24/07/2017,1459.1619
24/07/2017,1799.7852
24/07/2017,1395.6338
24/07/2017,1372.8436
24/07/2017,1459.1619
24/07/2017,1799.7852
25/07/2017,1645.3158
25/07/2017,1392.5282
25/07/2017,1437.4244
25/07/2017,1455.6774
25/07/2017,1645.3158
25/07/2017,1392.5282
25/07/2017,1437.4244
25/07/2017,1455.6774
25/07/2017,1645.3158
25/07/2017,1392.5282
25/07/2017,1437.4244
25/07/2017,1455.6774
25/07/2017,1645.3158
25/07/2017,1392.5282
25/07/2017,1437.4244
25/07/2017,1455.6774
26/07/2017,1660.7921
26/07/2017,1499.7654
26/07/2017,1494.3708
26/07/2017,1474.689
26/07/2017,1660.7921
26/07/2017,1499.7654
26/07/2017,1494.3708
26/07/2017,1474.689
26/07/2017,1660.7921
26/07/2017,1499.7654
26/07/2017,1494.3708
26/07/2017,1474.689
26/07/2017,1660.7921
26/07/2017,1499.7654
26/07/2017,1494.3708
26/07/2017,1474.689
27/07/2017,1389.917
27/07/2017,1325.0836
27/07/2017,1392.6083
27/07/2017,1389.917
27/07/2017,1325.0836
