date,val
04/06/2017,5052.6665
04/06/2017,5187.2617
04/06/2017,5047.314
04/06/2017,5052.6665
04/06/2017,5187.2617
04/06/2017,5047.314
04/06/2017,5052.6665
04/06/2017,5187.2617
05/06/2017,5181.8726
05/06/2017,5182.716
05/06/2017,5134.5366
05/06/2017,5251.516
05/06/2017,5181.8726
05/06/2017,5182.716
05/06/2017,5134.5366
05/06/2017,5251.516
05/06/2017,5181.8726
05/06/2017,5182.716
05/06/2017,5134.5366
05/06/2017,5251.516
05/06/2017,5181.8726
05/06/2017,5182.716
05/06/2017,5134.5366
05/06/2017,5251.516
06/06/2017,6257.835
06/06/2017,6352.21
06/06/2017,6298.946
06/06/2017,6344.2974
06/06/2017,6257.835
06/06/2017,6352.21
06/06/2017,6298.946
06/06/2017,6344.2974
06/06/2017,6257.835
06/06/2017,6352.21
06/06/2017,6298.946
06/06/2017,6344.2974
06/06/2017,6257.835
06/06/2017,6352.21
06/06/2017,6298.946
06/06/2017,6344.2974
07/06/2017,6591.805
07/06/2017,6597.0586
07/06/2017,6533.6167
07/06/2017,6579.24
07/06/2017,6591.805
07/06/2017,6597.0586
07/06/2017,6533.6167
07/06/2017,6579.24
07/06/2017,6591.805
07/06/2017,6597.0586
07/06/2017,6533.6167
07/06/2017,6579.24
07/06/2017,6591.805
07/06/2017,6597.0586
07/06/2017,6533.6167
07/06/2017,6579.24
08/06/2017,6598.801
08/06/2017,6674.6943
08/06/2017,6686.101
08/06/2017,6598.801
08/06/2017,6674.6943
08/06/2017,6686.101
08/06/2017,6598.801
08/06/2017,6674.6943
08/06/2017,6686.101
09/06/2017,6420.275
09/06/2017,6409.2954
09/06/2017,6416.8345
09/06/2017,6415.486
09/06/2017,6420.275
09/06/2017,6409.2954
09/06/2017,6416.8345
09/06/2017,6415.486
09/06/2017,6420.275
09/06/2017,6409.2954
09/06/2017,6416.8345
09/06/2017,6415.486
09/06/2017,6420.275
09/06/2017,6409.2954
09/06/2017,6416.8345
09/06/2017,6415.486
10/06/2017,6020.8765
10/06/2017,6050.1265
10/06/2017,6013.0635
10/06/2017,6026.4517
10/06/2017,6020.8765
10/06/2017,6050.1265
10/06/2017,6013.0635
10/06/2017,6026.4517
10/06/2017,6020.8765
10/06/2017,6050.1265
10/06/2017,6013.0635
10/06/2017,6026.4517
10/06/2017,6020.8765
10/06/2017,6050.1265
10/06/2017,6013.0635
10/06/2017,6026.4517
11/06/2017,5579.198
11/06/2017,5579.505
11/06/2017,5547.495
11/06/2017,5518.2505
11/06/2017,5579.198
11/06/2017,5579.505
11/06/2017,5547.495
11/06/2017,5518.2505
11/06/2017,5579.198
11/06/2017,5579.505
11/06/2017,5547.495
11/06/2017,5518.2505
11/06/2017,5579.198
11/06/2017,5579.505
11/06/2017,5547.495
11/06/2017,5518.2505
12/06/2017,6409.5825
12/06/2017,6408.3394
12/06/2017,6417.4727
12/06/2017,6432.176
12/06/2017,6409.5825
12/06/2017,6408.3394
12/06/2017,6417.4727
12/06/2017,6432.176
12/06/2017,6409.5825
12/06/2017,6408.3394
12/06/2017,6417.4727
12/06/2017,6432.176
12/06/2017,6409.5825
12/06/2017,6408.3394
12/06/2017,6417.4727
12/06/2017,6432.176
13/06/2017,6573.2397
13/06/2017,6524.5225
13/06/2017,6638.7725
13/06/2017,6573.2397
13/06/2017,6524.5225
13/06/2017,6638.7725
13/06/2017,6573.2397
13/06/2017,6524.5225
13/06/2017,6638.7725
14/06/2017,6496.2974
14/06/2017,6602.4756
14/06/2017,6545.55
14/06/2017,6639.9473
14/06/2017,6496.2974
14/06/2017,6602.4756
14/06/2017,6545.55
14/06/2017,6639.9473
14/06/2017,6496.2974
14/06/2017,6602.4756
14/06/2017,6545.55
14/06/2017,6639.9473
14/06/2017,6496.2974
14/06/2017,6602.4756
14/06/2017,6545.55
14/06/2017,6639.9473
15/06/2017,6463.583
15/06/2017,6622.7217
15/06/2017,6618.795
15/06/2017,6608.4604
15/06/2017,6463.583
15/06/2017,6622.7217
15/06/2017,6618.795
15/06/2017,6608.4604
15/06/2017,6463.583
15/06/2017,6622.7217
15/06/2017,6618.795
15/06/2017,6608.4604
15/06/2017,6463.583
15/06/2017,6622.7217
15/06/2017,6618.795
15/06/2017,6608.4604
16/06/2017,6588.046
16/06/2017,6574.9756
16/06/2017,6629.4316
16/06/2017,6631.429
16/06/2017,6588.046
16/06/2017,6574.9756
16/06/2017,6629.4316
16/06/2017,6631.429
16/06/2017,6588.046
16/06/2017,6574.9756
16/06/2017,6629.4316
16/06/2017,6631.429
16/06/2017,6588.046
16/06/2017,6574.9756
16/06/2017,6629.4316
16/06/2017,6631.429
17/06/2017,6084.633
17/06/2017,6089.6973
17/06/2017,6099.9688
17/06/2017,6047.1797
17/06/2017,6084.633
17/06/2017,6089.6973
17/06/2017,6099.9688
17/06/2017,6047.1797
17/06/2017,6084.633
17/06/2017,6089.6973
17/06/2017,6099.9688
17/06/2017,6047.1797
17/06/2017,6084.633
17/06/2017,6089.6973
17/06/2017,6099.9688
17/06/2017,6047.1797
18/06/2017,5500.8457
18/06/2017,5467.8823
18/06/2017,5473.7983
18/06/2017,5500.8457
18/06/2017,5467.8823
18/06/2017,5473.7983
18/06/2017,5500.8457
18/06/2017,5467.8823
18/06/2017,5473.7983
19/06/2017,6176.0293
19/06/2017,6163.0273
19/06/2017,6218.309
19/06/2017,6337.9824
19/06/2017,6176.0293
19/06/2017,6163.0273
19/06/2017,6218.309
19/06/2017,6337.9824
19/06/2017,6176.0293
19/06/2017,6163.0273
19/06/2017,6218.309
19/06/2017,6337.9824
19/06/2017,6176.0293
19/06/2017,6163.0273
19/06/2017,6218.309
19/06/2017,6337.9824
20/06/2017,6573.2856
20/06/2017,6586.051
20/06/2017,6578.532
20/06/2017,6578.309
20/06/2017,6573.2856
20/06/2017,6586.051
20/06/2017,6578.532
20/06/2017,6578.309
20/06/2017,6573.2856
20/06/2017,6586.051
20/06/2017,6578.532
20/06/2017,6578.309
20/06/2017,6573.2856
20/06/2017,6586.051
20/06/2017,6578.532
20/06/2017,6578.309
21/06/2017,6741.5464
21/06/2017,6705.6987
21/06/2017,6786.341
21/06/2017,6826.681
21/06/2017,6741.5464
21/06/2017,6705.6987
21/06/2017,6786.341
21/06/2017,6826.681
21/06/2017,6741.5464
21/06/2017,6705.6987
21/06/2017,6786.341
21/06/2017,6826.681
21/06/2017,6741.5464
21/06/2017,6705.6987
21/06/2017,6786.341
21/06/2017,6826.681
22/06/2017,6674.0034
22/06/2017,6794.923
22/06/2017,6753.8257
22/06/2017,6737.8013
22/06/2017,6674.0034
22/06/2017,6794.923
22/06/2017,6753.8257
22/06/2017,6737.8013
22/06/2017,6674.0034
22/06/2017,6794.923
22/06/2017,6753.8257
22/06/2017,6737.8013
22/06/2017,6674.0034
22/06/2017,6794.923
22/06/2017,6753.8257
22/06/2017,6737.8013
23/06/2017,6747.9204
23/06/2017,6767.6265
23/06/2017,6807.5474
23/06/2017,6747.9204
23/06/2017,6767.6265
23/06/2017,6807.5474
23/06/2017,6747.9204
23/06/2017,6767.6265
23/06/2017,6807.5474
24/06/2017,6314.4077
24/06/2017,6333.1885
24/06/2017,6352.313
24/06/2017,6253.055
24/06/2017,6314.4077
24/06/2017,6333.1885
24/06/2017,6352.313
24/06/2017,6253.055
24/06/2017,6314.4077
24/06/2017,6333.1885
24/06/2017,6352.313
24/06/2017,6253.055
24/06/2017,6314.4077
24/06/2017,6333.1885
24/06/2017,6352.313
24/06/2017,6253.055
25/06/2017,5820.937
25/06/2017,5706.8345
25/06/2017,5800.287
25/06/2017,5758.9395
25/06/2017,5820.937
25/06/2017,5706.8345
25/06/2017,5800.287
25/06/2017,5758.9395
25/06/2017,5820.937
25/06/2017,5706.8345
25/06/2017,5800.287
25/06/2017,5758.9395
25/06/2017,5820.937
25/06/2017,5706.8345
25/06/2017,5800.287
25/06/2017,5758.9395
26/06/2017,6678.7124
26/06/2017,6761.2275
26/06/2017,6750.6797
26/06/2017,6678.7124
26/06/2017,6761.2275
26/06/2017,6750.6797
26/06/2017,6678.7124
26/06/2017,6761.2275
26/06/2017,6750.6797
27/06/2017,6706.1357
27/06/2017,6749.3975
27/06/2017,6730.7334
27/06/2017,6782.4
27/06/2017,6706.1357
27/06/2017,6749.3975
27/06/2017,6730.7334
27/06/2017,6782.4
27/06/2017,6706.1357
27/06/2017,6749.3975
27/06/2017,6730.7334
27/06/2017,6782.4
27/06/2017,6706.1357
27/06/2017,6749.3975
27/06/2017,6730.7334
27/06/2017,6782.4
28/06/2017,6856.044
28/06/2017,6951.1636
28/06/2017,6872.993
28/06/2017,6984.121
28/06/2017,6856.044
28/06/2017,6951.1636
28/06/2017,6872.993
28/06/2017,6984.121
28/06/2017,6856.044
28/06/2017,6951.1636
28/06/2017,6872.993
28/06/2017,6984.121
28/06/2017,6856.044
28/06/2017,6951.1636
28/06/2017,6872.993
28/06/2017,6984.121
29/06/2017,7106.9097
29/06/2017,7191.4937
29/06/2017,7026.9297
29/06/2017,7105.3257
29/06/2017,7106.9097
29/06/2017,7191.4937
29/06/2017,7026.9297
29/06/2017,7105.3257
29/06/2017,7106.9097
29/06/2017,7191.4937
29/06/2017,7026.9297
29/06/2017,7105.3257
29/06/2017,7106.9097
29/06/2017,7191.4937
29/06/2017,7026.9297
29/06/2017,7105.3257
30/06/2017,7109.4697
30/06/2017,7069.9277
30/06/2017,7195.7676
30/06/2017,7188.9634
30/06/2017,7109.4697
30/06/2017,7069.9277
30/06/2017,7195.7676
30/06/2017,7188.9634
30/06/2017,7109.4697
30/06/2017,7069.9277
30/06/2017,7195.7676
30/06/2017,7188.9634
30/06/2017,7109.4697
30/06/2017,7069.9277
30/06/2017,7195.7676
30/06/2017,7188.9634
01/07/2017,6505.7026
01/07/2017,6680.4683
01/07/2017,6553.3296
01/07/2017,6505.7026
01/07/2017,6680.4683
01/07/2017,6553.3296
01/07/2017,6505.7026
01/07/2017,6680.4683
01/07/2017,6553.3296
02/07/2017,5886.1704
02/07/2017,5886.7134
02/07/2017,5966.1357
02/07/2017,5867.9233
02/07/2017,5886.1704
02/07/2017,5886.7134
02/07/2017,5966.1357
02/07/2017,5867.9233
02/07/2017,5886.1704
02/07/2017,5886.7134
02/07/2017,5966.1357
02/07/2017,5867.9233
02/07/2017,5886.1704
02/07/2017,5886.7134
02/07/2017,5966.1357
02/07/2017,5867.9233
03/07/2017,6478.5493
03/07/2017,6550.084
03/07/2017,6574.0864
03/07/2017,6570.8667
03/07/2017,6478.5493
03/07/2017,6550.084
03/07/2017,6574.0864
03/07/2017,6570.8667
03/07/2017,6478.5493
03/07/2017,6550.084
03/07/2017,6574.0864
03/07/2017,6570.8667
03/07/2017,6478.5493
03/07/2017,6550.084
03/07/2017,6574.0864
03/07/2017,6570.8667
04/07/2017,6662.911
04/07/2017,6651.377
04/07/2017,6615.5146
04/07/2017,6608.318
04/07/2017,6662.911
04/07/2017,6651.377
04/07/2017,6615.5146
04/07/2017,6608.318
04/07/2017,6662.911
04/07/2017,6651.377
04/07/2017,6615.5146
04/07/2017,6608.318
04/07/2017,6662.911
04/07/2017,6651.377
04/07/2017,6615.5146
04/07/2017,6608.318
05/07/2017,6564.3774
05/07/2017,6547.975
05/07/2017,6551.529
05/07/2017,6484.8555
05/07/2017,6564.3774
05/07/2017,6547.975
05/07/2017,6551.529
05/07/2017,6484.8555
05/07/2017,6564.3774
05/07/2017,6547.975
05/07/2017,6551.529
05/07/2017,6484.8555
05/07/2017,6564.3774
05/07/2017,6547.975
05/07/2017,6551.529
05/07/2017,6484.8555
06/07/2017,6669.483
06/07/2017,6620.1094
06/07/2017,6639.3516
06/07/2017,6669.483
06/07/2017,6620.1094
06/07/2017,6639.3516
06/07/2017,6669.483
06/07/2017,6620.1094
06/07/2017,6639.3516
07/07/2017,6475.5967
07/07/2017,6403.9478
07/07/2017,6469.669
07/07/2017,6485.728
07/07/2017,6475.5967
07/07/2017,6403.9478
07/07/2017,6469.669
07/07/2017,6485.728
07/07/2017,6475.5967
07/07/2017,6403.9478
07/07/2017,6469.669
07/07/2017,6485.728
07/07/2017,6475.5967
07/07/2017,6403.9478
07/07/2017,6469.669
07/07/2017,6485.728
08/07/2017,6126.809
08/07/2017,6161.3003
08/07/2017,6145.99
08/07/2017,6149.886
08/07/2017,6126.809
08/07/2017,6161.3003
08/07/2017,6145.99
08/07/2017,6149.886
08/07/2017,6126.809
08/07/2017,6161.3003
08/07/2017,6145.99
08/07/2017,6149.886
08/07/2017,6126.809
08/07/2017,6161.3003
08/07/2017,6145.99
08/07/2017,6149.886
09/07/2017,5767.1504
09/07/2017,5707.5664
09/07/2017,5722.156
09/07/2017,5769.0366
09/07/2017,5767.1504
09/07/2017,5707.5664
09/07/2017,5722.156
09/07/2017,5769.0366
09/07/2017,5767.1504
09/07/2017,5707.5664
09/07/2017,5722.156
09/07/2017,5769.0366
09/07/2017,5767.1504
09/07/2017,5707.5664
09/07/2017,5722.156
09/07/2017,5769.0366
10/07/2017,6822.5547
10/07/2017,6928.59
10/07/2017,6699.964
10/07/2017,6806.535
10/07/2017,6822.5547
10/07/2017,6928.59
10/07/2017,6699.964
10/07/2017,6806.535
10/07/2017,6822.5547
10/07/2017,6928.59
10/07/2017,6699.964
10/07/2017,6806.535
10/07/2017,6822.5547
10/07/2017,6928.59
10/07/2017,6699.964
10/07/2017,6806.535
11/07/2017,7039.042
11/07/2017,7031.474
11/07/2017,7019.472
11/07/2017,6976.25
11/07/2017,7039.042
11/07/2017,7031.474
11/07/2017,7019.472
11/07/2017,6976.25
11/07/2017,7039.042
11/07/2017,7031.474
11/07/2017,7019.472
11/07/2017,6976.25
11/07/2017,7039.042
11/07/2017,7031.474
11/07/2017,7019.472
11/07/2017,6976.25
12/07/2017,7066.0767
12/07/2017,7105.145
12/07/2017,7072.7363
12/07/2017,7066.0767
12/07/2017,7105.145
12/07/2017,7072.7363
12/07/2017,7066.0767
12/07/2017,7105.145
12/07/2017,7072.7363
13/07/2017,6958.2217
13/07/2017,6943.1133
13/07/2017,7038.447
13/07/2017,7008.3926
13/07/2017,6958.2217
13/07/2017,6943.1133
13/07/2017,7038.447
13/07/2017,7008.3926
13/07/2017,6958.2217
13/07/2017,6943.1133
13/07/2017,7038.447
13/07/2017,7008.3926
13/07/2017,6958.2217
13/07/2017,6943.1133
13/07/2017,7038.447
13/07/2017,7008.3926
14/07/2017,6803.5156
14/07/2017,6829.5337
14/07/2017,6792.2705
14/07/2017,6823.233
14/07/2017,6803.5156
14/07/2017,6829.5337
14/07/2017,6792.2705
14/07/2017,6823.233
14/07/2017,6803.5156
14/07/2017,6829.5337
14/07/2017,6792.2705
14/07/2017,6823.233
14/07/2017,6803.5156
14/07/2017,6829.5337
14/07/2017,6792.2705
14/07/2017,6823.233
15/07/2017,6317.697
15/07/2017,6219.0693
15/07/2017,6202.008
15/07/2017,6216.828
15/07/2017,6317.697
15/07/2017,6219.0693
15/07/2017,6202.008
15/07/2017,6216.828
15/07/2017,6317.697
15/07/2017,6219.0693
15/07/2017,6202.008
15/07/2017,6216.828
15/07/2017,6317.697
15/07/2017,6219.0693
15/07/2017,6202.008
15/07/2017,6216.828
16/07/2017,5558.788
16/07/2017,5503.9644
16/07/2017,5521.143
16/07/2017,5480.555
16/07/2017,5558.788
16/07/2017,5503.9644
16/07/2017,5521.143
16/07/2017,5480.555
16/07/2017,5558.788
16/07/2017,5503.9644
16/07/2017,5521.143
16/07/2017,5480.555
16/07/2017,5558.788
16/07/2017,5503.9644
16/07/2017,5521.143
16/07/2017,5480.555
17/07/2017,6289.8335
17/07/2017,6288.9844
17/07/2017,6276.486
17/07/2017,6289.8335
17/07/2017,6288.9844
17/07/2017,6276.486
17/07/2017,6289.8335
17/07/2017,6288.9844
17/07/2017,6276.486
18/07/2017,6474.7085
18/07/2017,6523.995
18/07/2017,6489.0137
18/07/2017,6501.812
18/07/2017,6474.7085
18/07/2017,6523.995
18/07/2017,6489.0137
18/07/2017,6501.812
18/07/2017,6474.7085
18/07/2017,6523.995
18/07/2017,6489.0137
18/07/2017,6501.812
18/07/2017,6474.7085
18/07/2017,6523.995
18/07/2017,6489.0137
18/07/2017,6501.812
19/07/2017,6848.3896
19/07/2017,6788.2812
19/07/2017,6831.445
19/07/2017,6895.2593
19/07/2017,6848.3896
19/07/2017,6788.2812
19/07/2017,6831.445
19/07/2017,6895.2593
19/07/2017,6848.3896
19/07/2017,6788.2812
19/07/2017,6831.445
19/07/2017,6895.2593
19/07/2017,6848.3896
19/07/2017,6788.2812
19/07/2017,6831.445
19/07/2017,6895.2593
20/07/2017,6909.1816
20/07/2017,6938.878
20/07/2017,6947.263
20/07/2017,7010.4165
20/07/2017,6909.1816
20/07/2017,6938.878
20/07/2017,6947.263
20/07/2017,7010.4165
20/07/2017,6909.1816
20/07/2017,6938.878
20/07/2017,6947.263
20/07/2017,7010.4165
20/07/2017,6909.1816
20/07/2017,6938.878
20/07/2017,6947.263
20/07/2017,7010.4165
21/07/2017,6934.841
21/07/2017,6841.822
21/07/2017,6879.296
21/07/2017,6856.8477
21/07/2017,6934.841
21/07/2017,6841.822
21/07/2017,6879.296
21/07/2017,6856.8477
21/07/2017,6934.841
21/07/2017,6841.822
21/07/2017,6879.296
21/07/2017,6856.8477
21/07/2017,6934.841
21/07/2017,6841.822
21/07/2017,6879.296
21/07/2017,6856.8477
22/07/2017,6459.292
22/07/2017,6417.692
22/07/2017,6496.102
22/07/2017,6459.292
22/07/2017,6417.692
22/07/2017,6496.102
22/07/2017,6459.292
22/07/2017,6417.692
22/07/2017,6496.102
23/07/2017,6117.778
23/07/2017,6043.38
23/07/2017,6022.109
23/07/2017,6006.1074
23/07/2017,6117.778
23/07/2017,6043.38
23/07/2017,6022.109
23/07/2017,6006.1074
23/07/2017,6117.778
23/07/2017,6043.38
23/07/2017,6022.109
23/07/2017,6006.1074
23/07/2017,6117.778
23/07/2017,6043.38
23/07/2017,6022.109
23/07/2017,6006.1074
24/07/2017,6998.2075
24/07/2017,6926.91
24/07/2017,7101.9043
24/07/2017,7024.7017
24/07/2017,6998.2075
24/07/2017,6926.91
24/07/2017,7101.9043
24/07/2017,7024.7017
24/07/2017,6998.2075
24/07/2017,6926.91
24/07/2017,7101.9043
24/07/2017,7024.7017
24/07/2017,6998.2075
24/07/2017,6926.91
24/07/2017,7101.9043
24/07/2017,7024.7017
25/07/2017,6945.0205
25/07/2017,7091.656
25/07/2017,7142.624
25/07/2017,7048.269
25/07/2017,6945.0205
25/07/2017,7091.656
25/07/2017,7142.624
25/07/2017,7048.269
25/07/2017,6945.0205
25/07/2017,7091.656
25/07/2017,7142.624
25/07/2017,7048.269
25/07/2017,6945.0205
25/07/2017,7091.656
25/07/2017,7142.624
25/07/2017,7048.269
26/07/2017,6726.691
26/07/2017,6757.041
26/07/2017,6770.288
26/07/2017,6630.9385
26/07/2017,6726.691
26/07/2017,6757.041
26/07/2017,6770.288
26/07/2017,6630.9385
26/07/2017,6726.691
26/07/2017,6757.041
26/07/2017,6770.288
26/07/2017,6630.9385
26/07/2017,6726.691
26/07/2017,6757.041
26/07/2017,6770.288
26/07/2017,6630.9385
27/07/2017,6673.606
27/07/2017,6615.1973
27/07/2017,6680.8955
27/07/2017,6673.606
27/07/2017,6615.1973
27/07/2017,6680.8955
27/07/2017,6673.606
27/07/2017,6615.1973
27/07/2017,6680.8955
28/07/2017,6503.7715
28/07/2017,6578.0435
28/07/2017,6546.215
28/07/2017,6561.124
28/07/2017,6503.7715
28/07/2017,6578.0435
28/07/2017,6546.215
28/07/2017,6561.124
28/07/2017,6503.7715
28/07/2017,6578.0435
28/07/2017,6546.215
28/07/2017,6561.124
28/07/2017,6503.7715
28/07/2017,6578.0435
28/07/2017,6546.215
28/07/2017,6561.124
29/07/2017,6117.941
29/07/2017,6179.164
29/07/2017,6118.578
29/07/2017,6083.292
29/07/2017,6117.941
29/07/2017,6179.164
29/07/2017,6118.578
29/07/2017,6083.292
29/07/2017,6117.941
29/07/2017,6179.164
29/07/2017,6118.578
29/07/2017,6083.292
29/07/2017,6117.941
29/07/2017,6179.164
29/07/2017,6118.578
29/07/2017,6083.292
30/07/2017,5803.612
30/07/2017,5759.361
30/07/2017,5743.0386
30/07/2017,5693.4844
30/07/2017,5803.612
30/07/2017,5759.361
30/07/2017,5743.0386
30/07/2017,5693.4844
30/07/2017,5803.612
30/07/2017,5759.361
30/07/2017,5743.0386
30/07/2017,5693.4844
30/07/2017,5803.612
30/07/2017,5759.361
30/07/2017,5743.0386
30/07/2017,5693.4844
31/07/2017,6601.479
31/07/2017,6637.3247
31/07/2017,6654.2183
31/07/2017,6611.0786
31/07/2017,6601.479
31/07/2017,6637.3247
31/07/2017,6654.2183
31/07/2017,6611.0786
31/07/2017,6601.479
31/07/2017,6637.3247
31/07/2017,6654.2183
31/07/2017,6611.0786
31/07/2017,6601.479
