date,val
07/02/2020,70.97397
07/02/2020,68.740906
07/02/2020,69.23925
07/02/2020,70.101
08/02/2020,72.43829
08/02/2020,68.48601
08/02/2020,64.56245
08/02/2020,62.889355
08/02/2020,72.43829
08/02/2020,68.48601
08/02/2020,64.56245
08/02/2020,62.889355
08/02/2020,72.43829
08/02/2020,68.48601
08/02/2020,64.56245
08/02/2020,62.889355
09/02/2020,64.19979
09/02/2020,63.593754
09/02/2020,63.79436
09/02/2020,66.15787
09/02/2020,65.98044
09/02/2020,64.19979
09/02/2020,63.593754
09/02/2020,63.79436
09/02/2020,66.15787
09/02/2020,65.98044
09/02/2020,64.19979
09/02/2020,63.593754
09/02/2020,63.79436
09/02/2020,66.15787
09/02/2020,65.98044
09/02/2020,64.19979
09/02/2020,63.593754
09/02/2020,63.79436
09/02/2020,66.15787
09/02/2020,65.98044
10/02/2020,68.107704
10/02/2020,67.99151
10/02/2020,70.553825
10/02/2020,73.016815
10/02/2020,68.107704
10/02/2020,67.99151
10/02/2020,70.553825
10/02/2020,73.016815
10/02/2020,68.107704
10/02/2020,67.99151
10/02/2020,70.553825
10/02/2020,73.016815
11/02/2020,70.97033
11/02/2020,69.4038
11/02/2020,69.031494
11/02/2020,70.97033
11/02/2020,69.4038
11/02/2020,69.031494
12/02/2020,70.05767
12/02/2020,68.69758
12/02/2020,70.808464
12/02/2020,72.818794
12/02/2020,70.05767
12/02/2020,68.69758
12/02/2020,70.808464
12/02/2020,72.818794
12/02/2020,70.05767
12/02/2020,68.69758
12/02/2020,70.808464
12/02/2020,72.818794
13/02/2020,69.65358
13/02/2020,68.25419
13/02/2020,68.999626
13/02/2020,72.256035
13/02/2020,75.22726
13/02/2020,69.65358
13/02/2020,68.25419
13/02/2020,68.999626
13/02/2020,72.256035
13/02/2020,75.22726
13/02/2020,69.65358
13/02/2020,68.25419
13/02/2020,68.999626
13/02/2020,72.256035
13/02/2020,75.22726
13/02/2020,69.65358
13/02/2020,68.25419
13/02/2020,68.999626
13/02/2020,72.256035
13/02/2020,75.22726
13/02/2020,69.65358
13/02/2020,68.25419
13/02/2020,68.999626
13/02/2020,72.256035
13/02/2020,75.22726
14/02/2020,72.66437
14/02/2020,71.455956
14/02/2020,71.64035
14/02/2020,70.285385
14/02/2020,72.66437
14/02/2020,71.455956
14/02/2020,71.64035
14/02/2020,70.285385
14/02/2020,72.66437
14/02/2020,71.455956
14/02/2020,71.64035
14/02/2020,70.285385
15/02/2020,67.897
15/02/2020,67.05291
15/02/2020,63.048214
15/02/2020,67.897
15/02/2020,67.05291
15/02/2020,63.048214
15/02/2020,67.897
15/02/2020,67.05291
15/02/2020,63.048214
16/02/2020,64.09679
16/02/2020,65.050835
16/02/2020,66.51524
16/02/2020,68.563354
16/02/2020,64.09679
16/02/2020,65.050835
16/02/2020,66.51524
16/02/2020,68.563354
16/02/2020,64.09679
16/02/2020,65.050835
16/02/2020,66.51524
16/02/2020,68.563354
16/02/2020,64.09679
16/02/2020,65.050835
16/02/2020,66.51524
16/02/2020,68.563354
17/02/2020,71.06633
17/02/2020,70.37776
17/02/2020,71.06633
17/02/2020,71.73272
17/02/2020,71.06633
17/02/2020,70.37776
17/02/2020,71.06633
17/02/2020,71.73272
17/02/2020,71.06633
17/02/2020,70.37776
17/02/2020,71.06633
17/02/2020,71.73272
17/02/2020,71.06633
17/02/2020,70.37776
17/02/2020,71.06633
17/02/2020,71.73272
18/02/2020,69.94558
18/02/2020,68.25008
18/02/2020,68.50735
18/02/2020,70.74624
18/02/2020,69.94558
18/02/2020,68.25008
18/02/2020,68.50735
18/02/2020,70.74624
18/02/2020,69.94558
18/02/2020,68.25008
18/02/2020,68.50735
18/02/2020,70.74624
18/02/2020,69.94558
18/02/2020,68.25008
18/02/2020,68.50735
18/02/2020,70.74624
19/02/2020,69.4038
19/02/2020,67.67142
19/02/2020,67.14727
19/02/2020,67.853485
19/02/2020,69.4038
19/02/2020,67.67142
19/02/2020,67.14727
19/02/2020,67.853485
19/02/2020,69.4038
19/02/2020,67.67142
19/02/2020,67.14727
19/02/2020,67.853485
20/02/2020,67.07057
20/02/2020,67.83094
20/02/2020,69.763405
20/02/2020,70.101
20/02/2020,67.07057
20/02/2020,67.83094
20/02/2020,69.763405
20/02/2020,70.101
20/02/2020,67.07057
20/02/2020,67.83094
20/02/2020,69.763405
20/02/2020,70.101
20/02/2020,67.07057
20/02/2020,67.83094
20/02/2020,69.763405
20/02/2020,70.101
21/02/2020,71.455956
21/02/2020,71.64035
21/02/2020,69.63153
21/02/2020,69.07482
21/02/2020,69.44713
21/02/2020,71.455956
21/02/2020,71.64035
21/02/2020,69.63153
21/02/2020,69.07482
21/02/2020,69.44713
21/02/2020,71.455956
21/02/2020,71.64035
21/02/2020,69.63153
21/02/2020,69.07482
21/02/2020,69.44713
22/02/2020,69.58588
22/02/2020,68.78763
22/02/2020,67.57706
22/02/2020,66.87084
22/02/2020,69.58588
22/02/2020,68.78763
22/02/2020,67.57706
22/02/2020,66.87084
23/02/2020,66.80668
23/02/2020,65.98044
23/02/2020,67.39467
23/02/2020,67.65077
23/02/2020,66.80668
23/02/2020,65.98044
23/02/2020,67.39467
23/02/2020,67.65077
23/02/2020,66.80668
23/02/2020,65.98044
23/02/2020,67.39467
23/02/2020,67.65077
23/02/2020,66.80668
23/02/2020,65.98044
23/02/2020,67.39467
23/02/2020,67.65077
24/02/2020,68.14501
24/02/2020,66.9133
24/02/2020,66.78999
24/02/2020,66.38917
24/02/2020,68.14501
24/02/2020,66.9133
24/02/2020,66.78999
24/02/2020,66.38917
24/02/2020,68.14501
24/02/2020,66.9133
24/02/2020,66.78999
24/02/2020,66.38917
24/02/2020,68.14501
24/02/2020,66.9133
24/02/2020,66.78999
24/02/2020,66.38917
25/02/2020,69.23017
25/02/2020,69.55964
25/02/2020,66.99868
25/02/2020,67.75905
25/02/2020,67.64285
25/02/2020,69.23017
25/02/2020,69.55964
25/02/2020,66.99868
25/02/2020,67.75905
25/02/2020,67.64285
25/02/2020,69.23017
25/02/2020,69.55964
25/02/2020,66.99868
25/02/2020,67.75905
25/02/2020,67.64285
25/02/2020,69.23017
25/02/2020,69.55964
25/02/2020,66.99868
25/02/2020,67.75905
25/02/2020,67.64285
26/02/2020,66.06908
26/02/2020,67.17611
26/02/2020,67.64285
26/02/2020,66.47455
26/02/2020,66.06908
26/02/2020,67.17611
26/02/2020,67.64285
26/02/2020,66.47455
26/02/2020,66.06908
26/02/2020,67.17611
26/02/2020,67.64285
26/02/2020,66.47455
26/02/2020,66.06908
26/02/2020,67.17611
26/02/2020,67.64285
26/02/2020,66.47455
27/02/2020,66.04653
27/02/2020,65.86906
27/02/2020,68.15975
27/02/2020,68.97106
27/02/2020,66.04653
27/02/2020,65.86906
27/02/2020,68.15975
27/02/2020,68.97106
27/02/2020,66.04653
27/02/2020,65.86906
27/02/2020,68.15975
27/02/2020,68.97106
28/02/2020,67.04201
28/02/2020,65.377785
28/02/2020,66.14554
28/02/2020,67.16203
28/02/2020,67.04201
28/02/2020,65.377785
28/02/2020,66.14554
28/02/2020,67.16203
28/02/2020,67.04201
28/02/2020,65.377785
28/02/2020,66.14554
28/02/2020,67.16203
29/02/2020,65.2685
29/02/2020,58.724937
29/02/2020,54.983513
29/02/2020,56.277008
29/02/2020,65.2685
29/02/2020,58.724937
29/02/2020,54.983513
29/02/2020,56.277008
01/03/2020,57.1709
01/03/2020,55.877396
01/03/2020,56.03076
01/03/2020,55.233887
01/03/2020,51.146347
01/03/2020,57.1709
01/03/2020,55.877396
01/03/2020,56.03076
01/03/2020,55.233887
01/03/2020,51.146347
01/03/2020,57.1709
01/03/2020,55.877396
01/03/2020,56.03076
01/03/2020,55.233887
01/03/2020,51.146347
01/03/2020,57.1709
01/03/2020,55.877396
01/03/2020,56.03076
01/03/2020,55.233887
01/03/2020,51.146347
01/03/2020,57.1709
01/03/2020,55.877396
01/03/2020,56.03076
01/03/2020,55.233887
01/03/2020,51.146347
02/03/2020,52.332394
02/03/2020,50.28406
02/03/2020,50.986042
02/03/2020,51.382793
02/03/2020,52.332394
02/03/2020,50.28406
02/03/2020,50.986042
02/03/2020,51.382793
02/03/2020,52.332394
02/03/2020,50.28406
02/03/2020,50.986042
02/03/2020,51.382793
02/03/2020,52.332394
02/03/2020,50.28406
02/03/2020,50.986042
02/03/2020,51.382793
03/03/2020,53.66756
03/03/2020,56.49738
03/03/2020,59.363102
03/03/2020,57.414616
03/03/2020,53.66756
03/03/2020,56.49738
03/03/2020,59.363102
03/03/2020,57.414616
03/03/2020,53.66756
03/03/2020,56.49738
03/03/2020,59.363102
03/03/2020,57.414616
04/03/2020,57.077587
04/03/2020,57.517673
04/03/2020,55.140575
04/03/2020,56.49738
04/03/2020,57.077587
04/03/2020,57.517673
04/03/2020,55.140575
04/03/2020,56.49738
04/03/2020,57.077587
04/03/2020,57.517673
04/03/2020,55.140575
04/03/2020,56.49738
05/03/2020,58.261055
05/03/2020,56.96756
05/03/2020,56.420883
05/03/2020,59.873253
05/03/2020,65.218
05/03/2020,58.261055
05/03/2020,56.96756
05/03/2020,56.420883
05/03/2020,59.873253
05/03/2020,65.218
05/03/2020,58.261055
05/03/2020,56.96756
05/03/2020,56.420883
05/03/2020,59.873253
05/03/2020,65.218
05/03/2020,58.261055
05/03/2020,56.96756
05/03/2020,56.420883
05/03/2020,59.873253
05/03/2020,65.218
06/03/2020,67.16203
06/03/2020,65.44366
06/03/2020,66.851746
06/03/2020,67.68618
06/03/2020,67.16203
06/03/2020,65.44366
06/03/2020,66.851746
06/03/2020,67.68618
06/03/2020,67.16203
06/03/2020,65.44366
06/03/2020,66.851746
06/03/2020,67.68618
06/03/2020,67.16203
06/03/2020,65.44366
06/03/2020,66.851746
06/03/2020,67.68618
07/03/2020,65.67397
07/03/2020,65.6081
07/03/2020,66.25226
07/03/2020,65.67397
07/03/2020,65.6081
07/03/2020,66.25226
07/03/2020,65.67397
07/03/2020,65.6081
07/03/2020,66.25226
08/03/2020,66.778114
08/03/2020,60.899918
08/03/2020,47.324898
08/03/2020,50.316025
08/03/2020,66.778114
08/03/2020,60.899918
08/03/2020,47.324898
08/03/2020,50.316025
08/03/2020,66.778114
08/03/2020,60.899918
08/03/2020,47.324898
08/03/2020,50.316025
08/03/2020,66.778114
08/03/2020,60.899918
08/03/2020,47.324898
08/03/2020,50.316025
09/03/2020,57.397633
09/03/2020,58.53776
09/03/2020,57.83772
09/03/2020,57.397633
09/03/2020,58.53776
09/03/2020,57.397633
09/03/2020,58.53776
09/03/2020,57.83772
09/03/2020,57.397633
09/03/2020,58.53776
09/03/2020,57.397633
09/03/2020,58.53776
09/03/2020,57.83772
09/03/2020,57.397633
09/03/2020,58.53776
10/03/2020,57.517673
10/03/2020,55.140575
10/03/2020,57.642765
10/03/2020,62.685947
10/03/2020,57.517673
10/03/2020,55.140575
10/03/2020,57.642765
10/03/2020,62.685947
10/03/2020,57.517673
10/03/2020,55.140575
10/03/2020,57.642765
10/03/2020,62.685947
10/03/2020,57.517673
10/03/2020,55.140575
10/03/2020,57.642765
10/03/2020,62.685947
11/03/2020,65.45804
11/03/2020,66.003204
11/03/2020,65.4655
11/03/2020,65.45804
11/03/2020,66.003204
11/03/2020,65.4655
12/03/2020,64.117615
12/03/2020,63.464706
12/03/2020,64.85589
12/03/2020,65.905525
12/03/2020,64.117615
12/03/2020,63.464706
12/03/2020,64.85589
12/03/2020,65.905525
12/03/2020,64.117615
12/03/2020,63.464706
12/03/2020,64.85589
12/03/2020,65.905525
12/03/2020,64.117615
12/03/2020,63.464706
12/03/2020,64.85589
12/03/2020,65.905525
13/03/2020,66.517876
13/03/2020,64.655266
13/03/2020,62.082893
13/03/2020,61.335716
13/03/2020,66.517876
13/03/2020,64.655266
13/03/2020,62.082893
13/03/2020,61.335716
13/03/2020,66.517876
13/03/2020,64.655266
13/03/2020,62.082893
13/03/2020,61.335716
14/03/2020,64.31445
14/03/2020,64.599754
14/03/2020,62.860794
14/03/2020,63.343323
14/03/2020,64.31445
14/03/2020,64.599754
14/03/2020,62.860794
14/03/2020,63.343323
14/03/2020,64.31445
14/03/2020,64.599754
14/03/2020,62.860794
14/03/2020,63.343323
15/03/2020,61.232735
15/03/2020,61.627373
15/03/2020,63.097076
15/03/2020,64.41123
15/03/2020,61.232735
15/03/2020,61.627373
15/03/2020,63.097076
15/03/2020,64.41123
15/03/2020,61.232735
15/03/2020,61.627373
15/03/2020,63.097076
15/03/2020,64.41123
15/03/2020,61.232735
15/03/2020,61.627373
15/03/2020,63.097076
15/03/2020,64.41123
16/03/2020,66.323296
16/03/2020,65.78559
16/03/2020,67.54144
16/03/2020,67.31877
16/03/2020,68.07914
16/03/2020,66.323296
16/03/2020,65.78559
16/03/2020,67.54144
16/03/2020,67.31877
16/03/2020,68.07914
16/03/2020,66.323296
16/03/2020,65.78559
16/03/2020,67.54144
16/03/2020,67.31877
16/03/2020,68.07914
16/03/2020,66.323296
16/03/2020,65.78559
16/03/2020,67.54144
16/03/2020,67.31877
16/03/2020,68.07914
17/03/2020,65.92448
17/03/2020,65.05256
17/03/2020,66.515144
17/03/2020,65.40033
17/03/2020,65.92448
17/03/2020,65.05256
17/03/2020,66.515144
17/03/2020,65.40033
17/03/2020,65.92448
17/03/2020,65.05256
17/03/2020,66.515144
17/03/2020,65.40033
17/03/2020,65.92448
17/03/2020,65.05256
17/03/2020,66.515144
17/03/2020,65.40033
18/03/2020,65.45804
18/03/2020,67.05283
18/03/2020,67.118706
18/03/2020,64.67781
18/03/2020,65.45804
18/03/2020,67.05283
18/03/2020,67.118706
18/03/2020,64.67781
18/03/2020,65.45804
18/03/2020,67.05283
18/03/2020,67.118706
18/03/2020,64.67781
19/03/2020,55.905197
19/03/2020,60.294495
19/03/2020,65.50883
19/03/2020,65.463585
19/03/2020,55.905197
19/03/2020,60.294495
19/03/2020,65.50883
19/03/2020,65.463585
19/03/2020,55.905197
19/03/2020,60.294495
19/03/2020,65.50883
19/03/2020,65.463585
20/03/2020,65.86906
20/03/2020,66.452
20/03/2020,64.15233
20/03/2020,65.86906
20/03/2020,66.452
20/03/2020,64.15233
21/03/2020,61.43029
21/03/2020,60.551453
21/03/2020,59.763695
21/03/2020,59.05291
21/03/2020,61.43029
21/03/2020,60.551453
21/03/2020,59.763695
21/03/2020,59.05291
22/03/2020,58.806664
22/03/2020,58.806664
22/03/2020,59.08336
22/03/2020,60.690308
22/03/2020,58.806664
22/03/2020,58.806664
22/03/2020,59.08336
22/03/2020,60.690308
22/03/2020,58.806664
22/03/2020,58.806664
22/03/2020,59.08336
22/03/2020,60.690308
23/03/2020,63.053883
23/03/2020,62.3596
23/03/2020,60.88432
23/03/2020,60.173534
23/03/2020,63.053883
23/03/2020,62.3596
23/03/2020,60.88432
23/03/2020,60.173534
23/03/2020,63.053883
23/03/2020,62.3596
23/03/2020,60.88432
23/03/2020,60.173534
24/03/2020,65.11046
24/03/2020,66.59321
24/03/2020,67.533485
24/03/2020,65.78061
24/03/2020,65.11046
24/03/2020,66.59321
24/03/2020,67.533485
24/03/2020,65.78061
24/03/2020,65.11046
24/03/2020,66.59321
24/03/2020,67.533485
24/03/2020,65.78061
25/03/2020,66.92579
25/03/2020,65.78061
25/03/2020,61.825356
25/03/2020,66.92579
25/03/2020,65.78061
25/03/2020,61.825356
25/03/2020,66.92579
25/03/2020,65.78061
25/03/2020,61.825356
25/03/2020,66.92579
25/03/2020,65.78061
25/03/2020,61.825356
26/03/2020,55.183914
26/03/2020,51.216637
26/03/2020,56.51445
26/03/2020,62.006744
26/03/2020,55.183914
26/03/2020,51.216637
26/03/2020,56.51445
26/03/2020,62.006744
26/03/2020,55.183914
26/03/2020,51.216637
26/03/2020,56.51445
26/03/2020,62.006744
26/03/2020,55.183914
26/03/2020,51.216637
26/03/2020,56.51445
26/03/2020,62.006744
27/03/2020,65.26136
27/03/2020,64.15233
27/03/2020,61.395363
27/03/2020,57.52523
27/03/2020,65.26136
27/03/2020,64.15233
27/03/2020,61.395363
27/03/2020,57.52523
27/03/2020,65.26136
27/03/2020,64.15233
27/03/2020,61.395363
27/03/2020,57.52523
28/03/2020,57.570297
28/03/2020,59.763695
28/03/2020,59.05291
28/03/2020,57.570297
28/03/2020,59.763695
28/03/2020,59.05291
29/03/2020,60.41362
29/03/2020,60.305206
29/03/2020,61.124397
29/03/2020,60.41362
29/03/2020,60.305206
29/03/2020,61.124397
30/03/2020,61.612423
30/03/2020,62.49127
30/03/2020,64.44516
30/03/2020,63.891384
30/03/2020,61.612423
30/03/2020,62.49127
30/03/2020,64.44516
30/03/2020,63.891384
30/03/2020,61.612423
30/03/2020,62.49127
30/03/2020,64.44516
30/03/2020,63.891384
31/03/2020,60.62392
31/03/2020,62.2401
31/03/2020,64.14385
31/03/2020,65.05256
31/03/2020,60.81901
31/03/2020,60.62392
31/03/2020,62.2401
31/03/2020,64.14385
31/03/2020,65.05256
31/03/2020,60.81901
31/03/2020,60.62392
31/03/2020,62.2401
31/03/2020,64.14385
31/03/2020,65.05256
31/03/2020,60.81901
31/03/2020,60.62392
31/03/2020,62.2401
31/03/2020,64.14385
31/03/2020,65.05256
31/03/2020,60.81901
01/04/2020,58.217716
01/04/2020,52.420864
01/04/2020,51.02152
01/04/2020,51.062748
01/04/2020,58.217716
01/04/2020,52.420864
